,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.475566992,3.920937825,1.855073547,5.012020947,2.468530926,4.479563031,4.729780171,6.30770873,4.634599101,3.931257082,3.093327285,6.379771565,6.69383956,4.25078012,4.17012148,4.73653794,3.731675654,5.159426983,6.965936852
SKNDZ_AUTONOMIC_GANGLIA,5.607548986,3.407820143,2.175279404,4.080475547,2.984430596,6.711969852,3.650172739,5.677784134,1.488097938,0.463089072,2.549894492,5.313838666,5.145738929,2.310905787,5.048751158,4.195404259,4.344893984,4.403779909,6.235525959
SNU475_LIVER,7.588353534,5.493281269,3.07441211,5.457714046,3.127971089,6.525215694,6.058114804,4.92225067,3.514686969,2.914016841,4.551465652,5.774620266,5.937165182,4.63052125,8.126575122,6.638721114,4.862972316,5.082279853,6.427512647
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.643185307,1.375730936,0.039633378,2.859228153,-1.181798731,2.762502359,2.650476759,4.317517582,1.383479415,0.186135554,1.186372075,3.360093409,3.655837995,1.34659457,2.103083148,2.620114763,0.530084652,2.767505436,3.811705371
TE15_OESOPHAGUS,5.154891037,2.375800034,0.439373588,3.871064453,-0.827498409,3.270871548,4.338440922,3.495460116,1.68647749,1.192305076,2.163363964,0.870352228,0.994613534,2.902663733,3.910410217,4.614585949,1.393192272,1.007689092,1.004015037
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,11.39619509,10.79943135,6.546649499,10.56164414,8.628977672,10.62927159,8.894638159,11.12256714,10.01348406,10.49731713,8.864444955,10.42422498,11.23057009,10.83015884,11.13284777,10.54044091,10.32754229,9.071072762,11.17923832
COLO678_LARGE_INTESTINE,5.963541127,4.041881105,1.888116291,5.118017916,0.946254765,5.978819614,4.865501525,5.666101832,2.299695728,0.948968371,3.659847225,4.257369015,4.493564705,3.047649343,4.378049205,5.008908366,2.869637858,4.34266612,4.993283043
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.606274563,1.973594893,0.633960417,4.073112957,-0.150355902,3.829262444,3.563309088,5.370940777,2.491759896,1.266622939,1.495899413,3.52727297,4.672150261,2.206033192,3.105097159,3.613855013,1.439640514,2.820566136,4.380686798
JHUEM2_ENDOMETRIUM,4.671375462,3.659204089,0.999926667,4.606521561,2.503399136,6.05712925,3.71573793,5.260671065,2.811851192,1.146970516,1.644213975,2.838795122,4.741780894,2.402511165,4.67049053,5.01935183,3.861625335,2.685935321,4.594401097
J82_URINARY_TRACT,7.780003563,5.989207635,2.700129603,6.560681279,5.015116051,6.642733646,6.526143324,5.847609585,4.537456075,3.887607104,4.390199774,4.757005687,5.635820461,5.420548524,7.497652438,7.194436462,6.63681661,4.440495932,5.650802222
KURAMOCHI_OVARY,6.580404482,3.37785115,1.986406976,4.401693048,3.850188366,6.050600654,5.272112897,4.001371715,2.530368891,2.142996349,3.577934266,2.714029238,2.891871869,3.95631063,4.748878251,4.789167665,4.938003084,2.172127882,3.637839187
NCIH1568_LUNG,5.899269567,3.150907604,1.700550242,4.259096486,4.322687243,5.408195632,4.820861726,4.549769993,1.821836763,1.313742601,2.438106471,2.50576366,1.926930144,3.276591627,4.588492863,4.936750851,5.712198605,2.250267578,2.907905741
MFE319_ENDOMETRIUM,6.780473941,5.094459699,2.205771683,5.169582719,3.773694296,7.084054493,5.180695338,4.258189921,3.708936022,4.022957392,3.495065527,2.060579434,2.735151171,5.24742845,7.428253574,6.816063229,5.341194575,1.464706991,3.178673459
HCC827_LUNG,5.723287434,3.288316909,1.342261867,4.454971358,2.675757728,4.731172302,4.173831337,5.099701352,2.657759014,2.210925301,2.862384125,1.270256091,1.468688514,3.910029761,3.937733183,4.863818048,4.548477263,1.41994701,1.546728113
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.560197995,2.218784216,2.17846246,2.142249895,2.726725035,5.636607806,1.933546754,5.061395491,0.729676096,-0.828929746,2.732891821,4.057945009,3.711588341,1.387018115,3.274484639,2.470550133,4.038530185,3.674433493,4.618178262
NCIH1373_LUNG,6.736408407,5.471762425,2.90821989,5.149120091,2.128259695,6.87406269,5.135499841,5.095006067,3.656494689,3.190249602,4.360536251,3.768793092,4.080022674,4.774232494,7.470089418,6.783769479,4.144459171,3.569301858,4.474385701
MESSA_SOFT_TISSUE,4.923277435,4.716656861,1.600522999,5.40217343,4.139282346,5.25142132,4.224840052,7.149247002,3.918455926,3.205714486,2.497432913,5.410828083,4.941687427,4.048255371,3.884479168,5.353323741,5.741571937,4.928518288,5.770891086
MSTO211H_PLEURA,3.372954745,3.794583586,0.098107941,3.975637055,0.198727869,3.629647581,2.43207963,5.455310533,2.59422284,1.532498011,1.01217013,3.629190241,4.055366822,2.338285207,4.086423202,4.703422853,2.444858519,3.458904162,4.10664484
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.148308479,2.766243749,0.45729912,1.625566076,1.323377146,3.58773857,0.804272558,3.487261184,2.267784808,0.971280822,1.687012826,2.043193119,3.411320638,1.940377212,3.873379855,2.98831437,2.889999379,1.783210258,2.984565354
RERFLCMS_LUNG,6.608854652,6.531287885,2.537920244,5.869245038,1.512639061,6.248512014,5.399015019,5.549862539,3.703315864,2.650093465,3.768844469,5.827760498,6.368930809,4.185203216,9.012098283,7.685402383,3.987779374,5.686738298,6.463450446
KLE_ENDOMETRIUM,7.842915851,5.816325743,2.491487233,6.992194265,5.874518754,6.45396099,7.295955936,5.933128746,4.975439039,4.9901485,4.588998667,4.589320366,4.620871305,6.272293098,6.021358338,7.066380182,7.197326663,4.088403154,5.255302533
SKLMS1_SOFT_TISSUE,4.710944923,3.348022065,0.455517429,3.641057983,0.859987982,3.379370835,3.683677848,3.604323631,2.3929845,1.044914247,1.860684521,3.375751849,4.551970375,2.325577307,5.177612746,4.572940376,2.65787066,3.119596216,4.170540184
LU99_LUNG,3.751699396,2.101699718,-0.085236415,3.539348269,-0.561072791,3.193179925,3.10687548,4.397568009,2.010169173,0.793652377,1.185790858,2.401117043,3.20478598,1.889730827,2.565775337,3.579667932,1.221982084,2.189223446,3.118408514
TE5_OESOPHAGUS,7.811276959,5.732302772,3.73927948,5.587266578,4.728510351,7.896122194,6.021165423,5.347361116,3.993359089,4.112788296,4.945881844,3.703474919,3.451214317,5.811293462,7.994122427,7.254398066,6.365811392,3.241528151,4.317515704
CAKI2_KIDNEY,6.234829086,5.066559655,1.058189434,6.335120468,2.618089633,4.848519037,6.199817757,5.144549365,4.044605826,3.162599122,3.043997048,2.456047205,3.465504134,4.580906507,5.485132309,6.927761979,4.627109188,2.889580412,3.208654264
HPAC_PANCREAS,4.802579338,2.56911474,1.280573276,3.876894324,-0.926462865,5.268356994,3.889037059,4.431415542,2.092877882,1.085973022,2.646477245,1.102675534,1.761841956,2.734371888,3.494797324,4.538284583,0.985631612,1.302747202,1.961276578
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.278389543,3.300229252,1.219766863,3.083133107,1.959016702,4.497209091,2.02956355,5.140823603,2.963187662,1.306470259,2.546560059,3.147537537,4.761424137,2.510671623,3.905641694,3.567644657,3.541544568,3.027130019,4.156316625
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.728291034,3.542757854,2.266438342,3.052330297,3.325311587,5.827044935,1.962487939,5.904315138,3.025926114,1.486678859,3.317106511,3.627125674,4.710423403,2.911055845,3.971730971,3.524829427,4.705902683,3.412113712,4.589652714
ZR7530_BREAST,7.891580767,5.346545799,4.569850066,5.899483652,6.909337116,8.653335479,6.073746194,7.372782777,4.144148884,4.836830837,5.346076059,4.988550442,2.938781083,6.467892194,5.835176335,6.480089839,8.154154532,4.117696504,4.992997158
CORL23_LUNG,7.454141004,4.692498266,3.004066158,6.199395098,0.1714974,6.138728042,5.774079383,7.067345562,3.658967782,3.448630019,5.211760236,4.686159085,4.128094686,5.23608854,5.101819995,5.915229127,2.616047402,4.476083105,4.552810301
HCC70_BREAST,8.201782108,4.421018127,3.545796616,5.169287439,5.33827112,6.939958269,6.635766734,4.553604092,3.277518165,3.406075596,4.577769493,3.850475732,3.311309476,5.289743993,7.343076111,6.372746116,6.553830022,3.027294654,4.297268387
T24_URINARY_TRACT,5.487904388,4.475736021,-0.092107244,6.51457257,1.883989332,3.710512013,5.403726443,6.00777268,3.351439038,1.731006932,1.796232729,3.368793567,4.959080604,3.184566854,4.285158656,5.945478827,4.062803895,3.840394318,4.190069601
A253_SALIVARY_GLAND,6.44810645,4.074816409,1.997400075,5.355480655,3.259969544,5.243018761,5.322023805,5.744711728,3.229544891,2.813826045,3.205875793,3.187024029,3.027189282,4.386160177,5.148547019,5.803116404,5.098216619,3.008080978,3.393947827
SJRH30_SOFT_TISSUE,5.36771568,2.985459157,1.264376725,4.762283105,4.55240195,5.333548686,4.542502324,5.807717867,2.545662313,1.409799776,2.101773605,4.172278806,4.449445529,2.870105719,3.037803457,4.082672072,5.526607953,3.591368766,5.122759226
CORL105_LUNG,6.587945609,4.922776474,2.365646078,5.82120771,-1.027232365,6.17882577,4.949995891,6.409006446,2.989016991,2.348696619,4.220863881,3.811599373,3.90999926,4.231222017,6.029807772,6.322234958,1.757274776,3.969618138,4.041896568
EFE184_ENDOMETRIUM,7.722486594,6.015021721,2.550671374,6.71762604,2.578910177,6.684377646,6.723317636,5.53043423,4.805801273,4.817142162,5.256976372,3.495464074,3.953543916,6.269214861,6.502455746,7.279245891,4.554853353,3.40628067,4.180617655
WM115_SKIN,7.022634629,5.655645464,2.06366801,5.870668063,-0.197286278,4.172478549,5.740138465,5.424908834,4.313978472,4.47620353,4.098575526,6.586143123,6.301066232,5.280907053,7.899957034,6.824358554,2.390881989,5.563194482,6.353940554
BT549_BREAST,5.459870689,3.511928028,1.184390118,3.995282443,4.172000556,4.634469835,4.286999783,4.083764098,2.745521793,2.059120892,2.213093067,3.367471018,3.837840105,3.325566968,5.087383816,4.75476056,5.379159056,2.729908812,4.17386961
NCIH1869_LUNG,6.357928113,4.025305972,2.508351338,3.913791722,2.015597391,5.413085466,4.618435679,4.008874632,3.154214376,2.544792634,4.298408065,2.266670611,2.623562817,4.304890425,5.875789984,5.415293263,3.806820224,2.282942586,2.720174311
SW579_THYROID,5.817858602,3.406651981,0.55298819,5.091246869,3.653253275,4.100174134,4.968754309,4.677791394,2.700267688,1.596361255,1.491860023,2.503710787,3.850572505,3.054709417,5.241508608,5.374935426,5.226918029,2.324809368,3.387238151
NUGC4_STOMACH,4.137529926,2.666957343,1.343852443,3.190924011,-3.561362493,5.177834168,2.514489884,4.67862781,1.197704741,0.943148802,2.402309062,1.256229434,0.616184357,2.552645592,4.076707232,4.541889256,-0.823729983,1.28946265,1.348152127
COLO679_SKIN,4.937902054,3.491119113,0.012877361,4.935880729,-6.339517699,1.520081511,4.203888235,5.194800359,2.453052133,2.802620677,2.600263341,5.779365989,4.535894153,3.503448054,4.351811274,4.80304503,-2.906638751,4.867569358,4.766885872
NUGC3_STOMACH,6.359151751,3.700478613,1.562493422,4.90112283,2.097380623,5.397419521,5.157847102,4.74251036,2.383528898,1.811497144,3.85513239,2.995446864,2.892438334,3.856482999,3.892262513,4.743322784,3.796583073,2.937356146,3.501363537
TT2609C02_THYROID,4.627502183,3.182770667,-0.013652973,4.609425628,-0.416263537,3.608199873,3.473054613,5.075280284,2.450806177,0.626464124,1.722622416,2.075252422,4.16777676,2.146167886,3.84448131,4.516424829,1.811869822,2.50973305,3.063846935
VMRCLCD_LUNG,6.360123785,3.506629593,2.521823079,4.270506724,4.342533528,6.215523474,4.718647987,5.157472065,1.870789412,1.441847518,3.016227124,4.180392733,3.278273499,3.404491085,5.424987734,4.925277149,5.717399869,3.480553825,4.527614897
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.876258461,0.572978128,-0.26610691,1.444032856,1.888925116,2.892809067,1.252999319,3.492785589,1.100856511,-0.509904779,0.50775308,2.422270568,3.554551706,0.590296213,1.187020199,1.203362269,2.690678264,1.682252952,3.54916072
MG63_BONE,5.541296214,4.088561594,1.498016004,5.272552426,4.683145205,5.405297858,4.787148068,6.058275992,3.450136672,2.593678706,2.211475843,4.318944913,4.644080055,3.706754497,4.573861337,5.354433191,5.977242199,3.784031142,5.125398961
KP3_PANCREAS,4.995049,4.500718125,1.589074389,4.693172653,-0.122462133,5.766793585,4.008953405,5.362291715,2.634491133,1.112774674,3.411122869,3.190164797,3.809109495,2.975269375,4.603728623,5.422480024,2.128308396,3.741358248,4.011262497
SW48_LARGE_INTESTINE,4.169863693,2.548641218,0.81215909,3.222586917,-2.112787613,4.271078976,2.632639902,4.506505365,1.627199467,1.102183913,2.33855351,2.105739909,1.978313727,2.514559824,3.320755347,3.835234201,0.186234941,1.921049155,2.380611391
HS939T_SKIN,5.54599447,4.928661216,0.71634936,4.508207865,-5.104765116,2.415865383,4.250721422,3.680787194,3.409814094,3.825114865,3.222695893,6.070879536,5.895457342,4.214542415,7.825480539,6.058597412,-1.892144767,4.848513077,5.692712474
FUOV1_OVARY,7.297426082,4.483260135,2.137764233,6.571974406,3.325683267,6.676822648,6.204099333,6.536320842,3.36572781,2.723185,3.978283426,4.001535001,4.400558223,4.586364474,4.662878021,5.809336146,4.959896201,3.768926356,4.825287007
NCIH650_LUNG,5.807701338,4.791401614,2.687729091,3.910847529,2.722806179,5.729321499,3.900950477,5.105307816,3.148173568,2.001214533,4.264452652,5.268106726,5.284959384,3.665895453,5.856350118,5.006300773,4.427195817,4.981904792,5.768227956
HCC1569_BREAST,7.322891329,4.184391447,3.058708573,5.097424461,4.139996523,5.950616981,6.071114118,5.359578781,3.468923323,4.080482093,4.454477595,5.11074963,3.433121228,5.45513593,5.430952712,5.543181739,5.496193553,3.93709525,4.971419885
HS683_CENTRAL_NERVOUS_SYSTEM,6.502802678,5.63235329,2.415704241,4.594215163,3.953144287,5.940824097,4.928987681,4.056734224,3.580680102,2.925192082,3.281957349,5.377895754,6.053812583,4.12980476,8.985629849,6.711914017,5.549275342,4.520134667,6.308112342
HARA_LUNG,6.270146478,4.893846023,2.262893916,5.353403966,2.200578696,5.636548071,4.80799176,6.06950503,3.641162636,3.214667797,3.628081189,4.267239607,4.214215146,4.556057362,5.975701438,6.093505354,4.298896058,3.95784266,4.532024775
PANC0203_PANCREAS,5.360254163,3.263843041,0.847740382,5.259138861,-4.011860928,5.134345934,4.556035419,5.150022395,2.037048655,0.527737459,3.034278239,1.29461085,2.777653529,2.571375295,4.018890533,5.330008653,-1.225109409,2.088206371,2.19502217
HCC56_LARGE_INTESTINE,6.788945629,4.759547137,3.326424254,5.416576723,-3.31038281,7.388126714,4.470490625,6.800157596,2.794708585,2.833037444,5.096056124,5.128832716,4.398795494,4.516694475,6.2958891,5.909767729,-0.417174655,4.524619042,5.227404741
MELHO_SKIN,4.42656243,2.5820454,-0.585106487,3.344337778,-4.070177672,0.483226622,3.663973159,2.859598624,2.259282483,3.0698884,1.719141226,4.337132983,3.234223633,3.389328136,4.458794656,4.070493104,-1.403358786,2.962470026,3.518226008
ESS1_ENDOMETRIUM,4.441979221,3.726342894,0.137988005,3.279940025,2.109030753,3.874142072,3.489488106,2.342702912,3.024845322,1.392049626,1.848198756,2.061164226,4.624000633,2.455784333,5.629554512,4.758596632,3.412370074,1.963546644,3.776122336
NCIH1581_LUNG,6.339073094,4.463388608,2.228308563,5.204101401,4.605940759,6.080760858,5.328641474,5.610616841,3.6121521,3.223014194,3.343741243,5.861020484,5.64216022,4.313617583,5.325063203,5.31094289,5.682625828,4.715996525,6.650663595
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.810676254,1.298780417,0.434010304,3.524603695,-5.074582036,3.172956474,2.165128056,6.071688723,1.733782507,0.154332917,1.835884288,3.360730433,4.477529248,1.321870267,1.854237769,2.638111833,-2.568788851,3.07417844,3.785497734
NCIH647_LUNG,7.081888987,5.431584737,2.47652278,5.566175172,2.133250992,5.697510615,5.589366505,5.262032413,4.20105959,3.752150092,4.767144273,4.536723311,4.980520529,5.186706726,6.602579384,6.32456616,4.11836461,4.235318574,5.020965687
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.504628343,3.909510307,2.512845869,3.68511661,4.202593188,6.02713498,2.735350434,6.222445856,3.19632679,2.730649859,3.234502782,5.238842778,5.217851543,3.786419096,4.971603857,4.035053068,5.512279502,4.096628066,5.805119705
SKMEL5_SKIN,5.31911784,3.610440689,-0.01563759,4.917817841,-6.271337384,1.439515121,4.441560037,4.564444934,2.146232898,2.904357938,2.503148286,4.850228727,3.397143258,3.773001475,5.338095967,5.358782397,-2.623639466,4.014424368,3.631179126
MKN45_STOMACH,4.722830091,2.422193638,1.321596322,3.369831593,-2.724148007,3.922611672,3.298990406,4.782619043,1.37072051,0.220007713,2.882098759,3.744693989,3.478300043,2.017829723,3.562092361,3.671932502,-0.350088392,3.598793113,3.797893336
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.076343226,4.942038336,3.670359163,5.541025694,6.491170715,7.414556839,5.100917079,7.341544072,4.878818321,3.838016948,4.432321674,5.906266908,6.729526589,4.985532963,5.759671031,5.53536359,7.380757498,5.056083872,6.989102598
LC1SQSF_LUNG,7.79216453,5.755697901,3.467872736,5.775107317,4.529876423,7.087767757,5.968731251,5.785345785,4.222301348,4.313149512,4.962318228,4.746912447,4.409654236,5.845092109,7.549760313,6.901282324,6.245214186,4.121458971,5.120744888
MDAMB415_BREAST,6.837635606,4.706485083,2.975517732,4.377314942,5.058386641,6.355589693,5.377439301,4.326436631,3.463377456,4.349154582,4.284295481,4.278675575,2.6247581,5.594288041,6.289733148,5.839582453,6.297748824,3.118104937,4.361509322
IGR37_SKIN,6.023100127,3.511719459,0.40721688,5.572140991,-2.928043874,2.252318613,5.114498593,5.435122261,2.90544959,2.951501507,2.61228962,5.187181795,4.874044557,3.87185907,4.934758495,5.168341114,-0.076982176,4.322421996,4.661531263
HS944T_SKIN,5.373626391,3.317993208,0.171199307,4.02250466,-1.893689696,1.659407783,4.618714576,3.120722063,2.75805716,2.636198992,2.540142001,4.220506215,4.190910866,3.510815805,5.30267935,4.775354003,0.469162515,3.427972877,3.997273743
TE11_OESOPHAGUS,6.288444157,3.641996758,1.458467406,4.642290409,1.012251076,4.465105737,5.15879394,4.02270618,2.715387135,2.509948006,3.152749506,1.908325141,2.046218673,4.127342982,5.625329688,5.705534829,3.101782833,1.799606631,2.132468993
HCT15_LARGE_INTESTINE,5.183904222,3.730910763,1.194597083,4.600140155,1.838387255,5.488674816,3.789813706,5.323608316,2.924010797,2.155973432,2.615517821,2.320493758,3.157838786,3.505733642,4.206123513,4.928938063,3.600673386,2.21383752,3.235215344
