,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.154093612575418,2.9714107617596395,0.887659961972309,4.23284133766762,2.4214418653267136,4.146921188498706,4.05326946091892,4.8595124564752,2.6542918892558527,2.2126803973258697,2.149733954241358,3.4094654889079385,3.471332705604486,3.24330094830784,3.654600815247504,4.319578994861463,3.879511307093766,2.6929170112550285,3.994252093304788
HEC1A_ENDOMETRIUM,6.098234119752256,4.004972235580871,1.6041162124013204,5.444300006907733,1.6048980415678624,5.518702499888256,5.398669221724011,5.193525049469775,3.3083260238272283,2.7232364563062097,3.1685491936561943,2.099947188982029,2.6702043087953022,4.217292295101861,4.485159920935798,5.8254834342512085,3.608797695840443,2.1714039035412216,2.7591338117806807
HS294T_SKIN,5.920423711816849,4.108927720717945,1.0668228414381185,5.171437013000116,-0.8413002748740874,3.001277691672868,5.145021436304345,4.827762985276543,3.3243013327579494,3.7190013499874084,3.164903237434529,5.1195841118686864,4.238428531821181,4.397678381059385,5.542502816754748,5.730654222381341,1.594358553800276,4.119476615771764,4.852292118224129
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.234476057771946,4.00047840470643,1.6055861101638056,3.381059184896982,2.439467358058765,4.8497077262543655,3.220880779538629,4.367135930931501,2.712077273336777,1.351370406798223,3.098549034442683,4.135405988997037,5.00915772378499,2.960030831239934,5.747661091861441,4.340535801969432,3.94714002806913,3.7895987055506217,4.805995052108721
SF126_CENTRAL_NERVOUS_SYSTEM,5.5121823109492505,4.669088210840803,1.122312021819117,4.450114888534718,4.8092243257415905,4.7670540021009264,4.460921165043662,4.352074156388871,3.413044986512869,2.0500620316929457,2.3223402280345935,3.686181676977405,5.0952581166108475,3.3847060882675937,6.184450303176987,5.470732942396914,6.226672155932856,3.5980743453766024,4.753440512788591
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.401952402003955,5.9732971076150445,4.1481902299545705,5.946257674568538,6.227109248956114,8.197395009029668,4.976624626919935,7.872693808662383,4.71978865487097,3.992128134078188,5.190387033632831,7.151770700136339,7.381438072517973,5.358477383375006,6.51996545727682,5.923365535491095,7.336790939239055,6.127754674513717,8.013780646116873
GB1_CENTRAL_NERVOUS_SYSTEM,5.4430908246251395,3.4096292145429787,1.0594596270156396,4.38577771379878,4.358094990407706,4.454875843237295,4.386742057522778,4.806715220370181,3.114231551763914,2.256663245649582,2.2211597259777056,3.3642907199967715,4.055404384149292,3.351839425241859,4.246681548525128,4.623172836296082,5.512654360281447,2.848523555837381,4.264269256353377
A2058_SKIN,5.446180334323251,3.8174674166884133,1.2106703354001933,4.776310755500006,-2.0912718357116464,3.119556740409063,4.395659823278312,5.448287493604279,3.1456327517560556,2.613384218873215,3.090475523961215,5.805250021103407,5.558763789614123,3.4466680601417066,5.308694150153071,5.115528565663324,0.37050105880770046,4.996333938664672,5.717744040612047
SNU182_LIVER,6.339489527760347,4.689947599240831,1.9193367666016017,5.809255334155408,2.885959168088199,6.018556106814719,5.476709646993743,5.971145274190985,3.3105501884992337,2.383114412139267,3.180276669806815,4.007825334399409,4.564516451595392,3.9324191778216098,5.557836978510667,6.112359901892291,4.692009506374071,3.937795677242601,4.91707824932095
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.866238489506345,3.1643549317851867,1.5651128526140037,3.6120959037360887,3.0043774485323285,5.515580689500978,3.045772493994568,5.298633533086301,2.7192319737673736,1.710221020015165,2.6000238713324184,3.150803086751073,3.835402893942179,3.06390140664108,3.4506650178444804,3.781867581401033,4.318895338574232,2.6822544965302795,3.9815943624423333
PANC0403_PANCREAS,6.194931312554465,4.233933068871693,1.710899023406553,5.256776994623912,-1.432955702301892,5.372988437718772,5.186760332550572,4.903120122839138,2.5566635709805436,1.7786314552062432,3.7100353376141886,2.5893594020377697,2.9314602803939342,3.7427115528544235,5.600799918602406,6.002941641921092,1.1693936212199976,2.896339505856729,2.9583420097358535
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.22425928764984,3.150261136079008,1.9226710974910979,3.831078525217025,1.2147510086027402,5.7920303993305975,3.083968759961768,5.7525743448117606,2.0198989283211857,1.6063658062995694,3.0972334016864034,4.212982290762746,3.7007057883630443,3.143486577477465,3.7837715142566637,3.888355440204384,2.8495580911702936,3.4127139719214163,4.638485700457547
LOUNH91_LUNG,6.494414104423495,5.247775288590766,1.930543637220907,6.1299556804652395,2.534680087315504,5.601187256750788,5.708108023746146,6.078730278029839,3.7758877424000157,2.834275135684751,3.407332061428099,4.902822753406899,5.610068916496191,4.167771846802211,6.255221681905095,6.482118803678818,4.518627515237846,4.733371650847852,5.735761829779988
NCIH1155_LUNG,5.758005977460925,4.860947893322024,1.837284966518708,5.089096696473271,4.078095139918838,5.901405834632268,4.1613528914458975,6.0536893355876025,3.121508095043283,2.228159030781195,2.875840570936171,5.744968048168397,6.245630106298961,3.505853443589911,5.728930231061384,5.2122487122725145,5.532073454190808,4.9937298660466665,6.746358679305413
HT29_LARGE_INTESTINE,4.877684182073277,2.284060424058233,1.124294404503833,3.8310325126396947,-1.849674559974242,4.704569943218392,3.5434204060815886,4.994895758007197,1.5841096424975274,1.0150465886978348,2.6334981690398487,2.217096056169624,1.8809998886827994,2.6879176392676243,2.954920745394385,4.010964202682752,0.3279243187548651,2.0437862927257724,2.4635444738238825
HCC1806_BREAST,5.6738844184027615,2.878553444466761,1.2999909814944808,4.184476101251434,2.029008298602877,5.123308694838015,4.5715288182425,4.284147894640031,2.352371940880274,1.327939254930932,2.770600176306905,1.163104498907295,1.8487691461594868,3.189671457841837,3.940177207859839,4.715680881498898,3.580272140066642,1.3671117142722278,1.9307281025947536
SKBR3_BREAST,7.816397740640709,4.831696888270617,3.4585713981821913,5.695013903416963,6.871897214132678,7.313744247489764,6.189865661533118,5.90023303871386,4.148277684410126,4.694384390379343,4.738706332352909,3.7811206854843595,2.732259622964676,6.192020720981513,5.819240500891699,6.388589826612296,7.913487076890909,2.9624292727909896,4.141038564221952
CALU1_LUNG,7.032834793536768,5.770678837853802,2.123993859800274,6.521320349184431,4.423304851564031,6.095959384215198,6.293092959946342,5.846695050517896,4.178791499689411,2.994582752481469,3.5882079224291847,4.417522371738753,5.772707704934794,4.488188766054943,6.934840276006546,6.996039469166926,6.178223232051414,4.466560472918074,5.567496853722811
NCIH2228_LUNG,6.78817534089114,5.17919504105549,2.183781509141917,5.938682374322775,2.2418168177331945,6.669127469320457,5.728209027385376,5.469026399681594,3.0778211097459227,1.8962218356135747,3.7369184511024494,3.0872037119023292,4.11392677243028,3.9966382783841126,6.493940882064156,6.618897108536659,4.336283563146054,3.5052193727665446,4.075221192002852
CCK81_LARGE_INTESTINE,5.473314637044698,3.3188317449234552,1.8635247404398916,4.408998586064308,-1.2875754580234426,5.295204480150606,3.9280720341698045,5.589270839029563,2.495879129499485,2.190456768299929,3.4365221775637775,3.4319524841955893,2.984785845507161,3.680796253764337,3.9835865692809187,4.706234223240509,1.0014627765205497,2.9899586985408337,3.518618921085962
KELLY_AUTONOMIC_GANGLIA,6.324566068315249,4.774156588418053,2.6784944794976866,5.318549883755699,2.9774010349373428,6.899119897429084,4.47569429098835,6.651264667408379,3.095777403224705,2.1723087088380466,3.7778799542855857,5.432035556332549,5.651101314827094,3.8395394109676286,5.666245298130898,5.41469135771375,4.595321369099905,4.890969590111265,6.261374274074237
FADU_UPPER_AERODIGESTIVE_TRACT,5.858816301270195,3.730841238214777,1.4711735253647955,4.505102450297811,2.562300558705276,5.334132111277246,4.701997586809204,4.391132464385369,2.7452125818408213,2.0922736831302,2.9100748913465364,2.0337401424379404,2.490886353395673,3.7766615485263872,4.890977159158973,5.29522925452575,4.282146346982991,2.0097633246743505,2.6780605637801207
HLE_LIVER,5.90761097168286,5.0229417505400695,1.9393630566511895,5.15043216338165,4.025195584582165,5.649321531218046,4.697695901711632,5.721078856064042,4.0193330500956606,2.797899452384388,3.144319863151952,4.615034621688851,5.80747903679965,4.008649658388583,5.870144816486395,5.696161778790515,5.612614279793319,4.342432096438635,5.5691116777639476
SKNSH_AUTONOMIC_GANGLIA,4.644276991432642,3.913877007442535,0.8568034790112631,4.387708583215179,-0.006170624735741592,4.808943040518263,3.405827978662531,5.450259913943437,2.0541350459946814,0.6575471966774902,2.0101522508889227,4.6028115799837135,5.366029733774902,2.1488375486106097,4.940186458621293,4.668506511402537,2.133123079117759,4.420297018616471,5.461461154539857
TE617T_SOFT_TISSUE,4.189125806280255,2.8824156705751864,0.0858310004109325,4.208702446456084,1.0609690667363405,4.238303130979648,3.5603466856546535,4.891341033010549,1.9582129108591388,0.9099737846749624,1.0364046436303442,2.6313679535341943,3.359650591384335,2.1356044449142697,3.1816482061280307,4.267762587409668,2.908301191979838,2.5068027132908264,3.599994575756772
SKMEL30_SKIN,5.683035433878698,4.3151324082346285,1.1549674679423028,5.20364687720912,-3.9140439245689524,2.4946987992235004,4.797580760016334,5.186027024218511,3.5637220753300096,3.6516091434548206,3.5231691396680596,6.110903370815747,5.496027178870784,4.213862027128549,5.865104589021094,5.704783582082854,-0.9078130892005212,5.083851100123387,5.5705281358694805
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9866863724996,2.231671982809493,1.0648295203023497,2.457142893504723,1.1271819881250025,4.387432732931664,1.8616509778318093,4.907584212956918,1.9342850108657026,0.5315475031216018,2.109805891520173,3.664462204336313,4.262661421397617,1.8757254011783457,2.9829562251721624,2.6350810999034815,2.456014825641403,3.071806618020422,4.324379551173734
HPAFII_PANCREAS,6.370554620518525,4.357454903198375,1.8216931845711093,5.207832228584572,-2.862621778745311,4.785160317303311,5.160236673764999,4.791560928988046,2.571363389647112,2.4221180823599804,4.140455990870615,3.4940268507564367,3.0310313453206432,4.184396030993808,6.067915322252895,6.10462928907416,0.05141940044527238,3.3842792130926855,3.3376161307783887
KNS42_CENTRAL_NERVOUS_SYSTEM,7.756436015750362,6.302658075066584,3.550892415742559,6.561165090548989,6.511836366340735,8.438906389769631,6.0359166904114785,6.985867943440274,3.849242067061168,2.9451197317321225,4.584407408959761,5.728542127770931,6.121596869070315,4.939037483542499,7.582040585550528,7.002128507551766,7.83486439602342,5.44027885173359,6.9219758691370785
HLF_LIVER,5.7925451080624875,4.829145111202029,1.2750174486504586,5.431724353786559,2.659416385416475,5.00653691870405,5.052500528020528,5.219043563075719,3.5252854562703226,2.563156982799607,2.6762689671250164,3.93939665503314,4.955768861860409,3.794299774284016,5.746356964850202,5.968031265710954,4.594817377119499,3.8046392577798027,4.820810470078351
RERFGC1B_STOMACH,7.319761026153599,4.8408716174610165,2.8593680631404816,6.220451132542268,2.6913865538022987,7.427437219740096,6.019728252152494,6.223756529488809,3.0375108666113055,2.5370575675665026,4.296819748969702,3.4452986055268187,3.3959878109948476,4.6297719542594535,5.845022629080327,6.522069733815181,4.561182191934456,3.426256759604637,4.19261708425516
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.231218266212814,3.970513479757149,1.0821791182190201,3.751060190542968,1.0612997260944546,3.6942379946934656,3.721528635800948,3.984089429521724,2.9006950567549294,2.351939566018273,2.8388645006994526,4.1898133024223165,4.402719052486312,3.5063823554672684,5.712793329525654,4.775865692507799,2.9853040824694803,3.538620390903233,4.40391868539548
HEYA8_OVARY,4.509748674315524,3.241131187602317,0.45170930538074056,4.082046254310361,-0.11565607519569703,3.3918381362288295,3.823001116946404,4.538297340595105,3.1130013938436556,2.0227300805594823,1.9394961891274225,2.7908743908148366,3.863477847240116,2.9537939272580997,3.8657815124104147,4.579289483482853,2.0119135281200298,2.667998058590011,3.31402421169153
KMRC1_KIDNEY,6.269442652212955,4.964795947014097,1.7911082526294728,5.032954392260534,3.4575391950726377,5.278685618893449,5.094176105766339,4.787040430379566,3.4819414439300673,2.606487179708546,3.3425657553184562,4.070568194845002,4.731577779704043,4.105870289271686,6.590083254880294,6.006358174863347,5.1690681453070715,3.8702683288452207,4.781938663034778
NCIH1184_LUNG,8.657843577472743,7.3990647212755665,4.984718852031014,7.210236122653237,8.17179444727687,9.956474920517351,6.394493270779699,8.356969110709802,5.019148644633612,3.914812279163604,5.88239021369921,7.387428648254033,7.963152347703222,5.906038801904297,8.534709934514588,7.522324049918507,9.256600675588235,6.884664538663287,8.661990990457923
NCIH460_LUNG,6.087258780708353,5.244103397708357,2.0374454271995357,5.485734059552861,0.1584079023515325,5.470817461560589,4.712586661699765,5.87908662642023,3.3537686946331706,3.06716144410908,3.7180119621515457,5.4289635752224275,5.304870154105311,4.342589830237528,6.334091631626179,6.093239477021517,2.643230507996868,4.862460080855801,5.67869797074929
DMS114_LUNG,5.087724355796056,3.314840866892689,1.4332375520685081,4.339993414506799,3.892137509400063,5.583480294278684,3.6840904647625217,5.908739639889052,2.6290883642166776,1.7367227157795193,2.1477548177072676,4.084077034629027,4.384008477145818,2.977927493650866,3.6365151875344304,4.2240974101465785,5.085863232469231,3.4597197090916,5.065370684984764
JMSU1_URINARY_TRACT,3.988228662251945,2.0290402933401492,0.09299888724623917,3.3600751982771273,3.3833098309663256,4.1129993229835256,3.085598613687242,4.571686124392534,2.022748931231526,0.4927401805065713,0.7810360439494602,1.929305192960887,3.1701192941425282,1.7201732982049736,2.3033158249072416,3.3032186379061805,4.450465450413373,1.798866661311036,3.18676445582406
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.489560313157475,3.584592359732423,1.196463824974459,3.0983486652944907,2.3684213521935136,4.195529993884879,2.5908243293379583,4.524963551872058,3.192786042181135,2.474340671332965,2.5286574341388923,4.071570720990655,4.6698289602001175,3.351663011088291,4.315471811070074,3.773947541641108,3.9108913268296486,3.22690740484497,4.505052993574709
IMR32_AUTONOMIC_GANGLIA,5.348371456933295,3.9126671412384066,2.0162439926358067,4.249833733491854,3.2878209566455707,6.619480904173589,3.2319731116401496,6.136114449303342,2.097928111888205,0.8726516083582616,2.840079090497369,4.891932239017605,5.282427888389046,2.6588942103659354,4.707016602194743,4.232338861930521,4.605134778490088,4.352795629235368,5.975337626013973
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7568838900021735,2.155549535794443,0.8204892320332,2.523330139643944,1.8525175888953935,4.397702835047415,1.814278303197812,5.092805575888397,1.8670184544830226,0.13538618864008395,1.6257610809278509,3.718943021076969,4.663851105886895,1.4532034938105394,2.75572157070215,2.530836780317057,3.017489232861524,3.229035907643083,4.665121918820047
DU145_PROSTATE,5.484266227084718,3.961149580911104,1.223570349167506,4.518621057612488,1.0319954095663402,4.739742790077208,4.515108435618141,4.494329699660034,2.9975954955202755,1.9038500315950948,2.775780866892846,2.5536045218088623,3.521639153050856,3.4405701895730814,5.166362214569898,5.366115727184252,3.089939782520036,2.6916981750994737,3.1837169902426514
SKMEL2_SKIN,7.305267144357265,6.073249591195307,2.80210336933861,6.86468455081784,-1.1185253691208474,4.718519762819748,6.299563143099508,6.90388223564752,4.89370677603746,5.085308665099377,4.996029125945068,7.679871205277895,6.958207434946255,5.7705513035045515,7.449439558058155,7.293323145352581,1.7085641190003917,6.62575851084017,7.341016236505182
KYSE70_OESOPHAGUS,6.126707986654988,4.177247623677768,2.218906683518075,4.3339654350110335,3.4348562253243475,6.174920403398002,4.327711676298746,4.997452545859985,2.652177918845911,2.4820858369004353,3.5390731244310043,3.5698718906640696,3.035136586943887,4.200919658391421,5.488936795686883,5.23866950394468,4.998272682011703,3.074925848184365,3.9880478148823224
