,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.200396604523314,3.3765034909258103,1.0591575246793488,4.251684383523907,2.5130199113817655,4.359054881972814,3.990653228490862,4.889290495323104,2.8977706558828547,2.3366343861657253,2.359565777458199,3.677517971436324,3.965230636244331,3.371020069717237,4.137238963583919,4.5217298240999835,4.029837709389064,3.03006109578448,4.29989049226366
HEC1A_ENDOMETRIUM,6.179668715335542,3.9578881455633894,1.7456096224510167,5.309201670021821,1.5737615280463977,5.622574525858428,5.3182250862757785,5.215263021237729,3.104179974555967,2.611378212834594,3.2598374984887073,2.436318279914125,2.7063088715234644,4.16495401180444,4.571638152536112,5.725375839290646,3.549872555700881,2.414247855203007,2.9959794284834214
HS294T_SKIN,5.870696317932377,4.239178633137243,1.0931821789413791,5.234065764563566,-1.2196392386785915,3.1555923903708756,5.096632866408866,4.829322539645855,3.3546106577538617,3.4498176392490993,3.242780978105122,4.979671837119585,4.504972344802422,4.23972307732052,5.6881539604736,5.831467164269082,1.327411756505179,4.203624054567265,4.827788444247342
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.427433652203129,4.008552724852712,1.7938928087680497,3.613196413856395,2.7581044256663683,5.0961208476565325,3.4359161660232953,4.668230417459828,2.7076816830271007,1.5617680762488528,3.200375879019954,4.2123379168662405,4.746614017122346,3.2132332025124652,5.715924993303544,4.4953864191986685,4.227581773685657,3.7949050034601823,4.821080575744929
SF126_CENTRAL_NERVOUS_SYSTEM,5.728605045173995,4.838055060194949,1.2437527907463983,4.868663333235473,4.65188911341807,4.8592737790965375,4.740494864353098,4.691788348212944,3.5093711558150678,2.23913341773181,2.4723334050061605,3.9012939023402176,5.26025098775054,3.561777666511534,6.24566576279138,5.696567885990442,6.175515016775579,3.7520381413633297,4.971362756248763
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.041900619061748,5.584650579722535,3.81557037817182,5.595997593901977,6.238090499305138,7.813279242619791,4.810405946352275,7.490686145251887,4.443102740076327,3.7564930139063915,4.7274410197855605,6.72793219546859,6.864068204010737,5.0915221959954415,6.226467431424274,5.702695893680522,7.26316065206818,5.736700236702903,7.588809378300231
GB1_CENTRAL_NERVOUS_SYSTEM,5.428811407652992,3.5820991717151833,1.1750513861230734,4.3695681545224625,4.0835768080249855,4.616623970671249,4.292001395191535,4.831206209712809,3.243471882898279,2.4314705525219686,2.3593595454220435,3.347041211164773,4.0650717440820445,3.512091090917269,4.374190765029891,4.736796562197084,5.350031631085864,2.866511920432475,4.197038754247113
A2058_SKIN,5.14397297476565,3.700586432005492,0.9737463558757826,4.648467592574141,-2.246075396864448,3.0011871490993616,4.152431899725875,5.3356424211805855,3.180490379596959,2.580733840657086,2.866022708500712,5.381390350158813,5.3783348790779915,3.338246872375406,4.983607535316374,4.993009332419678,0.27567882639831087,4.6679297740050805,5.359114287579365
SNU182_LIVER,6.299555280317795,4.806545721708922,1.9227456256087667,5.671201579676297,2.8857575934119826,5.904398982778162,5.324114116171509,5.816532533603623,3.4320506345899635,2.5695982536106348,3.247275651442743,4.088583124572266,4.690072403903243,4.034948564200012,5.7278655107913465,6.0684464864071925,4.733893343376473,3.912149949346137,4.945662218025994
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.986687336992478,3.055821969425194,1.6758240710491452,3.536753647485345,3.278218201414255,5.553695705012244,3.1309510301919725,5.281889877032701,2.611994059710746,1.7217800907357221,2.632566058399915,3.323426901750716,3.723297588977389,3.1128228239097346,3.52377754871363,3.757974733644867,4.4621318886871935,2.7818465022180066,4.089104581002195
PANC0403_PANCREAS,6.264206819032719,4.143643031727291,1.7279573043246803,5.2306980008228905,-1.4751166316416244,5.22056260068306,5.262933707082254,4.859919788468099,2.5260808259324303,1.9968298563391145,3.7403846683578,2.7164576104694804,2.672686891420775,3.899762608490179,5.539822073269153,5.988097417440999,1.1462576980554744,2.8706853050021115,2.9037679453476306
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.26396917406779,3.347939116886079,1.81997638875679,4.039241651594817,1.2990181956288898,5.598759022579396,3.3765594797622565,5.661281322934868,2.3068388769088615,1.8958376100657985,3.052498109020599,4.254793391519666,3.9033973398585426,3.3038869877222745,3.9782283057213204,4.148951954477908,2.9478045346824397,3.483659288789832,4.716734457665784
LOUNH91_LUNG,6.447988880419255,5.304786421145202,1.8835628930847446,6.012343074360958,2.5171342183628704,5.379405509109829,5.615842366564423,5.858212664552222,3.8533190369154755,3.020529725130058,3.3984555204027,4.920867053355974,5.613912966732886,4.267113791228556,6.424519114779065,6.472808482996487,4.561194095635442,4.634696924972798,5.674861992479961
NCIH1155_LUNG,5.805911182078914,4.962008393707879,2.0126619193725377,5.111686776751973,4.252599722259979,6.067434648169677,4.1869433454479505,6.18141933074075,3.249284450165656,2.4153818155376774,3.022426676531502,5.792254091996436,6.266734025246721,3.6679196188908216,5.818730163026856,5.275541753911293,5.706537366040704,4.994363734961265,6.796135803559837
HT29_LARGE_INTESTINE,4.922826488562805,2.4289179919880284,1.0780978799862537,3.9343560238251474,-1.9941719530125148,4.630080031662575,3.6349230091497775,4.965947319221805,1.762834473166932,1.2752173155586606,2.6709824464726277,2.377771715553118,2.051993349538056,2.8320068978340416,3.044348794286183,4.117518565018792,0.23207373942036436,2.1487154559636705,2.5844750559757625
HCC1806_BREAST,5.699870735653922,3.0207839633602176,1.454217525356228,4.10600514173297,1.986040622417298,5.345985492231916,4.433070118147193,4.363372473949857,2.394804548964121,1.5115287713388512,2.907597144407176,1.3360904412444696,1.8055203935633382,3.366989295737848,4.035087141734157,4.745530376810844,3.5859237736344154,1.4814793750842206,1.986661039279886
SKBR3_BREAST,7.690648169490763,4.948494379690488,3.3259068322803187,5.727658516658643,6.1060938220903775,7.337687556096318,6.127937049624455,5.743796574448092,4.042087984042283,4.12933936361039,4.714147971536814,3.5569347841449366,3.099012481024149,5.801473593984686,5.971223586819234,6.443681636717097,7.258870704330264,3.0701745893392633,4.101782224062662
CALU1_LUNG,6.829835161553299,5.591301331199473,2.0396537593134454,6.210922740155294,4.478164125508192,5.821389910477602,6.061258357393197,5.637959886906095,4.147135667108727,3.148650736938115,3.430915082033823,4.305822129716484,5.43094327435546,4.530378336619104,6.775150778270537,6.816709584404655,6.245188928696606,4.213634472392573,5.316264285784191
NCIH2228_LUNG,6.767270054361528,5.0832891603009855,2.121780399860111,5.7912413868157895,2.508426937170329,6.2773040588133,5.760795512547012,5.256463653823631,3.1943404940319726,2.3143799250409476,3.6855428470670004,3.131127454001064,3.805852481257995,4.241327356562484,6.4232838703536705,6.560428051925474,4.5723135737218925,3.3268649475118526,3.9238571525491865
CCK81_LARGE_INTESTINE,5.448207017103488,3.1717863761294116,1.7668176104680524,4.394024342978522,-1.043731032361561,5.254203675973011,3.978799878846042,5.571186168004862,2.4090346431036376,2.0826898416350517,3.3056881881827467,3.437955541967937,2.976103894955411,3.555243847396134,3.773021304364223,4.596981770378704,1.1236346246528546,2.9968724675230143,3.5845843475418335
KELLY_AUTONOMIC_GANGLIA,6.14987579427358,4.771757760978287,2.58324597894487,5.169546702457533,3.0579483396645126,6.74059846149349,4.342343015501879,6.558091805573457,3.1677909812230487,2.312191011995506,3.683198414783084,5.398988711773896,5.6116246789590924,3.8688917516417027,5.610787504227245,5.331584696662415,4.669545474275638,4.794224902143127,6.214597811174425
FADU_UPPER_AERODIGESTIVE_TRACT,5.891720490669202,3.6724728226946834,1.495063217722544,4.598858353554949,2.4104549424719646,5.438717230104637,4.780917894625804,4.52796633013221,2.6859691604747535,1.969233613844398,2.9170168667458127,1.961937432518273,2.4266954441472497,3.706401203608636,4.702361037413601,5.289855256675277,4.141115871198368,2.0097431480475403,2.633257190302169
HLE_LIVER,5.950536389509205,4.85350704046197,1.95737535162701,5.15163949019115,4.149020236475956,5.6970904047677084,4.724792291534698,5.781960101218837,3.7989906128366724,2.6475389769901545,3.065188708308108,4.578791370408151,5.611723886579261,3.9222634326081502,5.744477992506406,5.612331227093709,5.689853882616095,4.25798382920936,5.538065613639394
SKNSH_AUTONOMIC_GANGLIA,4.812860105714665,4.153418174487187,0.9512166680038671,4.573410482773066,-0.008450605841767156,4.621757690170121,3.563336156220348,5.553536367719097,2.36520308503724,1.1910261897691021,2.2394793649383624,5.026010477537157,5.675852446330771,2.5004963990395113,5.218974895844469,4.816404781465776,2.206579086056623,4.604638632393771,5.782994943667747
TE617T_SOFT_TISSUE,4.44506594636361,3.0381728370956336,0.3842856457740004,4.222949856926272,1.4051039478705425,4.495169341806262,3.5823732909971104,5.014579863511955,2.1672238638332284,1.1870402293750777,1.3917096967620948,2.8788332302050836,3.6158086755526275,2.379789541792091,3.366359998316316,4.261731931806244,3.18716257050529,2.616507311682193,3.840738945649248
SKMEL30_SKIN,5.54319115646635,4.1765349089687716,1.1364903737543077,5.108187256956128,-3.6938289761368934,2.740005330301954,4.648477380840172,5.247822732451319,3.3459460323447585,3.2414754373256236,3.400678482091695,5.8590840195508695,5.365410372164712,3.9475046533365803,5.6727639037863264,5.600777592558949,-0.7316135414238881,5.0132224266992145,5.445287991922969
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9560184289666003,2.1611176373759857,1.0897314573702948,2.383951023908292,0.8549286392574162,4.332064133044196,1.7695332525079854,4.988690075630584,1.9135493173836815,0.6852914279316886,2.1378093396411684,3.878414160118295,4.203702272254886,1.975519990647369,2.9854537938203194,2.5941835826355,2.1898929074580966,3.18061220467259,4.420105129391049
HPAFII_PANCREAS,6.428683889675831,4.236576079262137,1.8343887938301529,5.2489421004251975,-2.449572771226495,4.843413568478292,5.307866639604712,4.793838508558706,2.5419798919849357,2.4266237026925754,4.095145167313239,3.3523869310173597,2.7647541795133224,4.215925475936504,5.891343574483417,6.10395795602263,0.37226517369780465,3.249861664252146,3.192373064543798
KNS42_CENTRAL_NERVOUS_SYSTEM,7.465322949551228,6.193321712986711,3.3808386657165426,6.290671334065911,6.387304923873348,8.064592354366546,5.7753229617844175,6.779905792038066,3.9583596896482356,3.1118486043195883,4.4463710483533365,5.591966015165384,6.038847695535317,4.937910017993746,7.406229688845563,6.791190649526137,7.720872383700625,5.189639384095975,6.740245107242348
HLF_LIVER,5.852199447946766,4.80299959743268,1.3042424141294537,5.490158453942045,2.839401902428783,4.9582997140558565,5.13270474146127,5.278774526255226,3.524314698715164,2.5957517554241267,2.6495803095014008,4.026624453383653,5.0063464971125455,3.800335238091108,5.731175364299617,5.966715204264599,4.7648366907592745,3.825969967157759,4.910022718785753
RERFGC1B_STOMACH,7.08826681754007,4.861993921315627,2.7313714847393884,5.926098814499627,2.6083304253418755,7.175666499203529,5.77887354226785,5.972059842193548,3.1164567388966886,2.6170788968375454,4.202986330442593,3.4245837550285345,3.404774936346208,4.6028747775816266,5.8691956994600325,6.398053408498666,4.508429632071628,3.3679006550637567,4.106840790387632
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.403817276872168,4.092148851064989,1.2354545240322738,4.145701488691518,1.1541022719592604,4.00046957687635,3.992449797190338,4.407296251092072,2.897207369446699,2.2541350678939405,2.928330489930658,4.3481635344525955,4.595583454264151,3.514576364278082,5.734412582414842,4.994563571861368,3.0976725387717248,3.796106166571725,4.660066081241043
HEYA8_OVARY,4.639058515923991,3.1641576941639804,0.4466381973436651,4.1899054614667754,-0.3433821066460711,3.346049249037751,3.952679068202819,4.588160329835579,2.9173006320830166,1.855615105301503,1.9216800475189562,2.9343627894067215,3.873981507476117,2.8566532412698287,3.9045895330276235,4.605234204979484,1.8238935553137776,2.801057401221131,3.4234450063712414
KMRC1_KIDNEY,6.285999100688059,4.9956687805094075,1.812691796316623,5.158796368774243,3.153506070088457,5.2427313946522425,5.122718984671616,4.934254663023719,3.4669636617927533,2.5754032281276595,3.372807677121532,4.170367366850318,4.833955539435412,4.09306891965343,6.610039637478628,6.055897763144033,4.960250905649896,3.9646666049110753,4.861138896799676
NCIH1184_LUNG,8.146176784692488,7.0029638189151475,4.595331397497802,6.812646800891003,7.7277629042166325,9.458213619344654,6.015095747134993,8.086954178091013,4.768537836701977,3.7682304354367275,5.444103657401542,7.019159193947561,7.487852883236204,5.634311145104158,8.031750547503918,7.144413981146982,8.842138181657102,6.442956674128863,8.247012723137528
NCIH460_LUNG,6.109981991745711,4.977859463880292,1.915453034090644,5.535777093526648,0.32017648523101006,5.264697052598705,4.940587849115075,5.775423534844172,3.2417087183895403,2.84178141358821,3.5695305401190573,5.147392660824672,5.116783592322053,4.162602126606857,6.114181306132991,6.027633661083628,2.7111068402059524,4.646945503371204,5.478357821591474
DMS114_LUNG,5.174187272256941,3.5521458170537055,1.4973426887120096,4.394808856914753,3.8916031337562984,5.671154374589873,3.7358484111626145,5.817746967482211,2.8612736132788386,1.9650645880121045,2.3097449480218444,3.994844670629546,4.524536700702401,3.1622951509656554,3.8725538874634173,4.369515407021286,5.132841275417164,3.3953544989881914,5.01634942395847
JMSU1_URINARY_TRACT,4.1769520874851125,2.3865921193005777,0.290525042159248,3.430169413214749,3.7351518099970367,4.308408806194796,3.125710678556355,4.577733729549449,2.3945791697832863,1.0246638287197984,1.0376363385922767,2.0641923856976874,3.3485640076492924,2.1421229613286075,2.631743796262784,3.502644150394838,4.823161572675428,1.837885962923392,3.2802927130478583
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.756242209276732,3.41688381281611,1.3322283309135639,3.3993558816067497,2.4119942021277168,4.364651651529387,2.9736522979583633,4.834938541842938,2.890121785741017,2.1356213016291847,2.548367355354661,4.308129828474078,4.678756585287249,3.199445055814858,4.305245043230051,3.8819357484081745,3.8565789730371764,3.523003423552096,4.792297673710597
IMR32_AUTONOMIC_GANGLIA,5.288879730300182,4.0370026577487605,2.0568964272840278,4.187988819795104,3.5240169229630225,6.541185183847565,3.19210191614141,6.155148447237346,2.3817139458474,1.2805700223420484,2.8903685192476716,5.002631693987255,5.365115476616032,2.900541433206215,4.790818257112945,4.255941117319447,4.820087338606925,4.33704874947454,6.046135056326908
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8860756640794016,2.279974804839927,0.9599017319974736,2.6125185097070047,1.8150260117703385,4.54119810776414,1.8645586629675828,5.217562407994448,2.0080418363573207,0.5870737427891732,1.7978979807424231,3.880485405731585,4.538431401507172,1.818605124233939,2.8767133689022235,2.663707057040858,3.013133728198118,3.2383653575352356,4.7085468018043315
DU145_PROSTATE,5.635917357935768,3.948048208965141,1.2342712410687198,4.761147682304188,0.9911617322368698,4.716871201213416,4.74030936663721,4.664878663527063,2.934970783249504,1.991290659259647,2.784143205321974,2.720918000339182,3.468179315550515,3.513818755839993,5.0718673041818025,5.450436120919869,3.0804762230158182,2.779778671600858,3.303274210922406
SKMEL2_SKIN,6.932085770721033,5.7361619083030115,2.5044776243841103,6.535464679680043,-1.1339850672169456,4.552482809198288,5.97577119937436,6.618152383015895,4.545370175653941,4.491314238610795,4.623050422007974,7.2132305385756,6.737928358482371,5.274294611139098,7.14125727620885,6.985197794939982,1.645522091087752,6.327140430475836,7.011893955242987
KYSE70_OESOPHAGUS,6.193011192067944,4.151574758799245,2.2680003205894077,4.410986299481219,3.0795783643194774,6.21584043475508,4.4045947817734366,5.024175388404785,2.6565749885529315,2.2407534340284094,3.679697525216042,3.4594511232582414,3.2068719147629188,4.077436078350515,5.501270541122289,5.224363696207185,4.635221112457831,3.0964844024233487,3.9618755057576616
