,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.294913308,2.57817107,1.250292071,3.113641422,0.267876055,4.245845193,2.426880419,5.124564981,2.313989154,1.550529252,2.514730433,4.077931487,4.140574936,2.642288481,3.298810976,3.227909521,1.777282625,3.397829449,4.493594052
TE15_OESOPHAGUS,6.330415561,4.219521087,1.906620553,5.098978848,1.842011679,5.812640013,5.212746803,4.802646302,2.798731853,2.261681914,3.47127356,2.36758126,2.544352633,4.04916889,5.166001602,5.80372648,3.792179872,2.38510735,2.880840286
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.432090619,4.822326204,2.906499826,5.319722859,5.019004366,6.670365667,4.839319192,6.56962095,4.155297776,3.230585596,3.836140621,5.175135447,5.84502555,4.45726037,5.6472917,5.53241668,6.165770415,4.54110186,6.061894127
COLO678_LARGE_INTESTINE,5.959644512,3.826241994,2.144589227,4.527533991,1.382039807,5.666713797,4.493647396,5.020279646,2.727743739,2.1862457,3.655829682,2.962392573,2.957264506,3.891668813,4.755588466,5.118530448,3.135356396,2.902275373,3.378013397
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.333152839,2.517368805,1.44232741,3.064169992,1.171981581,4.752101095,2.287744918,5.41384177,2.42359813,1.555710554,2.538589772,4.025441466,4.24578025,2.642742497,3.057591484,3.047936138,2.438021144,3.252719479,4.583808276
JHUEM2_ENDOMETRIUM,5.252879653,3.857853152,1.464142603,4.449440736,2.183661236,4.896549969,3.891648331,5.513281217,3.050154957,2.239091143,2.643661794,4.530831233,5.016943411,3.32960006,4.761457231,4.680703271,3.846652592,3.883567063,5.208473363
J82_URINARY_TRACT,6.867229847,5.254119489,2.246062992,5.979045931,4.113790423,6.089664235,6.029826712,5.417704017,3.769213077,3.090432995,3.572774588,3.829031141,4.392634102,4.611683494,6.463696859,6.683451701,5.874481554,3.62343598,4.597321833
KURAMOCHI_OVARY,6.211132534,4.119550948,2.495992996,4.602773323,3.993014178,6.202434049,4.722642332,4.899531966,3.007854614,2.314648161,3.694987028,2.901566514,3.215779991,4.101650506,5.229014813,5.300106918,5.183681935,2.839641887,3.607474166
NCIH1568_LUNG,6.434808962,4.463530686,2.215993171,5.135344984,3.592312215,6.160383411,5.221405884,5.008156405,3.100695448,2.421282374,3.530632792,2.864904991,3.273510726,4.173724876,5.534564548,5.820004246,5.147143792,2.783778033,3.582439093
MFE319_ENDOMETRIUM,6.652237463,4.880128254,2.387485245,5.439481871,4.738490412,6.274503931,5.578076465,5.133420647,3.458280624,2.749722134,3.574138859,3.398054426,3.961303823,4.420394716,6.109934518,6.177774302,6.145893947,3.286917473,4.233570658
HCC827_LUNG,6.068177147,4.015097065,2.008739217,4.780302235,2.233595009,5.812604554,4.729233996,5.047694845,2.874568446,2.24732148,3.416922506,2.838009173,3.070046293,3.905154518,4.908833681,5.352607358,3.946020609,2.693664948,3.405184271
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.087512445,3.508046295,1.693393309,3.928590178,2.515035077,4.984885996,3.453239111,5.242119228,2.80854236,1.980714587,2.799700266,4.220928682,4.611220683,3.224024676,4.491357223,4.22545797,3.865783845,3.655071064,4.88657049
NCIH1373_LUNG,6.446518157,4.411420545,2.353196262,5.111821127,3.06702585,6.207992005,5.149786689,5.202091513,3.162784003,2.516638802,3.725462171,3.003556028,3.288446417,4.250065858,5.394330911,5.751769687,4.680272305,2.919854491,3.629487729
MESSA_SOFT_TISSUE,5.399000675,3.726866924,1.51945089,4.537009856,0.176180996,4.723575104,4.085389161,5.466839402,2.9686539,2.377481225,3.039750715,4.177877858,4.227083617,3.546157273,4.530894173,4.8606595,2.244361146,3.700735405,4.524805234
MSTO211H_PLEURA,5.241517925,3.831980569,1.143025229,4.593112909,0.599891192,4.417971867,4.077401222,5.287239044,2.899490057,2.211935007,2.588793379,4.252031879,4.528580931,3.311422835,4.741799763,4.90584342,2.697232607,3.679100613,4.722259562
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.753402007,2.993692016,1.796407745,3.284983259,2.857992113,5.093401435,2.787648193,5.058823543,2.524230076,1.621697791,2.764359769,3.81115486,4.185796847,2.954523979,3.901846989,3.545142672,3.867540014,3.240113073,4.509278579
RERFLCMS_LUNG,6.641236774,5.271583439,2.118608738,5.850401537,3.222505461,5.45144889,5.822580149,5.353117598,3.719947822,3.077219515,3.524151574,4.446358285,4.890440139,4.499773501,6.693939242,6.597761529,5.163440259,4.207975735,5.07694169
KLE_ENDOMETRIUM,6.946939059,5.232388296,2.397234811,5.949224434,3.808176411,6.11773065,6.103281785,5.350955825,3.733648109,3.146908684,3.79465954,3.770127075,4.193209667,4.725428115,6.469837472,6.716713103,5.584145188,3.679596078,4.459363312
SKLMS1_SOFT_TISSUE,5.742632339,4.500250589,1.4670835,5.072841689,2.15735465,4.540767959,4.797983333,5.104427828,3.296727499,2.600375041,2.845181291,4.577039308,4.981529467,3.773197652,5.827475383,5.643464321,4.085321651,4.099149064,5.150959677
LU99_LUNG,5.062980332,3.461118501,1.113070691,4.268501256,0.616718305,4.593109634,3.728564893,5.222046063,2.661385923,1.949245809,2.513105498,3.814808733,4.088614887,3.108619105,4.207752355,4.499514871,2.57342798,3.23828381,4.319405564
TE5_OESOPHAGUS,6.875794639,4.691772516,2.715897392,5.357674987,3.20013519,6.526056465,5.605633037,5.105108123,3.229833512,2.669319926,4.172858061,2.743220284,2.913691886,4.61437364,5.817929771,6.186274422,4.851005618,2.873403099,3.306424074
CAKI2_KIDNEY,6.374333378,4.554544127,1.860553557,5.438329839,1.208390161,5.349183869,5.459504099,5.102166955,3.188989997,2.708337201,3.53197887,3.389458005,3.472200159,4.245877915,5.62155125,6.128799815,3.392315422,3.289678205,3.787466342
HPAC_PANCREAS,5.563938837,3.243845137,1.929941278,4.018877281,0.241793015,5.395808675,3.925295814,4.823260267,2.347095142,1.834035936,3.528585405,2.480278939,2.292709808,3.56128589,4.009825716,4.551149135,2.048504944,2.418258695,2.765736567
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.709108397,3.048398406,1.678355867,3.448801164,2.174268698,4.992371634,2.768311437,5.418516862,2.639757416,1.73395582,2.701930911,4.228226555,4.602715188,2.919890434,3.816799204,3.560702642,3.399173316,3.530940448,4.883203777
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.87577857,3.213636534,1.940722408,3.52202633,3.464725131,5.379116877,2.892216384,5.502087931,2.843035694,1.861830521,2.809164907,4.284456789,4.810807203,3.072421491,4.008382977,3.642818868,4.401801678,3.577399586,5.084354817
ZR7530_BREAST,6.348681585,4.292203446,2.524392297,4.944781903,2.044878807,5.950871672,4.931703557,5.362395382,3.196106659,2.645014478,4.006952269,3.524218657,3.54231354,4.314460653,5.321372016,5.57724985,3.750796992,3.441464792,3.958067986
CORL23_LUNG,5.946947536,3.697050187,1.861734939,4.749061868,-1.038127552,5.271984129,4.617170412,5.20023044,2.703520907,2.335446679,3.70790225,2.870356066,2.557734732,3.923332865,4.365884742,5.267178723,1.313306345,2.797802808,2.985912633
HCC70_BREAST,6.951139128,4.950189664,2.661403245,5.590781096,4.194325645,6.509144874,5.840781654,5.159923426,3.490927898,2.876505189,4.0043996,3.121420693,3.48473548,4.691118769,6.16244196,6.412755398,5.720905334,3.150495622,3.82500639
T24_URINARY_TRACT,6.170673156,4.518636477,1.767337565,5.277302072,2.81171215,5.510238898,5.155302235,5.188907435,3.251129306,2.559770173,3.136831116,3.559724376,4.013961899,3.997736433,5.56866417,5.841716689,4.637209301,3.256787677,4.233954181
A253_SALIVARY_GLAND,6.002471643,4.133678797,2.10628971,4.762501133,2.46220033,5.688059699,4.598666118,5.241761494,3.047292641,2.355407902,3.452269698,3.473879108,3.74479738,3.916244474,5.12724708,5.290271755,4.103312021,3.220503632,4.054146024
SJRH30_SOFT_TISSUE,5.338213656,3.822653356,1.651490401,4.395344113,3.136028326,5.304384792,3.882824852,5.543099376,3.099928285,2.227353908,2.716745238,4.292202534,4.883855434,3.375500338,4.656444659,4.601953884,4.536458998,3.649936921,5.092277588
CORL105_LUNG,5.938365845,4.072713832,1.682481391,4.968420014,-0.908817793,4.739415386,4.846321661,5.087405126,2.84311834,2.475977455,3.53925038,3.597872827,3.344054134,3.953940322,5.096976383,5.598991584,1.560083473,3.48803342,3.718938657
EFE184_ENDOMETRIUM,6.725390008,4.736520096,2.356460751,5.508423142,2.145106729,5.938887407,5.676984941,5.112958735,3.275538344,2.791462223,3.943470912,3.151151715,3.250442619,4.537649226,5.866036589,6.301559807,4.105618014,3.199339568,3.603188848
WM115_SKIN,5.725732938,4.741081764,1.364887985,5.365035007,-0.04549716,3.719794581,4.973329034,5.38861924,3.529872817,3.0197537,3.053894905,5.72036164,5.773452468,3.951804236,6.214563071,5.948535584,2.443137865,5.193510175,5.956311655
BT549_BREAST,6.115620311,4.647279676,1.980441296,5.142611414,4.917654378,5.73253509,4.998281725,5.243620789,3.483913056,2.628683603,3.008760998,4.037340969,4.796263399,3.991155842,5.852226154,5.690217428,6.223633103,3.604468962,4.971071524
NCIH1869_LUNG,6.266676927,4.073195965,2.246805439,4.83602606,1.889497011,5.913742094,4.912642092,4.973635389,2.886815518,2.348468008,3.764717901,2.701673615,2.748478444,4.127904674,5.02583683,5.513057654,3.640344845,2.695484687,3.154799151
SW579_THYROID,6.00646348,4.58820274,1.721272047,5.191180394,3.316025535,5.172806663,5.016157345,5.16493854,3.394176656,2.654708967,2.98035459,4.168953784,4.704567887,3.94311024,5.819492669,5.767010611,5.004540376,3.747286693,4.889210899
NUGC4_STOMACH,5.254014021,3.203292463,1.351740129,4.108210196,-2.418086547,4.277944985,3.888065886,4.762157831,2.209161996,1.868961214,3.290005121,3.06114341,2.571130047,3.378063278,4.053760368,4.643403459,0.063164632,2.956125138,3.025965527
COLO679_SKIN,4.882200513,3.764642057,0.562597503,4.654036989,-3.185277692,2.778552338,4.052533117,5.122750623,2.786572287,2.409129262,2.534171741,5.236792659,4.9409786,3.214542028,4.909070734,5.049721735,-0.22874447,4.650682203,5.173947456
NUGC3_STOMACH,5.994103028,4.037702866,1.607772243,5.000271441,0.273135333,5.140531867,4.924787967,4.991479539,2.7982809,2.339127524,3.319741735,3.044780602,3.041814156,3.868688019,4.933986694,5.584848738,2.52218075,2.918624868,3.379052767
TT2609C02_THYROID,5.100264421,3.585707272,1.191750804,4.304306436,0.423864499,4.370667431,3.800930551,5.166957713,2.739412826,2.062795369,2.643041918,4.121343572,4.312799481,3.2070879,4.495187865,4.615839826,2.423943008,3.571762873,4.553528554
VMRCLCD_LUNG,5.826152549,3.897268378,2.082577259,4.529655159,2.819218226,5.790478853,4.339101733,5.281664714,2.972387545,2.262880664,3.328927553,3.449252782,3.770637933,3.770366837,4.787046033,4.971036832,4.277724652,3.152575696,4.107879044
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.071661226,2.396585929,1.145256574,2.893354017,1.51022825,4.530813033,2.064007086,5.257359987,2.262900158,1.329167087,2.150085951,4.044792028,4.412099514,2.35609623,2.980379831,2.835556505,2.702398507,3.197553549,4.709892595
MG63_BONE,5.834283069,4.415902518,1.790229848,4.993215828,3.499520707,5.394408223,4.63413512,5.497045717,3.395348985,2.56198207,2.934941311,4.373869913,4.98880158,3.791203452,5.468226958,5.385730893,5.058194246,3.829526703,5.161938292
KP3_PANCREAS,5.891358328,3.957873899,1.778513998,4.763351886,0.002210247,5.050675633,4.662556954,4.987163591,2.741200647,2.274509566,3.491681004,3.232149535,3.115090669,3.85563161,4.940675139,5.377713916,2.199092822,3.136579183,3.484321635
SW48_LARGE_INTESTINE,4.992654676,2.96778761,1.239034763,3.876571003,-1.578141795,4.449560413,3.489423125,4.933909398,2.206096089,1.724935327,2.96211722,3.087404976,2.831671549,3.113432021,3.623334097,4.219954246,0.643150118,2.792643034,3.233998591
HS939T_SKIN,5.28540544,4.42193819,0.7544815,5.176507369,-1.738048069,2.928322351,4.661371123,5.189627571,3.216117645,2.773728774,2.616808863,5.741348266,5.666265626,3.560674514,5.850444571,5.69766358,1.118066642,5.138131107,5.826022872
FUOV1_OVARY,6.252412536,4.414269904,2.035738613,5.183618064,2.839212963,5.861227699,5.087688621,5.325145723,3.239914329,2.582300714,3.386727519,3.425340168,3.804403828,4.092863519,5.348222379,5.717550128,4.567062341,3.185837815,4.080759014
NCIH650_LUNG,5.579911765,3.988614796,1.780282266,4.570828824,1.021715317,4.765667067,4.241891031,5.255845074,3.033695802,2.40622752,3.241186081,4.294151873,4.393762574,3.701270164,5.089648626,5.056064641,2.92087739,3.902409222,4.684186883
HCC1569_BREAST,6.350857192,4.631175499,2.127062642,5.332641112,2.900284495,5.705861357,5.261387066,5.367249272,3.420059931,2.791334098,3.501505846,3.890720068,4.231028676,4.247885651,5.730105312,5.926714307,4.650687845,3.642113926,4.51209264
HS683_CENTRAL_NERVOUS_SYSTEM,6.473703811,5.414901043,2.031265291,5.814044194,4.538526146,5.294494978,5.684288263,5.409020679,3.923249375,3.129031102,3.215926445,5.08553143,5.797905076,4.381132348,6.993579405,6.507897912,6.203606618,4.653327538,5.910360404
HARA_LUNG,6.174857281,4.224427635,1.995354107,5.068241666,2.145357213,5.860991499,4.929174171,5.355858349,3.099600898,2.468190439,3.420477714,3.218163539,3.492236572,4.014723103,5.044027869,5.558049026,3.974346061,2.993032236,3.794520762
PANC0203_PANCREAS,5.866906574,3.652651176,1.796797772,4.548705684,-0.043645729,5.357229019,4.514220881,4.851612128,2.472639333,2.023830681,3.513974614,2.510969916,2.3573788,3.751754634,4.47687012,5.149028672,2.077232347,2.507003933,2.779313795
HCC56_LARGE_INTESTINE,5.590733962,3.586896877,1.67117241,4.494431056,-1.346470069,4.762530927,4.235843989,5.19652354,2.634648569,2.238608774,3.489464989,3.515464144,3.187056436,3.683298456,4.398609787,4.963597513,0.998860741,3.331003924,3.608430147
MELHO_SKIN,4.790158058,3.664934307,0.473544556,4.545771202,-3.004332568,2.719879526,3.961784655,4.987204457,2.710405971,2.316595703,2.409145254,5.094643585,4.828573022,3.126318392,4.821075621,4.952645148,-0.117916141,4.498341182,5.061890884
ESS1_ENDOMETRIUM,5.977057043,4.568384217,1.676975111,5.152318433,3.498433047,5.283419988,4.96185768,5.136533481,3.289630851,2.514130779,2.890913623,3.999820095,4.609652693,3.856230631,5.765549451,5.704787623,5.162314113,3.593473919,4.774330813
NCIH1581_LUNG,5.823880458,4.027857055,2.117214548,4.62588557,3.652615289,5.976599698,4.307874958,5.569966912,3.184120418,2.368830243,3.194331389,3.799184856,4.335154028,3.760612992,4.85104438,4.956968891,4.979868537,3.357572949,4.60004614
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.745403049,2.087689101,0.89296533,2.710228321,-1.589084389,3.579785834,1.735384921,5.295951228,2.1088164,1.376853439,2.270193703,4.502820682,4.376553174,2.244577343,2.643139877,2.630012285,0.181223499,3.631911975,4.724560121
NCIH647_LUNG,6.2859826,4.575673247,1.976663979,5.331533157,2.393302037,5.554565449,5.225812022,5.31232506,3.344648568,2.714847324,3.418901773,3.735567838,4.047238656,4.169202972,5.629653794,5.916082014,4.277973179,3.477679328,4.307003084
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.947249854,3.272185008,1.938498175,3.658534778,4.193400179,5.739940467,2.958901053,5.746361124,2.954936983,1.898981738,2.696776739,4.285753356,4.988385228,3.068905163,3.926851958,3.664176017,5.025601973,3.488682102,5.233926899
SKMEL5_SKIN,5.187687076,3.950085989,0.61236765,4.923989258,-3.333487263,2.900447382,4.502632435,4.926057736,2.771978882,2.480411675,2.702942623,4.800792951,4.427205209,3.432686597,5.161859429,5.468179281,-0.238176132,4.375333954,4.685514991
MKN45_STOMACH,5.13050244,3.010879367,1.38709122,3.952446508,-1.413571992,4.699394809,3.579612709,5.046483369,2.266374196,1.785545732,3.105592926,3.002284571,2.747811005,3.21577605,3.615969684,4.287676901,0.781776865,2.727492412,3.162513648
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.391081663,3.778117302,2.085061028,4.292679169,3.867524511,5.861347144,3.624054803,6.069054884,3.340392235,2.365590243,2.98290584,4.659607746,5.308477663,3.484037988,4.444398959,4.334457488,4.983414688,3.890987395,5.536031036
LC1SQSF_LUNG,6.347284841,4.491832405,2.509546438,4.999456109,3.615236972,6.119961885,4.933703173,5.372973564,3.321509815,2.605318268,3.744959444,3.685276891,4.046233445,4.239496228,5.605589508,5.604004413,5.056012377,3.489917952,4.359591655
MDAMB415_BREAST,6.597443017,4.551956716,2.539434291,5.151913653,3.189526625,6.151209909,5.35081207,5.024000681,3.197327277,2.631473845,3.950345031,3.099315298,3.280444405,4.437421619,5.74664354,5.948494244,4.76735204,3.142655442,3.672937118
IGR37_SKIN,5.080934286,3.879172509,0.827094527,4.734839124,-1.908433463,3.278971364,4.187749671,5.233021799,2.965107303,2.51931606,2.645580409,5.144857334,4.991388377,3.374764217,4.999369522,5.129378513,0.763946232,4.551371261,5.231034071
HS944T_SKIN,5.503937865,4.267934951,1.025696305,5.082627797,-0.09306626,3.863406296,4.727507784,5.093355587,3.126231563,2.605362386,2.690575679,4.690429663,4.811792062,3.618623892,5.475344152,5.598405466,2.341324939,4.194065909,5.005742974
TE11_OESOPHAGUS,6.454359004,4.277205692,2.093827821,5.163892343,1.944295379,6.011854363,5.28547317,4.941989071,2.916967277,2.38412389,3.656864643,2.412533524,2.549569505,4.194354055,5.191395434,5.867930418,3.856513493,2.439966555,2.909146852
HCT15_LARGE_INTESTINE,5.574649199,3.734847151,1.428403777,4.673524074,0.435935938,5.043188687,4.349790703,5.258300682,2.780476334,2.205844598,2.977889343,3.418961095,3.54551959,3.538106163,4.452667531,5.033550289,2.533865467,3.06555558,3.84425058
