,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.302125393113396,3.8227985963100224,1.2960404239807557,4.436859955763285,2.540119782707377,4.719185281427144,4.035352803104821,5.150112727434737,3.0104719256781274,2.249220899586777,2.546407826576885,4.173079488389504,4.650723989332873,3.3791529992319767,4.757779498889192,4.790073547401777,4.1380989479106045,3.597096886288839,4.878524988406562
HEC1A_ENDOMETRIUM,6.2632132416207265,4.171714000830696,1.8245227010087235,5.321792382990064,1.1831237522113975,5.703093069278531,5.245256096062729,5.306403904172659,3.0044315096083474,2.486576660599772,3.41297497830931,2.925617840139076,3.0999210583754366,4.087337815725827,4.953442643219262,5.787716193701726,3.278113917624844,2.861917966373056,3.432676767351395
HS294T_SKIN,5.718680215411947,4.327093186802459,1.1065137835331131,5.194482524719544,-1.6101111980376583,3.375792678927578,5.014147835779639,4.860458521129241,3.1733333090155083,2.8894694857307135,3.1594188679586206,4.868980410387977,4.664414139745961,3.896538543398319,5.849526147843564,5.8949195855521745,1.0787438812118029,4.421169149550153,4.841570223086136
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.6294799355560965,3.985568039540535,2.0457784315189484,3.9921993285442525,3.1873503617834293,5.458602010592934,3.7543704857176303,5.063277042912644,2.7979187382205333,1.9401501238603625,3.322757969665741,4.2434252017787095,4.476324836516453,3.547177893899579,5.423467402602936,4.656812090857172,4.5387826608402975,3.73173837113939,4.862781372815942
SF126_CENTRAL_NERVOUS_SYSTEM,5.947797020577711,4.933762394757239,1.4813981518959445,5.249725213457817,4.297805175924757,4.941143950064634,4.980154887173575,5.061395236071589,3.6140929287860373,2.6915000942203795,2.7018457059947436,4.25644254734931,5.202188656234844,3.9113525558299314,6.201094543424945,5.904416383907179,5.944497606250994,3.83516398350785,5.16248804541343
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.452270100724762,4.901691462856983,3.144300161904,5.100973265041235,6.30094949598635,7.2497108919812225,4.511498275860625,6.855513733441594,4.07335537283801,3.128809090170643,3.908206095196908,5.665903457928717,6.2421852943029235,4.4514746314870335,5.620751580001867,5.254933643407956,7.163494560859568,4.897748589300963,6.721164322416825
GB1_CENTRAL_NERVOUS_SYSTEM,5.515731130767181,3.7942307208217487,1.4677186568645129,4.472335820805103,3.4858136793645604,5.08696033535668,4.231169770949277,5.088856074825465,3.150727155031356,2.3149835174948663,2.642856350476285,3.542871990959533,4.180566005514988,3.552755664712813,4.627679307215656,4.871415110033548,4.887542767938357,3.1019291670071856,4.355002892310291
A2058_SKIN,4.879782296311218,3.5106341786703936,0.8443857434402604,4.460312852103436,-2.37095093450416,3.145234233432217,3.8459912666775065,5.343285138447605,2.975802404374249,2.320706705520875,2.6582336647077196,5.095587718622798,5.13316521396936,3.1223886635266265,4.610986725720535,4.757469700184385,0.17942990647843388,4.46979113692355,5.15626647779007
SNU182_LIVER,6.3028648683923505,4.8303500785157425,1.9342890983647822,5.493514433901286,2.9785812773108455,5.5696665536786,5.249267517987543,5.545732742476235,3.545968007467874,2.8450653099780334,3.3292894556711996,4.215769753112402,4.697721547813766,4.213087418795323,5.897780547656541,6.020825002233054,4.826342206628389,3.8815318573084094,4.915453009392346
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.1102655591934445,3.1136967679085776,1.7712162892564725,3.6517240230116603,3.398825099190968,5.796028514064038,3.217175656808033,5.411886722162886,2.6017780922203784,1.6586582811007289,2.719200358091316,3.4195597693499327,3.8795066000546816,3.103249776452061,3.6887872346748245,3.835696873967764,4.499109678616924,2.9058509910453356,4.270835840672779
PANC0403_PANCREAS,6.301560177396892,4.072446933691288,1.6560864002446471,5.2520298641631635,-1.7308669920436381,4.9846331770729915,5.348829909237885,4.804880070268238,2.5546938311171026,2.2286320493864515,3.755746649613895,2.723415221775486,2.4136075209924956,4.03043676461666,5.330621633311631,5.997411528335691,0.9763952392170292,2.8316378018159116,2.7678387473992228
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.327127028420147,3.554628143289431,1.613559116684945,4.248161019389931,1.707721873067824,5.367375014837064,3.770431088499664,5.451951610257833,2.598849205728933,1.9481735673129486,2.8714730690673553,4.056023520039992,4.193866794171655,3.2993202958154733,4.336990696809366,4.47755089599218,3.3604372333091908,3.5145147967926764,4.672731575213206
LOUNH91_LUNG,6.458079995228483,5.29497858105663,1.887169626152192,5.882054300577456,2.7525285927781202,5.124939961586398,5.614136425016908,5.577628669546332,3.8997128414149884,3.2375474608432495,3.4005284926445687,4.900350913647834,5.427212754378131,4.4305153317210975,6.562370967287045,6.48641143369765,4.794822086187974,4.490029334573904,5.522809696729033
NCIH1155_LUNG,5.7298561331895685,4.811171993886374,1.8623939672102274,5.029021776438376,4.233829449481974,5.629692662346883,4.321361638304314,5.938305491579848,3.4104690736217265,2.574235821183741,2.8768030225001144,5.571346615674477,6.181879308753699,3.7085983315835773,5.8365680105890245,5.290793862888542,5.708085964424358,4.7813728892433085,6.5198185880524235
HT29_LARGE_INTESTINE,5.110073439658487,2.7210842126651413,1.0789952767617739,4.041595411531773,-1.923294893078358,4.564249166183776,3.8282082194022666,4.829027324711147,2.001216572483644,1.4947832630251257,2.8391424448283193,2.4745198842473446,2.271708682867461,3.0216952678139237,3.421967354768044,4.355116781116298,0.368677643655975,2.3343317453196546,2.6613852157571674
HCC1806_BREAST,5.872574703401245,3.234433612034449,1.840912582322592,4.133236433772074,1.8652712846756894,5.7535839740517725,4.321717946106161,4.6085724475150815,2.4175299418625698,1.7387541103418813,3.3357602057255678,1.7479015340470194,1.8859466376777003,3.643449414683865,4.150604797495918,4.770172649568311,3.450527720891682,1.7783832080009228,2.270742810681068
SKBR3_BREAST,7.3322340210810495,5.004565784147112,3.007025350114171,5.675021286009929,4.556185614552832,6.998987208184414,5.975039897808451,5.523799133248206,3.6958971511175935,3.290393336133421,4.454908651224332,3.4292359019556553,3.458507443968774,5.143425352455597,6.194846036663153,6.477187885540392,6.015572434215334,3.3242086055822635,4.056747054290155
CALU1_LUNG,6.6444471624341634,5.253974326526521,2.010816341754827,5.892623067922718,4.457026569995407,5.666755617913264,5.769091565272507,5.479143584143199,4.012015936377886,3.2126289647414255,3.317119228878173,4.050854282028862,4.895449502923013,4.536946106087676,6.352854509470534,6.517876069951309,6.1687239118978905,3.778815265470812,4.92038680249163
NCIH2228_LUNG,6.788591046979284,4.9452179508908305,2.1044737998378715,5.710622584818751,3.020373747475671,5.99118897830461,5.802325600511935,5.109463678826237,3.3543468353333687,2.7451588306357424,3.648199403250875,3.047304004250562,3.4707876957283714,4.49456442074596,6.1444549936327295,6.481031018728146,4.974411435564013,3.0421698599259632,3.706649750365906
CCK81_LARGE_INTESTINE,5.4588686956646315,3.275936854075474,1.5960610145822909,4.413981869895454,-0.6001950547809048,5.243230090839198,4.054349822207448,5.455960265522045,2.454797647100124,1.9191611223387277,3.1635662286972384,3.3722006562364,3.240110976038315,3.394814060972762,3.936495586750262,4.646486611326883,1.5089587450755675,3.084069603760463,3.6925202410200493
KELLY_AUTONOMIC_GANGLIA,5.871571771006604,4.50559890802264,2.205233205498404,4.894167151672555,3.3192462847911304,6.053872318393711,4.250311389812012,6.145252300604546,3.2882496235044254,2.4537831650964916,3.310773058676487,5.146463352603296,5.542865619938342,3.789442096704217,5.412685185048314,5.120558559601091,4.849665069090501,4.493688243083859,5.947834167043395
FADU_UPPER_AERODIGESTIVE_TRACT,5.9912087872045,3.751475175406617,1.6241317357661558,4.7309111362412875,2.2407729104798038,5.62842008560024,4.801750335323052,4.746496237229025,2.7134625816963145,2.0359621111950186,3.0626824850506384,2.068869953376432,2.4570885974086467,3.7726116838344868,4.61026216366301,5.3248452776000175,4.003805626867893,2.0752252694923388,2.718596020059143
HLE_LIVER,5.96669710636993,4.654998858955406,1.9385580987046147,5.162075353040712,4.025267200305115,5.689072426303026,4.699641713317859,5.816454679043921,3.6536106842351272,2.708149257730388,3.0264704816673627,4.497672564621286,5.2977981830860745,3.9449452767453774,5.512560203292659,5.513413068744972,5.556951446740115,4.011973922797264,5.400734415736361
SKNSH_AUTONOMIC_GANGLIA,5.032789563453782,4.245915149657641,0.9676828083140222,4.686643267945567,0.6438667473124237,4.084826495915019,3.9002760361439615,5.390568857623664,2.8818331120437954,2.066755478990946,2.366275354638802,5.309550932765161,5.7667818605774555,3.06222123551984,5.423544936800411,4.996066711047377,2.8175462476937065,4.601924143909491,5.880398666975519
TE617T_SOFT_TISSUE,4.954137715981861,3.4764677987531614,0.8686229483900963,4.302245203580521,2.013540390561635,4.6916489900006155,3.812197194625391,5.006158843114363,2.589567268383248,1.7749449817439449,2.0443500143171325,3.3935425330462086,4.00755170559873,2.959129233362247,4.132589536802552,4.534244307145783,3.7370624883885264,2.9460627495005465,4.201151991877964
SKMEL30_SKIN,5.344526650476901,4.098201426218182,1.0416806015832643,5.048636159063509,-3.2523859232440158,3.1678794970733444,4.497994624990364,5.40284621127349,3.0818049381630925,2.697089997238945,3.1000296138672847,5.615193908698245,5.329683251487278,3.5583305753853285,5.4654943571467545,5.489563794575974,-0.3249844610711636,5.012374630021149,5.468653705063364
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.022373923170333,2.148580167682527,1.2036513657505972,2.484456574196492,0.5646148464442919,4.418941846508272,1.785726020376029,5.168443332346898,1.97159400761074,0.93077068274936,2.3295579984343724,4.11791692148689,4.255573882172615,2.17029544857645,2.9719342897513745,2.6081699906377236,1.8708234888478459,3.3480298008544485,4.611992871289792
HPAFII_PANCREAS,6.368421600226147,4.02855068282746,1.747292632287584,5.154462943812283,-1.7783928577173456,4.920330495464978,5.355329909774459,4.6839970897880425,2.5361450287110743,2.3179564020159735,3.9029096584220726,2.793023271386816,2.3136442001584574,4.134449028459314,5.4204845267168755,5.99297535321724,0.8976604636796783,2.8799251245573245,2.7447312378533772
KNS42_CENTRAL_NERVOUS_SYSTEM,7.091468285969401,5.8181770675345525,2.975141634725626,5.915731418487329,6.2588154624366625,7.073854289881701,5.637813971665008,6.192711225659261,4.058060143046422,3.2847509433667295,4.059361192790324,5.2339782615165635,5.79472200168519,4.867380029265749,7.116451668436556,6.523509617871383,7.5658802322713266,4.741731948479724,6.241882408647893
HLF_LIVER,5.914702590894678,4.745134214272166,1.3522720703606246,5.509415367740338,2.9287808062670333,4.934468034610558,5.1405890306101885,5.344051357164667,3.5560332430859183,2.755401453277087,2.661708413339156,4.091217844803112,4.917693853991444,3.890493783354721,5.660637805521336,5.944836924396966,4.865992061759537,3.7234856686325446,4.906109991712193
RERFGC1B_STOMACH,6.806234219538229,4.7172018184515006,2.4444064285554923,5.556945756187033,2.55587968315078,6.508840177334623,5.54749937562572,5.542749920011346,3.1970685303390693,2.675847990280379,3.9763685801969384,3.341137484875348,3.4386423174570844,4.499189536210158,5.775867465324319,6.166567107094696,4.4475714835432605,3.255678253635941,3.9272901328425376
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.542131055249348,4.21120626130427,1.431515038243487,4.538469285096627,1.6595830127567748,4.431490498327402,4.273533036650727,4.8619520693422205,2.9807474229621707,2.308254590599205,2.9348440130053564,4.467245598611047,4.720253480854667,3.5915407443045577,5.647762205999992,5.206397152669945,3.5411769320740727,3.958730250365508,4.92715431962758
HEYA8_OVARY,4.805061495841009,3.2424326814620326,0.5781547923596878,4.389137412239448,-0.9711811002661072,3.592812221819979,3.9086413221261025,4.947648962850361,2.7697944428932715,1.923403675185325,2.135161124962046,3.3855829444806376,3.9353763112244105,2.9277816113754587,3.9362003229880047,4.652031552902476,1.3492928623220823,3.056286214409294,3.7822272285944813
KMRC1_KIDNEY,6.246055626630547,4.950840080679727,1.8166358630306016,5.340880606269184,2.4308965106614506,5.026066555391169,5.178165781964694,5.1414274182403,3.445628409971898,2.760192725154389,3.3752053105858004,4.454385682418805,4.834116355065799,4.167629364748479,6.442778184953409,6.102848559328678,4.4106265807447285,4.10210573582023,4.998122041970003
NCIH1184_LUNG,7.433172414856626,6.186989294048839,3.7662406227037675,6.171263894277578,7.459064346918614,8.14739236925553,5.641796452081742,7.230962064018032,4.560053688431752,3.6465767989029554,4.593301662806606,6.190999379955201,6.820041170041415,5.213673489506704,7.238072445597204,6.538597051643183,8.48935500569241,5.539589126931279,7.3442728082001985
NCIH460_LUNG,5.9011944427515575,4.5687278657047115,1.4844281776759023,5.441636018800844,0.4483143640001591,4.843577671691636,5.001660735357502,5.536179382118984,3.190379838667486,2.620723197082346,3.080029042693042,4.488227148192953,4.7394696446153555,3.851942624805046,5.598669503455404,5.857244943490872,2.814946261722227,4.112869784415188,4.9366969081051915
DMS114_LUNG,5.447174061140235,3.910509154039715,1.6730450266919092,4.496507575999505,4.065642393772893,5.682526447154063,3.9735786089938743,5.635809308066017,3.105649329656589,2.230566005442548,2.6215189632919853,4.143749269958501,4.7923709698269,3.453402770663478,4.551781175070615,4.676407267197511,5.342564388445108,3.5457002308632584,5.110898499417447
JMSU1_URINARY_TRACT,4.727466032954987,2.9973653445069712,0.9328181919041543,3.737031219468835,4.107949643654557,4.962220454351593,3.318858531477333,4.903444194131411,2.7183856668274804,1.6084667158973998,1.7788534374246707,2.7451762587705115,3.773495115520938,2.7793963617636175,3.4072324214610057,3.8937635394444206,5.188208178237959,2.282294674480206,3.8387643268320106
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.860941659665467,3.395957612785492,1.3869263406252985,3.759860057675069,2.519113799116934,4.821912233508713,3.187168841082619,5.282825515404525,2.754999106854722,1.8294563242372517,2.4555046812429517,4.347505763719983,4.836061281444531,2.992356075557201,4.248116079836484,4.01547039059706,3.905375151888219,3.6648284065003986,5.066669383002738
IMR32_AUTONOMIC_GANGLIA,5.160066122386238,3.8351733352401984,1.823883620670183,4.020819799063701,3.8395333027715335,5.840917103870642,3.2600937470547784,5.820315880370584,2.750913691564564,1.7556958544114318,2.708918587983418,4.841135394546892,5.356115098033994,3.087276566216188,4.670136717684305,4.156268311354853,5.034453682694541,4.071182266379215,5.801381780134179
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.199900091595341,2.4489934560420425,1.2208282722966588,2.84186101072959,1.7376114517541614,4.738676314344254,2.112427521823086,5.321019422309722,2.2038941592531613,1.1162318281005834,2.2058070296570698,4.070789465752618,4.456030033331519,2.310586738087093,3.121940090361943,2.8983980301158985,2.93418277845233,3.3100768108331557,4.777742881356996
DU145_PROSTATE,5.911053998128883,4.148234820322127,1.4143458091877275,5.111252834045482,1.393850780568813,5.032757672733617,4.963221153498139,4.99876674991598,3.02725846413739,2.318129612413002,2.939303233789722,3.016207704420113,3.5049584749356066,3.7783764663481225,5.0809590805133915,5.645240424300431,3.477881368325676,2.8909804216314727,3.5932447590823626
SKMEL2_SKIN,6.3783399568424155,5.312274481332469,1.981323550101708,6.113700279535144,-0.9978140757659871,4.321230844800462,5.582069739097029,6.2508249093619215,4.083206920960066,3.690678664803386,3.9125741320864695,6.578227644431299,6.446114301233323,4.5630753579837835,6.7107949733077605,6.589971286832856,1.7505076960442383,5.945453411369344,6.6146650209358855
KYSE70_OESOPHAGUS,6.15521570219895,4.117163580773504,2.1982416477025675,4.504286152580256,2.4188355348677093,5.877421346369671,4.548764802295725,4.95311892637748,2.7061000005612525,2.164315573100589,3.694376495057562,3.4161437066787532,3.3291904538259107,3.993168210311126,5.48635716661478,5.284326483834358,4.064865810538828,3.190918917289486,3.8898647083368476
