,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.161492168175733,2.890125828465124,0.8639593587277443,4.247721371213416,2.4141553011031864,4.11205351831071,4.09004080870654,4.867171166968773,2.5936980919123465,2.1715772378400584,2.112446090526159,3.3709363752253956,3.3840701945335345,3.2156024793725186,3.5672794894190143,4.285914707962139,3.8581116025574596,2.6457932212233843,3.9481249830983702
HEC1A_ENDOMETRIUM,6.094939158668473,4.027769401484687,1.5784745442927088,5.490977533061145,1.6002913092621114,5.515042916423977,5.421143501152245,5.204200844192427,3.352467844622941,2.738690306536483,3.164139035478383,2.0454868128210175,2.689948337482009,4.2254428834878786,4.4849243424738985,5.856596088884093,3.608184985950823,2.1404414194937953,2.7352651888897856
HS294T_SKIN,5.9183229720879496,4.092166505738127,1.0627175907878652,5.15031331036356,-0.7752056163224332,2.970841198329138,5.155946311103908,4.819215200489664,3.307504957058913,3.7440090922565865,3.1420343006444895,5.140387308797254,4.1880909635113746,4.414836478465434,5.521433863287102,5.714231653763226,1.6483813451872191,4.118681480293619,4.847936902899112
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.196679625005353,3.9976294484096044,1.5758874703701187,3.343032299214421,2.3880281544394215,4.8227628093241055,3.176168324627611,4.3212539085098465,2.7159188554898295,1.3123484096004052,3.0848172162618024,4.117548416322824,5.062146998577023,2.9107177156943473,5.738272169353023,4.308748047511886,3.8942548731841615,3.7826784013005534,4.8132568270203295
SF126_CENTRAL_NERVOUS_SYSTEM,5.464962264567093,4.639578755324664,1.1041260147672962,4.367729531508009,4.8229055710494535,4.747208689418525,4.397952583441948,4.292770137201782,3.392303627302807,2.0248915519231776,2.2930972467979562,3.6529053190418095,5.054260355429611,3.35574869172702,6.171975675125147,5.430956225271204,6.228296124639859,3.56543493807244,4.712339465611682
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.47504083847742,6.026828280863366,4.196391508399904,6.012003082729889,6.237395720940529,8.252135285997502,5.019232849643937,7.927372398523067,4.7774799198358515,4.039025559540379,5.270188904122521,7.216824431461412,7.476857785303886,5.406030270115516,6.56776505080695,5.9583200109859185,7.350579431620056,6.185604320652091,8.085905667308868
GB1_CENTRAL_NERVOUS_SYSTEM,5.459418873665555,3.3717002441813633,1.044475005282513,4.397232958615382,4.407560725922007,4.422689334660143,4.421087757593879,4.801598175905586,3.0779220625421173,2.2046210500187557,2.203612783041448,3.36864418219681,4.0580225319161185,3.3169617175164303,4.22601410174721,4.601378397899707,5.537862320869162,2.852735425741049,4.277471464002014
A2058_SKIN,5.508538776145986,3.8293537337007075,1.2634726252890602,4.79204843721882,-2.0615179445874183,3.1422943503516674,4.44759318686247,5.461427791260911,3.1210935626903042,2.5995682176271746,3.133014378701186,5.886284948272367,5.58595117151857,3.4596053116959316,5.3685733884593905,5.130369715344228,0.38862660534107707,5.064160797142813,5.780856785931618
SNU182_LIVER,6.350734042798449,4.669868139214224,1.9219880827387876,5.83200051752145,2.893298132179966,6.02269005979259,5.507612088085225,5.996328692585369,3.2933021995956664,2.3631110799416795,3.1752782720167567,4.003511758000479,4.539773194357844,3.9263252985167125,5.5290533918807805,6.118444263575687,4.694222216042486,3.945520062194972,4.909460066931134
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.851513063319299,3.187817948485373,1.5388121643725485,3.6440719815523788,2.956534614579419,5.518566400064586,3.0367155812552675,5.309317703556765,2.750605753431431,1.7116944754715444,2.598284675271217,3.112764307025517,3.8708755842351072,3.055446550662884,3.440718259783029,3.7955560644766786,4.287875434795602,2.66232836369763,3.9708568123144685
PANC0403_PANCREAS,6.183999136479545,4.248552423831664,1.703418565393945,5.2688013955881265,-1.4337167310294678,5.403010989384918,5.173623939981218,4.917377138784061,2.5658982872816796,1.7371615389144996,3.709374237734163,2.5560035850556235,2.9775483009222663,3.711314827685731,5.597587860528276,6.005905150911008,1.1648906383922326,2.89619626493114,2.964642521006555
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.233813584642963,3.1052849921549353,1.9454373372856473,3.794995076969614,1.213407353300041,5.822170480543301,3.0507776910337725,5.760434094160758,1.9570555318535028,1.5441286546535327,3.1073665715105108,4.21127381149418,3.659588700413299,3.11121321249744,3.762567488854568,3.844733640760327,2.842290575405207,3.4077616354342166,4.626285495954396
LOUNH91_LUNG,6.507070317582546,5.2443933436310335,1.9421423978219798,6.153540837770431,2.550578782407114,5.632288923997862,5.730418542181381,6.1190680139974445,3.770678133969339,2.811871705598885,3.4182838578271206,4.900183457159747,5.607204050827502,4.162006807005103,6.224344155396519,6.48770144227707,4.5276845579321945,4.753483777440259,5.739671177030993
NCIH1155_LUNG,5.744719619255044,4.8254248856886015,1.7928568786988976,5.075119988532313,4.031279020511332,5.845517488821443,4.161011256377493,6.009514406007517,3.09286769906006,2.1916086781656854,2.835727587839656,5.730632004764247,6.231054922761044,3.47163332976259,5.711234602001549,5.192900390874633,5.4854194577677164,4.98150128251666,6.723746347508628
HT29_LARGE_INTESTINE,4.880753830975735,2.2567869780735506,1.1353953770599352,3.8049769048303124,-1.811011834080975,4.699443667637634,3.537120897303305,4.981883952142676,1.5544951003086158,0.9781040432220139,2.6362138084634656,2.192053079274424,1.8430957426858887,2.6717493569344484,2.9548383523875335,3.994175022169618,0.35629096346118583,2.027727391264076,2.4357505534300534
HCC1806_BREAST,5.675632200183608,2.8434496648165264,1.2815376450814007,4.193724310503496,2.0373413157594675,5.083583336979908,4.590921392213663,4.27133427238618,2.3411987467780633,1.2895092957100502,2.76343026480562,1.1337566563748778,1.8600286896029405,3.158421381402585,3.913071889331419,4.694617805715864,3.569842106207758,1.3446239715821704,1.9236573625362954
SKBR3_BREAST,7.827252803544334,4.8104271824540366,3.481303047235781,5.685757843327715,6.98545478337417,7.2976465014101155,6.206991717982438,5.929533647101608,4.1490381016881015,4.780944569620461,4.728140608895748,3.831225460806758,2.6551515844332387,6.252261832681953,5.794812153542611,6.383441562321186,8.018143891956058,2.9602119960853215,4.146553725500771
CALU1_LUNG,7.07856923611562,5.79806798100928,2.1321583612443913,6.585814332244182,4.4178293987150505,6.127593682436424,6.342288906865001,5.8802596298832945,4.19717918583525,2.9784941561588267,3.6243577928723436,4.423318109728068,5.835198620323898,4.489852548450676,6.9503584611633915,7.025463216927869,6.168167685621148,4.496619954117986,5.598867951033658
NCIH2228_LUNG,6.797823753259619,5.191609944750621,2.1882648855564453,5.975081284429126,2.1955913457941003,6.731094227956665,5.724359923307851,5.512383577500441,3.065967596620654,1.8267037394846055,3.749334009333892,3.0680609893614545,4.172532997616352,3.95445328896541,6.491332241045875,6.62813506573817,4.294780429872012,3.525951752010893,4.095173345834703
CCK81_LARGE_INTESTINE,5.488582672208047,3.3524965940816167,1.8843300176021378,4.416331027515015,-1.326572974030784,5.316613457391667,3.925798280879972,5.589798319374927,2.5111455768785835,2.205874052633873,3.4630753474967135,3.4364951036111364,2.9960374749966556,3.7015176050918557,4.046733239952984,4.737033581961503,0.9824495701019065,2.998027114960194,3.517935768292408
KELLY_AUTONOMIC_GANGLIA,6.3601209919395005,4.755610538319134,2.6913105583843002,5.335982444758514,2.970766434770913,6.905737602231891,4.504391600936212,6.653985935433561,3.078526728431733,2.1524601768817813,3.787246385802,5.448829211370762,5.6551500298169195,3.835157821424976,5.677179516285924,5.417877447662953,4.583679263245167,4.9042361887424075,6.271714480577519
FADU_UPPER_AERODIGESTIVE_TRACT,5.850288419503103,3.7376321963875196,1.46194887637905,4.4848559855268055,2.576732797359085,5.302037531077016,4.681729513043146,4.36379490443865,2.75500372324827,2.1261257389053205,2.9036257789859214,2.055412042025196,2.498748237844646,3.7920454040016884,4.924120012804924,5.294116009360122,4.296201800536229,2.007733464390087,2.689519551760132
HLE_LIVER,5.902821113258041,5.054407660384305,1.9350410748410003,5.158408210068459,4.009263533379837,5.647867886540722,4.6924050816678315,5.717596467688965,4.067297985962588,2.839943645705733,3.1623147128532625,4.618555397144955,5.838144434704563,4.031960478340077,5.886369787052526,5.714846938971157,5.601321018570482,4.347633839949077,5.576663804187783
SKNSH_AUTONOMIC_GANGLIA,4.60919971786276,3.865906276437838,0.837482866232145,4.340559741546668,0.020591915911364556,4.8236933128591115,3.3724108674374156,5.4190817294442875,2.006551471008877,0.5868937236122667,1.9624481024452824,4.528435306653907,5.292414018262401,2.1002774511803937,4.89031851482808,4.63898625868646,2.147423404754071,4.3743664313416755,5.391226222006422
TE617T_SOFT_TISSUE,4.138720520444659,2.8661644550300744,0.035218532308205486,4.190655723910844,1.00751473856899,4.188669970652098,3.543180711662837,4.854386240421679,1.9302439848459572,0.8756121191486943,0.9776704793214912,2.5882513547334667,3.309663449182501,2.1057038115074573,3.1708550336465575,4.270876543356142,2.8704742284908416,2.483558295666806,3.546152119675464
SKMEL30_SKIN,5.71530020389204,4.344883788837354,1.1614676160024198,5.235957342834909,-3.9445748530915727,2.4728074152773614,4.83987378807798,5.185173070365358,3.5961583877413084,3.7091632008319726,3.5412850925832635,6.159880874489384,5.531818034602282,4.253724132874487,5.901463528367692,5.729859782837148,-0.9334628777649767,5.109677316602696,5.60835406763525
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9935442342707224,2.24073233136941,1.0592182519150812,2.471372422220454,1.1741243212669181,4.39545581600191,1.8759161386057235,4.886878744103319,1.9491515874583052,0.5167109532839818,2.11335772182484,3.619552286476788,4.276857673671836,1.8656687397290872,2.9788888545505743,2.6387033061157728,2.494807071419219,3.0421407841722186,4.306218952063542
HPAFII_PANCREAS,6.350569953144196,4.374699740407003,1.8128806813427032,5.1896779379305364,-2.9218287387615325,4.778908752994749,5.1248259783541705,4.7839795178744975,2.5792559465708935,2.4117390106224317,4.141987284343748,3.49359404635413,3.069870801728325,4.168920945984293,6.082490890819043,6.097841300592726,0.004810395944409435,3.3946591230351593,3.3471280414120437
KNS42_CENTRAL_NERVOUS_SYSTEM,7.808317726660021,6.322056304768359,3.574940882539739,6.603539922605259,6.531254893374884,8.478099804047442,6.087756704773428,7.001947291813034,3.83860511435819,2.9303726852677645,4.605353224087026,5.750176266191066,6.134265555416911,4.949381729467036,7.621570506780055,7.040106198175333,7.858691202380152,5.475262693425718,6.939179499858995
HLF_LIVER,5.783537660740162,4.831105685068046,1.2673665295131837,5.423093270746233,2.6325023563553644,5.015164295994358,5.0368136857684,5.210686311434388,3.5273975137943845,2.5642239270277374,2.680379824483893,3.9162922523333776,4.935497518444154,3.797101954710649,5.743101051164305,5.969481658148584,4.56991103822652,3.7899580784415448,4.7965979554023175
RERFGC1B_STOMACH,7.367757549621825,4.823446491307286,2.8804184670081736,6.271356109714012,2.700278111298281,7.45411940517344,6.066527104667264,6.266551808685217,3.0194567799381367,2.5231416544439815,4.315893840261387,3.4579099521069794,3.3970005189869505,4.635465916083475,5.833503352029742,6.531451706522952,4.562946766417694,3.4369788199154776,4.208620130198988
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.191915670227303,3.950629361427402,1.0544731690763953,3.674290594656628,1.0543080281037702,3.6439917342842714,3.667510876893,3.9027898498408975,2.9002683394955984,2.3689235803565962,2.814224385074601,4.15897210930091,4.366528653637388,3.5002519917291,5.71058353594797,4.737727070743478,2.9722660463873325,3.4885661303984277,4.361707347668762
HEYA8_OVARY,4.488482349048798,3.2551268072483,0.4514925719861327,4.075510181547864,-0.0945318103920105,3.4055172333868797,3.7944563115485113,4.5523115780882115,3.147580068114873,2.060522417733262,1.947216862817788,2.778906149593229,3.8641553417369066,2.972415970799855,3.849943423083602,4.578159030091896,2.0278008554847538,2.6523764292844083,3.3109180714107564
KMRC1_KIDNEY,6.259248858615824,4.963739571124466,1.785957252778282,5.015556810985306,3.4900139919070656,5.281183461590931,5.086520282522441,4.768192916766979,3.4853533379682635,2.618624626009314,3.336138587947422,4.055863568185364,4.710749033136919,4.110084218149553,6.576806094700422,6.000524879158043,5.192416847394323,3.8534462478321707,4.768821302385845
NCIH1184_LUNG,8.754868498728426,7.456063156404594,5.047133649477267,7.270460727144196,8.26041151326175,10.015156838672182,6.466805880497212,8.379665610721649,5.073223590415932,3.964520093905625,5.957141580074795,7.461683819667214,8.048427885874228,5.965876857367247,8.631785956680071,7.580239845191807,9.333656622204158,6.949886390614151,8.734739256042694
NCIH460_LUNG,6.069254138551095,5.281035422329634,2.039344510572111,5.477556725134978,0.1286352765516318,5.502640649713456,4.66944235580848,5.90115644959971,3.370196316735624,3.1065715875052704,3.7150304644921657,5.463837356798718,5.317970891185451,4.363684650037753,6.3520603846910255,6.107517353557935,2.6348792356361437,4.888734651680794,5.701515709374066
DMS114_LUNG,5.083970689144501,3.269589439448954,1.4352794623313307,4.3234093178125965,3.9041853048718935,5.566766730599003,3.6818437581726844,5.921117063123714,2.574360196152583,1.6894962538951634,2.127713960357644,4.123632994517006,4.358219272273724,2.9481622710707307,3.613628008518426,4.19532391099069,5.087464476898461,3.488021979749133,5.083962819103252
JMSU1_URINARY_TRACT,3.976131439487273,1.9629456757242763,0.07410851430083842,3.353503355924367,3.318473803854852,4.071431689632975,3.0896412169527805,4.575055127534285,1.947949021645431,0.3997481026551337,0.757117477769959,1.9325841969375614,3.144876045727491,1.6556773852273168,2.2595405564377984,3.266796154521174,4.379729284397251,1.8092359078210511,3.184287769072718
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.428039995230881,3.6207156277263897,1.1610696457480827,3.051377373743847,2.3574617759053362,4.189135116078205,2.5087670314752897,4.479804631939933,3.253987217177551,2.532403455620263,2.510684209385354,4.019164025754184,4.67770114225626,3.3667090558769663,4.318449613021771,3.7648918435831895,3.913526002062131,3.1698023309624777,4.46595364040326
IMR32_AUTONOMIC_GANGLIA,5.3597133598233055,3.8672944151440873,1.998844758894835,4.2448645343467035,3.2484377491356824,6.594705740882712,3.241861177794398,6.105149204140075,2.049087976234331,0.8165625495753349,2.823031996814425,4.872890574630944,5.254358825222948,2.623359483770244,4.6888829854590455,4.213137975652549,4.564716404518333,4.338227852121997,5.948920771658987
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7441628598683536,2.1245754471654994,0.8009639960077284,2.5030695596650605,1.8685737721462259,4.3619756197944115,1.8100989147328257,5.056947256843721,1.8475430720143058,0.06704848044089057,1.610333643474464,3.690888425276441,4.683397121745337,1.3991243130710755,2.736432545504229,2.500741358307213,3.0178648230468186,3.21958610191505,4.655283410779008
DU145_PROSTATE,5.466563810527861,3.9698856239664493,1.225755989910411,4.487890733808702,1.0539786651772445,4.752606364594755,4.479281112967705,4.476137120446322,3.012744950607011,1.901445257072099,2.777968475375928,2.535880772546632,3.534757475910819,3.43393461943833,5.188907694018577,5.361864018384853,3.104043945986262,2.679998654800766,3.178612520376167
SKMEL2_SKIN,7.377247171785091,6.144789039467891,2.855535281196536,6.938144400128858,-1.1055863075092323,4.759640624363262,6.374697163544864,6.96184647991408,4.957944751866569,5.187760135889361,5.057885833031665,7.767427641820056,7.007902324526221,5.859245750009076,7.51127852765083,7.360908108705384,1.7330894271367796,6.693067562497432,7.408898754993061
KYSE70_OESOPHAGUS,6.0941929217773385,4.189362400831059,2.2016102287781685,4.317616744555594,3.468538619088468,6.160330998529239,4.306479568567171,4.994938644467166,2.6459871483968787,2.5222697143355077,3.4965668640958993,3.591131554908114,2.997419652090884,4.215688452673724,5.482605657087532,5.247410952605673,5.047647169775641,3.0775129846567864,3.988504734566882
