,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.165393148979406,3.216584216483791,0.979481852926157,4.223801910919325,2.46900994606134,4.261014811541485,3.9903752312889336,4.8598740631438675,2.818702028750559,2.3120080030269974,2.2730392259288794,3.552766002913663,3.7567569037369393,3.328587207826795,3.933591016236654,4.432472853410554,3.9657020311428943,2.8712804163613783,4.157012644812957
HEC1A_ENDOMETRIUM,6.1369019961584526,3.954364267573589,1.6874158547575862,5.339346890669374,1.6040834216681485,5.560539463072056,5.344679616660031,5.188560289198176,3.1778288453971024,2.660982988914629,3.209289741331128,2.2883351213454444,2.657611748193468,4.187594723840106,4.515002282168996,5.748959155013249,3.587803912124816,2.2967958518898035,2.8751314607682863
HS294T_SKIN,5.901161917894887,4.184772260223492,1.0806348733631315,5.2204500969744085,-1.0640816386761642,3.0901423797481486,5.110982111854842,4.836382384919834,3.364657456097654,3.595592943026406,3.22545010887122,5.038255588698033,4.4042359218826865,4.323203391098222,5.618973622790654,5.7877777519053595,1.4317053558008512,4.149716084619195,4.8425191438405735
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.35081914298767,4.005245621616879,1.710976002696572,3.5098480078733605,2.621393073470815,4.977441626397214,3.352146947133729,4.532608622377349,2.703159355306556,1.4689934240913751,3.1536223995826225,4.183534810057882,4.849001655340146,3.108322779176399,5.749088679199412,4.435525710321681,4.113964475934041,3.8007958654925664,4.805427612522265
SF126_CENTRAL_NERVOUS_SYSTEM,5.647405787562339,4.7685325528081925,1.1890879842109683,4.704842561147246,4.733382901632762,4.8285583894182675,4.63909222727711,4.551024508783819,3.4701307425339905,2.143235183697169,2.410903007039146,3.8041187771792857,5.20721705544862,3.4796278067558792,6.223012623248145,5.604191232145129,6.205811699160592,3.696095669741498,4.8851049975782885
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.186712102281232,5.764115624653103,3.970097788844529,5.738668306196773,6.21879169881032,7.985490376395276,4.869037331974918,7.666081406956276,4.549555473561268,3.8587576902769367,4.926571379436642,6.929930231107128,7.075524560968395,5.210242951069228,6.359707534756546,5.801166032088308,7.291330767671502,5.919255881789477,7.778647164755099
GB1_CENTRAL_NERVOUS_SYSTEM,5.419350372702772,3.518269873200117,1.1175084990554855,4.365113203568717,4.198998995341041,4.5418123816846965,4.312832755155097,4.8154936503886,3.2105846213894327,2.390065352849328,2.2944682226856226,3.350231499051055,4.057105974971294,3.4577513357065994,4.3173231691453555,4.689404091450675,5.424852462070481,2.8468615372268125,4.218001791551029
A2058_SKIN,5.260803261978955,3.763498453603063,1.0604099815706671,4.709097266408376,-2.185756402267864,3.0403970720693216,4.245294987281481,5.384276293503149,3.1938337584959138,2.6244747447248855,2.9599875469818597,5.550293973662223,5.463315190480363,3.3966423825314713,5.120091691751685,5.052677198967707,0.3152426175997637,4.791699073592276,5.504565963896844
SNU182_LIVER,6.310015902906985,4.761676316515101,1.9182568003146603,5.731455645986071,2.8749480132457963,5.9733711861466725,5.380836658476913,5.886393311442336,3.379131200631925,2.4777058675446813,3.2133531707761365,4.044631292306679,4.64554033414818,3.9790259145668023,5.655389753227531,6.088127143731179,4.705442509584806,3.920658265505106,4.937805873372074
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.930486811595589,3.090507620178783,1.6355397413812793,3.544226496272794,3.167151176470216,5.520717025885068,3.089553788780941,5.277043879441386,2.64094408247001,1.715512465044864,2.6123035658875433,3.2620436727558006,3.7466608454530967,3.0935779982124867,3.490357702216404,3.7558784182697926,4.409148476127805,2.7421304406378213,4.035155447720266
PANC0403_PANCREAS,6.2357527481328585,4.179215673339427,1.7264910254963917,5.2324238928389875,-1.4430389527832566,5.28064220090281,5.231863625393239,4.870891304409696,2.5329403024380417,1.907425758627794,3.724277982269582,2.6756872089068904,2.777647553449122,3.8378503144307228,5.579552384034295,5.992263220681709,1.1679235199009161,2.8858709294833766,2.9305726188241885
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.232262139226858,3.274471984066694,1.8601809850487505,3.9522164239934607,1.2435751553593308,5.677361837951671,3.237562505598201,5.707796581664116,2.198471001493651,1.7932476277519973,3.070406453065983,4.238669872600424,3.821410785924791,3.2458511434152495,3.88250035467145,4.036599364220541,2.8913905875299974,3.4469372080714678,4.684161821985306
LOUNH91_LUNG,6.460527953793794,5.278561265296708,1.8987696508413814,6.059717703799089,2.5063598357574124,5.482060466020641,5.64471539421838,5.9520615324308705,3.8164412578157694,2.9330346760598274,3.3947652737009277,4.9121985323044415,5.620823705268093,4.213539273532961,6.35273994653084,6.4719594397547855,4.524193298692175,4.6740285471360306,5.7080517481036095
NCIH1155_LUNG,5.791156571183391,4.9406401848475205,1.957694211182182,5.113028178631321,4.197408851373678,6.034703863869536,4.169899246498103,6.15445028726742,3.1997483412607246,2.3388486970423483,2.977176244237284,5.781029130052583,6.269550639253726,3.606156124276248,5.784450586260021,5.257553144602862,5.651243323228335,5.007718024527226,6.792955315169501
HT29_LARGE_INTESTINE,4.890144758532547,2.369109279917345,1.0940528538973404,3.898103667918887,-1.952603555703507,4.675153167365846,3.584870251520697,4.997005528944678,1.6860449703215616,1.1619310266469247,2.6439186051133223,2.312226855910201,1.9881058959162896,2.763793953669925,2.988204388964108,4.068538114705423,0.2563125548738563,2.1020371075844784,2.5423978226073856
HCC1806_BREAST,5.68108846008138,2.9711384256247713,1.3794236424615458,4.139557865481785,2.0046737863729853,5.252923652710742,4.494463858624336,4.32546464846587,2.3814715541168807,1.4400757009367169,2.831913208935144,1.260585564696291,1.8194523845448973,3.292185572723922,4.008501677575578,4.748159944960336,3.5951105245877937,1.435080248173243,1.9581700900085122
SKBR3_BREAST,7.755274045988866,4.902386179201333,3.3841085483131756,5.719946303901899,6.460612359109161,7.342593311027567,6.148723229567034,5.809487381406537,4.110490889883801,4.385884283897235,4.74110455933762,3.636063911092432,2.957134411570236,5.9789260809533555,5.898654900719354,6.416001406091725,7.554901984491513,3.0041081115028505,4.11598142660173
CALU1_LUNG,6.904685703453375,5.672985094436064,2.07988759747612,6.329903773070981,4.450450962923606,5.949711597438242,6.149000582298276,5.727766872733035,4.151563758742775,3.0774616607980754,3.4899772693808995,4.370392279532947,5.576577608447323,4.506014035178541,6.857930487049652,6.893691064224825,6.215930460988921,4.336810038427314,5.437468408032398
NCIH2228_LUNG,6.770036386842786,5.126076758230094,2.1525369937154637,5.84003725478773,2.394666224808382,6.44536487222374,5.745381969959733,5.337682751376474,3.136208979511455,2.1350423569640076,3.70353905358089,3.12589641903928,3.9294984277588307,4.137628084301487,6.470262869092076,6.584784045489216,4.471943030206548,3.4128459943213953,3.9944831854260956
CCK81_LARGE_INTESTINE,5.449140937619081,3.218526988207612,1.8052440012014703,4.3944519332882095,-1.1511647709595885,5.253157339537665,3.9526383673453895,5.581167182372662,2.440247729221428,2.131765332024395,3.3550754943748218,3.4326844755540207,2.9628743331253373,3.609423990157798,3.8308793022077143,4.628358634845464,1.0663563934603508,2.9826928830294435,3.5456236170294093
KELLY_AUTONOMIC_GANGLIA,6.218907898627604,4.795410190637215,2.6324449406300614,5.2409128415539765,3.0140892418183043,6.8376607667877,4.392225597700161,6.614688268104633,3.1387625107417354,2.246504804360854,3.7314151164798077,5.407194145777602,5.6317268705747665,3.8560495360150937,5.638245270033284,5.379341509057342,4.635878861296501,4.842421443304007,6.236779888272851
FADU_UPPER_AERODIGESTIVE_TRACT,5.879715440473929,3.6954924173212067,1.4888018308619817,4.561684567464364,2.487436613178433,5.406689910737069,4.756373303388595,4.47219702216695,2.7064997237976245,2.003570729625352,2.9148367486547038,1.9817002872356595,2.4524349853439675,3.7291368088752854,4.779825092541956,5.293108933674812,4.210745224602762,2.011413230345224,2.64706939024361
HLE_LIVER,5.932701839134749,4.920353136294189,1.9523663603520156,5.143105522911086,4.096104353209798,5.670662015312419,4.717850007896839,5.749209295117835,3.8771308119594545,2.6878201412719154,3.094184736341317,4.598499895087999,5.696934901044083,3.946846019805328,5.805549494864838,5.644111891441221,5.657305710304582,4.307236393965475,5.552004026591731
SKNSH_AUTONOMIC_GANGLIA,4.744464542064534,4.063680645700478,0.9160665310912997,4.511367069645921,-0.04452244892389956,4.728036945059763,3.4986065446117487,5.528901324773253,2.2236198804671647,0.935905398861292,2.1501832839927393,4.849991600473807,5.570086283210223,2.334008807884,5.105938601058526,4.75880222167306,2.141012091512325,4.544187282196033,5.666239008680893
TE617T_SOFT_TISSUE,4.3358042422028795,2.959861371481354,0.2552404138522476,4.230286538856605,1.2501415259429027,4.4000345167377715,3.578508162045828,4.981670431581164,2.0672775390833054,1.048754704699097,1.2322472555874762,2.767002855278001,3.5113275777035526,2.25666674663761,3.2588441808821833,4.258130047454287,3.05614111268499,2.568612544736885,3.7479723520251347
SKMEL30_SKIN,5.597074035605813,4.227241426604341,1.1411614885912071,5.133321556393727,-3.795093749959831,2.608023669971369,4.696511416881419,5.208640303812068,3.4467792081538637,3.4331906248554493,3.460296977423051,5.95747282637721,5.407158969903101,4.070985465123213,5.7487910772543795,5.6361908678588195,-0.8125753326319671,5.025477314460377,5.477004138832905
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9632925029526613,2.193837312120655,1.0783843727954483,2.4081978890582945,0.9693009374363315,4.3570464554610515,1.805130807714429,4.959139458000439,1.9104147204862356,0.6079574461900956,2.1132451752112025,3.795246100309368,4.222703571874255,1.9246387365002142,2.9908824742060105,2.6141897221976635,2.3092561005631524,3.144267104939334,4.380442595991612
HPAFII_PANCREAS,6.417359535199353,4.292258692320603,1.838099528106789,5.244550438692332,-2.6387871551421744,4.813373055173943,5.257497080040308,4.801519961863345,2.551843692021126,2.4372652950455813,4.125993325550439,3.4448939203262814,2.887164350320766,4.215478357252609,5.986323637737403,6.112698547964793,0.22523086417894952,3.3238204196954317,3.275103135924468
KNS42_CENTRAL_NERVOUS_SYSTEM,7.583015558928061,6.246571499016393,3.459278172717553,6.410275561477331,6.438118768837403,8.25993404013348,5.872933657603387,6.8915484345845615,3.9078041279483795,3.0281172347363228,4.5082710790490115,5.6513478418745136,6.081527365149686,4.928183597506782,7.473020849587583,6.880035221239668,7.763912411708308,5.304084728868594,6.834499449485374
HLF_LIVER,5.827782711279823,4.8150920065481095,1.2952329671065161,5.465021190329828,2.7622444839518323,4.977552333037426,5.103744198043205,5.251832548792997,3.5199232315398796,2.5712415250607124,2.661703346947512,3.9990499348413784,4.99709935929296,3.791867730985149,5.743869350476228,5.965949324116055,4.690049625239802,3.830451801723957,4.883160509738957
RERFGC1B_STOMACH,7.179066584772801,4.869507431712995,2.789772150756882,6.0512140012367235,2.6485718780415626,7.307093260518874,5.87537858721848,6.082064008934427,3.087217803521232,2.582836202498379,4.241777605342791,3.426276501449867,3.399718632776139,4.614174017367853,5.868824278000048,6.4629361585504475,4.538522093173126,3.3931937094801463,4.144021845215937
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.341597125529835,4.038919442511121,1.1714213544429473,3.9881452250024036,1.0997394220088659,3.8660046758059696,3.8865295817283165,4.234740191352509,2.8975214426123026,2.290425766288309,2.9014571427945333,4.283774734704107,4.519079378590805,3.513052862054951,5.725938331867729,4.903293755115555,3.0377069683123388,3.6943817428294876,4.550030363815897
HEYA8_OVARY,4.586961121562019,3.1889832861102927,0.44920439158722275,4.13109835993094,-0.22072178465723474,3.3521771292254234,3.910507820630194,4.540510832421536,2.9932494416771442,1.9098832036162385,1.9224309981924428,2.8599697774459365,3.863238501270551,2.8919012310610115,3.8969618373544024,4.589530852223704,1.924044443203504,2.739141286264064,3.3597518041894214
KMRC1_KIDNEY,6.285779661737579,4.979683988493387,1.8037801309714099,5.100658112421801,3.307423605113051,5.264283823074146,5.112824364317323,4.863705986499914,3.473978066184804,2.576230763913842,3.362071022590297,4.118712680373023,4.796930937397044,4.093272697687642,6.611838435502332,6.032231430573341,5.0652856751948985,3.923886361151866,4.82439765093267
NCIH1184_LUNG,8.354692764661667,7.187331276169163,4.771283969431031,6.990802265080106,7.898179468784457,9.711252549863664,6.168157142773227,8.232078859857678,4.859570769774637,3.801616160044262,5.6319988399948215,7.171855294108285,7.688341252727788,5.735292983907742,8.241987779392138,7.315066218854961,9.008175389100924,6.647767249514526,8.4305808809308
NCIH460_LUNG,6.119404970326342,5.097233002741122,1.990530929341365,5.517446860864002,0.2576834213688277,5.354506183598609,4.854589982724128,5.817718561039205,3.2867752248704547,2.9341923063160764,3.663485771573074,5.286595856861413,5.213078119339569,4.249341494245442,6.228925371711603,6.054095540502375,2.680631417959602,4.75373778656238,5.579248769819329
DMS114_LUNG,5.123787090749798,3.4561972422654277,1.4572822726797272,4.378659813853283,3.8778780011718164,5.638955234314526,3.705380748462609,5.860906964712716,2.776861769240897,1.8746083140750145,2.2306574226143088,4.00440127358038,4.465061745618646,3.080580457769456,3.7494811618267736,4.30969530877966,5.102867493454658,3.401765532455353,5.023671996111072
JMSU1_URINARY_TRACT,4.071883201090396,2.238416403595102,0.18621042048820224,3.390407868362974,3.588711758073769,4.224962440421245,3.0953228715020114,4.564594311858491,2.2504922298973113,0.8042631750340135,0.9027136034873484,1.9758649976274707,3.265404945767906,1.9553456191979708,2.476661876979062,3.4172393672406027,4.672696198745361,1.7993728741914532,3.220317784631164
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.663640732903599,3.471799559859989,1.2886776076937838,3.26548716581737,2.3991453371767117,4.264756017411367,2.8326356381860123,4.694220839847809,2.9991516603106048,2.273470130135272,2.5534135445811392,4.225125097747472,4.657315819033371,3.2725105641818293,4.309432634194809,3.826474435235472,3.8839094584198968,3.4080649288648797,4.663197113481437
IMR32_AUTONOMIC_GANGLIA,5.311232790509934,4.015486271520903,2.0547273286430165,4.228624560396801,3.4193744811445477,6.623821904288153,3.2022443821155293,6.17833043282637,2.2597597196381725,1.0930976478391323,2.8778225770080366,4.961962525814589,5.346315446375861,2.7928570989431947,4.767603261427889,4.263506303675078,4.731897616117678,4.365315944654908,6.036493357084275
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8179206160938204,2.2373387728847454,0.8951773915380572,2.5757895728525515,1.8222667719048016,4.492627426600204,1.8343627670992564,5.178916422523468,1.9427214407240612,0.38653400580933434,1.706363798399498,3.8129206055678324,4.592270058297587,1.653978321415784,2.825160832778689,2.613546023157041,3.0171713921893986,3.2414060833609124,4.693109865645394
DU145_PROSTATE,5.564754737791243,3.939805602728156,1.2235072887101863,4.646683606677972,0.988864603323537,4.708709839181472,4.647085379939015,4.578148349557154,2.9503196758751162,1.9354022092803447,2.773928486979014,2.639653331023433,3.4823193344536265,3.472543314148138,5.104567618562904,5.403299230384152,3.065981951876563,2.7404983511137693,3.2361371131964534
SKMEL2_SKIN,7.085317219477415,5.867525234893551,2.6299661787681528,6.660853690934267,-1.1390947561838323,4.606438901728555,6.094600283690044,6.730523510937942,4.694560190767996,4.749557586318839,4.789933614023412,7.40349793108273,6.822959691398661,5.487145224317706,7.261963752965715,7.10134153162832,1.6572871625440126,6.436153753722572,7.138281401379564
KYSE70_OESOPHAGUS,6.184736059622694,4.156882995861451,2.2564043649052277,4.3838411719387285,3.258388736542593,6.213881679835802,4.379094441403183,5.013490199837899,2.660137922016227,2.3380063513961207,3.6386330646547624,3.497586636671141,3.1442522680570097,4.132473183333666,5.49794277482058,5.225038831403821,4.803010646620358,3.0791194684484036,3.9750621983981005
