,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.090167452866773,3.8105445305103305,1.7018588130796939,4.322769431669481,2.267851326038937,4.5302071149703504,3.8517191270698317,5.213244100121008,3.15237331482305,2.430206419794548,2.747275807324625,4.619979817338617,4.97140613521977,3.4023732100647144,4.817297044020306,4.551285303893195,3.770232555229146,4.018079873936191,5.186676774060842
HEC1A_ENDOMETRIUM,5.892459838517934,4.177794691976592,1.9190804117186475,4.974293372810148,0.4092727049652685,5.144956742767857,4.82201035715977,5.115665181923703,2.9734568352920143,2.587081409974431,3.497109918505584,3.4233326590777833,3.2739212896185084,3.981809622958451,4.903271820550489,5.517788502519382,2.5225779151583225,3.2389116306857453,3.678867067008037
HS294T_SKIN,5.790949304855292,4.382284430907705,1.489012894644398,5.189320708854001,-0.19785591823464427,4.261202551760764,4.920972974781675,5.089380041210779,3.1683878835824038,2.781720828975135,3.1004704050157827,4.310542138424678,4.126782770625887,3.974371119132735,5.398462658686364,5.742962201165873,2.2528473754287233,4.034663367321098,4.5424011686206525
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.27624428725486,3.798381949218578,2.304026113659971,4.187980565416517,3.726531750738111,5.2764354797414965,3.9291940631191005,5.04626635591248,3.1363498013293984,2.3645050546230784,3.1761555635876455,3.8959822902728947,4.4436693523308275,3.5582016341572484,4.768840076012592,4.522524878883588,4.725587717827691,3.528595835427211,4.5861226857184185
SF126_CENTRAL_NERVOUS_SYSTEM,6.162338481802478,4.866884183377387,2.0028808847241,5.413671739985339,4.014129017942519,5.145050092407269,5.411418499710414,5.037233419721023,3.620729885939598,2.809166128655914,3.108824485526054,4.194106028501329,4.959743482354654,4.095866285583237,6.312124328969965,6.026305629885207,5.621018725121841,3.974218037100728,4.961304792533927
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.00709796471268,3.605774388240103,2.5623185115806373,3.921222204006909,4.1290306864912445,5.511094320072119,3.351780534345967,5.702250358390996,3.3927087175529564,2.5388302528817026,3.236381959763813,4.749320938008312,5.314914074802282,3.4598647105705647,4.356538230414779,3.9312020250985236,4.8401363717736885,4.023284621052636,5.4684212818495315
GB1_CENTRAL_NERVOUS_SYSTEM,5.4077500277662445,3.982486851561301,1.9241510843824354,4.534477661611267,2.4277010641979966,4.91779081260307,4.227940989642549,5.156618123938629,3.1680030689168754,2.4963381516900713,3.0435049067326876,4.1715393045552185,4.508982310144598,3.6298947763448033,4.956646497176449,4.884397170512333,3.938039635155038,3.7421626579529663,4.7267798835349755
A2058_SKIN,5.16491940647665,3.85618271062207,1.59149195565744,4.4973076228775115,0.5905497955007197,4.276613710803419,3.924800686260234,5.386575055495924,3.1465795041198015,2.6022665102778912,2.881054897679491,4.841201108776787,4.806528379763599,3.5400403378032834,4.718250508211678,4.723522849973385,2.5331711164574084,4.218063779866605,5.181082671570179
SNU182_LIVER,6.085330642311232,4.647906170152784,2.046782244249824,5.283970301462882,2.5300564603540345,5.136465008309024,5.200232698560722,5.161552438568048,3.454343333249552,2.828153507880128,3.3380754049402657,4.080513638180453,4.444559040246435,4.129838863105711,5.805548883128479,5.8566800816722395,4.344530996683044,3.876305393849816,4.628790699751549
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.67076447554337,3.107046098384306,2.1007907131066843,3.54599177733593,2.1904375237740603,5.061393914491055,2.990185910630409,5.236488456364563,2.769636964385748,2.1022018944757517,3.0301073798588556,3.94404960913476,4.132371788497254,3.135118634953874,3.6630650875252795,3.6293629726887207,3.2342718895907443,3.3168941712171396,4.442193472361077
PANC0403_PANCREAS,6.352956026875324,4.4709310304718715,2.0717134144213873,5.341542989456268,0.3229329988601748,5.433944122507267,5.455943490720034,4.85272809288702,2.934642874241559,2.6392790531509394,3.8167537782154968,2.7328452074300746,2.532966032662114,4.295326037648787,5.24857910697323,6.128196606096774,2.5885747091007194,2.851576734695971,2.9481344022596203
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.015692612291555,3.4835888038622675,1.8225470483476705,4.066557131788324,1.310412370196491,4.809045699518281,3.607745612113753,5.186466858353996,2.837853952650034,2.2693441452516963,2.99474486985448,3.9894884133748336,4.063563443843818,3.351097995928325,4.160370372084395,4.290998315271408,2.8504836820813497,3.4630925038964935,4.401796882862836
LOUNH91_LUNG,6.315805530213209,4.9526478256568405,1.9874349807441383,5.625292730159655,2.550593011279652,5.031615787547374,5.5779604103217295,5.187820504793588,3.626414687717673,2.996689833400808,3.331557773917524,4.310399018659312,4.715025180270431,4.296342807739437,6.25078506499464,6.257905187603949,4.5361270190915235,4.129581212542514,4.870205639214941
NCIH1155_LUNG,5.148339718822913,3.9264839698496936,1.8008793345550527,4.3885701527703915,2.9456408513474135,4.6630266055966,3.91408287838147,5.330890123576834,3.2939990600173257,2.5053355432318622,2.7382137060186538,4.818586325919986,5.338518696436642,3.4342907895483847,4.986958289477984,4.582601288931551,4.328887007445189,4.183869668557547,5.477523980405924
HT29_LARGE_INTESTINE,5.44709020664117,3.610875046955107,1.8057588836650877,4.420845371013871,-0.6066293433824719,4.959413809809212,4.168643220574323,4.9423747209777655,2.572927247541634,2.2771970804888633,3.4363930890023946,3.0446242641290295,2.62906045863423,3.6724275716915264,4.093071626669577,4.891678781738742,1.465128255345143,2.824607457062509,3.1647001638957764
HCC1806_BREAST,5.848662550496361,4.039947253702415,2.4482560865581076,4.626040681799798,2.718125314829806,5.742173686781302,4.663360982593156,4.832752775835649,2.9754094003770675,2.417266321226806,3.67721269474929,2.844017314496109,3.1028422916454934,3.9471212792943153,4.857546506861973,5.229962473400244,4.073162948588794,2.8170285997482507,3.354338306679892
SKBR3_BREAST,6.185169165663072,4.467187342319363,2.307386519133379,5.1872325407498945,1.6127954011432821,5.488793090021128,5.164713001111643,5.145013543123975,3.25530903428788,2.8016434527266387,3.765195892477472,3.4746636630353485,3.5052156986950402,4.268961600740115,5.351014876258078,5.825663079397779,3.484764741765992,3.407638405155155,3.8438678088514324
CALU1_LUNG,6.459996808953594,5.022141003983995,2.294678413536801,5.614209291532724,3.990082956670484,5.545284668597636,5.69911728050273,5.153569532904195,3.704588289645673,2.9631512299862224,3.474257119249069,3.995505182542729,4.675417134916155,4.357818161621108,6.381230675220097,6.2889971902931565,5.613810140584657,3.881922333186054,4.717009316084572
NCIH2228_LUNG,6.612696938298982,4.959282395950624,2.370218563926604,5.623093325477869,3.4397954302607103,5.799978390409871,5.866261261720811,4.92982048039986,3.4572762691109213,2.8346282266815073,3.7028598249705498,3.21101747366541,3.7357053881613886,4.434771350462388,6.180321596049409,6.428969483487669,5.158601865476412,3.304505287285007,3.8386792491645525
CCK81_LARGE_INTESTINE,5.200340471502634,3.466520617235026,1.8651244957767514,4.195243320711812,-0.17207246286670957,4.9319633927687185,3.7673191071284267,5.207678117570904,2.684386692404232,2.3103986442954474,3.318624858590803,3.570836973938048,3.2487931239039316,3.528641696335982,3.9112372956631463,4.493535297128098,1.698049818905871,3.1496577121510363,3.752375074867295
KELLY_AUTONOMIC_GANGLIA,5.1246082533493915,3.810241944482902,2.1065886022611684,4.220229684440043,3.3163277813817524,5.015442506209726,3.7327068078797634,5.4242668406898025,3.293199687671008,2.4946239195118407,2.964564031211458,4.666431757084914,5.185038196567351,3.4598726394912718,4.738028452130774,4.36779531569773,4.46147287565388,4.035725532257958,5.333675728613777
FADU_UPPER_AERODIGESTIVE_TRACT,6.087919989147788,4.344975318095303,2.2731947095478082,4.993501264785307,2.771605549433702,5.683117011606139,5.078077120061505,4.870576194986185,3.103813561049423,2.5158955995503325,3.5749403883832547,2.9812736088157714,3.322417350054345,4.053976596288451,5.305020548158072,5.653416605894886,4.340543568529956,2.9412642087063587,3.5203965977614327
HLE_LIVER,5.7423201085529545,4.336018393138002,2.0789332978352437,4.897838161677381,2.825554350407633,5.152728213613216,4.641347664125212,5.324824433492983,3.3990880925189315,2.7059748744603276,3.2036091485683356,4.318226650268692,4.7462209805567745,3.874591294457753,5.382514074121548,5.292238730805721,4.399295025285351,3.918851227258345,4.90980142702242
SKNSH_AUTONOMIC_GANGLIA,5.376439898949071,4.172900634801242,1.6289745003668845,4.703251635074898,2.549487747497941,4.47843630890897,4.334737394365641,5.150469000349778,3.2938301192162576,2.549418436068816,2.705391832076482,4.683839542979808,5.166615444092316,3.566603617388187,5.367986676242502,5.038238094546075,4.209248017772035,4.168667469061209,5.305070584957644
TE617T_SOFT_TISSUE,5.456842023724092,4.0185453769716,1.728804884015068,4.6187490766293235,2.0883299485889735,4.792137680337495,4.394594336404609,4.971895784302209,3.0525635065537906,2.4152116772901238,2.937689286216736,3.902489826010264,4.215520043588202,3.610563671350252,5.034234891060454,5.055557736537472,3.7630211214477383,3.5549455221547617,4.433019000729827
SKMEL30_SKIN,5.294166067351203,3.938611145852445,1.485166874792204,4.670430250130756,-0.21179860128594064,4.19042228862076,4.123792974084738,5.378291897324355,3.1005397853439938,2.654834193091945,2.927638393970704,4.760593335770105,4.558148336873423,3.6381555443630753,4.767364811208421,4.958212824444009,1.9993192451638337,4.19063624675445,4.996529650376743
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0620368683668735,2.6265942634878665,2.0793189817966202,2.905860389828391,2.6185221768571467,4.76276395986393,2.1394320915503613,5.238757857823983,2.677132215255683,1.9048053631128545,2.7565320851973207,4.325263810795034,4.589738012951329,2.7474158291038315,3.1563376101161684,2.797054639676722,3.282167059512251,3.5032016215017716,4.891976901888274
HPAFII_PANCREAS,6.331516905802774,4.379360243319,2.077603721890402,5.284266339618419,-0.16844320771692906,5.394501093382472,5.404862821393406,4.797126425832477,2.8440023385950806,2.61988529589745,3.8885989442840634,2.583022187734369,2.24398306096567,4.308071640200942,5.095003804617164,6.1032186107403,2.166569165067114,2.7415580718921775,2.723056558444743
KNS42_CENTRAL_NERVOUS_SYSTEM,5.917478840050753,4.570203671908803,2.2429663213506155,5.073173882607702,3.600984452664651,5.265553004121776,4.890187094375294,5.330622652351995,3.597964102513244,2.8363770785280566,3.299232173451323,4.440447819415183,5.0178538467317315,4.032269656898807,5.766556209418982,5.521781877515759,5.062106389630544,4.104808465462039,5.121023579711511
HLF_LIVER,6.1198565368944555,4.743861577536516,1.8471603401979384,5.408492793794588,2.616804331069538,5.02109825637062,5.328421122362964,5.143672437401547,3.4679113325673567,2.804229904709567,3.1458790864905,4.163320512895108,4.627073769182469,4.075797287808996,5.987201745782583,5.98293795533321,4.5329031199093865,3.9118684841382674,4.754531080340707
RERFGC1B_STOMACH,6.168438868630584,4.510677791324616,2.3637819155838984,5.135888873476179,2.842433639387387,5.668429439626233,5.164794278482428,5.088690150610503,3.3051729870412725,2.7085324903244294,3.6463935727945866,3.420197928989004,3.7662715551492347,4.176870690350278,5.504949732628912,5.753896607467675,4.4424430603387295,3.3423211706513354,3.9652130869707842
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.527693813301851,4.146466188098859,1.8658567291570567,4.70328311399059,2.4126187198782594,4.786726886651284,4.455234172891431,5.032784465090232,3.2066628996817115,2.5409535135182386,3.0110241424342337,4.158541831410915,4.517475560524579,3.7176173572151443,5.238762613416741,5.14069839795619,4.026138799876521,3.805158004266683,4.714975400416989
HEYA8_OVARY,5.634486076557374,4.153443659549549,1.7820058777984502,4.828793973329292,1.4496736822885088,4.852217987805101,4.55093968502168,5.144641884611661,3.121128415819079,2.5527286772575204,3.1110734399411655,4.012739630751867,4.1652489827408,3.7656264968479176,5.086730363247111,5.258258928906604,3.3316540575887093,3.633642958328656,4.439146334730874
KMRC1_KIDNEY,6.05802950242844,4.6812640153730385,1.8938682234563256,5.32550146956997,2.2782862891937867,4.897391332806036,5.221741597312104,5.090386328825767,3.4280562696289896,2.805908203135969,3.211876603203367,4.186332739469284,4.538493507912067,4.09456963916868,5.9148313413528815,5.91579018287887,4.209991259663218,3.9769156746337235,4.720792882773147
NCIH1184_LUNG,5.71139296467551,4.406360915625949,2.730198833841368,4.714990490936127,5.376024294429806,5.79195139155235,4.402789855218017,5.69812728063282,3.8246726353254163,2.8819872815201624,3.410349714717328,4.8289749039264755,5.713409756149291,3.938768365436706,5.5152043476700925,4.94268663293312,6.187156553990396,4.308370901179394,5.705336724453416
NCIH460_LUNG,5.81217835731908,4.301953790966374,1.730999352624484,5.051539424254056,0.8841092962303432,4.842900135200093,4.809231763963156,5.205806731645004,3.143954830559894,2.6520024966820643,3.1964347973858955,4.004840886998921,4.047543479479957,3.8953946939238304,5.216951850573252,5.531061813090198,3.003741753401489,3.6792295843402467,4.362312929750321
DMS114_LUNG,5.329381951632863,3.943931010954673,1.9662943346985,4.447455588453523,2.914995191247103,4.973443915636735,4.109558612750437,5.2247996766207,3.2178802073771178,2.490305407007363,2.9764888747150784,4.311050166538141,4.762665601853839,3.567945076761052,4.932617867707853,4.743621881390421,4.280889596302834,3.823638403396464,4.934129834003659
JMSU1_URINARY_TRACT,5.235313607850791,3.8616083157481227,1.9772480715469378,4.299071530477831,3.75330609005359,5.064792577718542,4.0157535955615735,5.0672010520602235,3.1707468113024886,2.3419875628479603,2.8684380186606377,4.100796014146222,4.751464412260996,3.4402029023334877,4.917081120866952,4.596205416853514,4.877796468433077,3.619449517640553,4.840837758690173
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6577499674171285,3.2403915395142198,1.9537517311720178,3.6529345699288642,2.541483414136569,4.837823287001722,3.05859279621161,5.249044537775497,2.896279015320355,2.1494019302741822,2.820667002431398,4.30252610859071,4.627260613169831,3.1036354210201114,3.9599341106332657,3.719429444236246,3.607922462234198,3.598257020696042,4.870995368721213
IMR32_AUTONOMIC_GANGLIA,4.636950190716022,3.372888911699975,2.004051236852717,3.6763689162482183,3.6881474778141574,4.841592764251136,3.082717140191782,5.305529681877915,3.0883075234598287,2.204243706948453,2.685672939013892,4.658121477958959,5.278904789095758,3.0734442830344366,4.263377703777981,3.6983667867965946,4.535283361733978,3.912218100738645,5.398633347207342
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.370462196033549,2.9327035790152247,2.0802763054349698,3.2561719639221747,2.9205304760625235,4.892032307029837,2.618985347061525,5.219539585181729,2.8048236928944474,2.023383009774651,2.8161348311683794,4.246083143562828,4.60401238228755,2.9323590469597582,3.575628806691394,3.2470110960968497,3.6898402477798604,3.5136252917068695,4.856753414593419
DU145_PROSTATE,6.185509643517416,4.583179157375364,2.084992593798858,5.268693836738779,2.5128047397490567,5.415351400252816,5.291900648738405,5.013521777669158,3.27018654871759,2.6766780501720824,3.4336867313645674,3.4826987852885813,3.8396468841934466,4.119790288773807,5.65675132136979,5.908568147354637,4.3173511134119975,3.3676437451401977,4.018387218303219
SKMEL2_SKIN,5.739557639494373,4.447464958927763,1.7465238459627492,5.171402600295035,0.5216640486044699,4.472077240870564,4.698273909377854,5.623818563134856,3.5058182547980685,3.015232032296438,3.1736570019587544,5.118967259178176,5.051903357184506,4.014013055739129,5.416809089165956,5.513412059614801,2.7527687626271327,4.596144767797789,5.425829696340488
KYSE70_OESOPHAGUS,5.67948937967036,4.01577232544946,2.0452922664634143,4.672268012632618,1.1134713559523544,5.061271776242328,4.535328091348197,4.911110354263858,2.9289015495504946,2.473918610698154,3.444392620481744,3.3633033519393263,3.3350658301560534,3.874795399154594,4.836575958690815,5.234540741568849,2.924822413771127,3.2360861035008153,3.7011851763196475
NCIH1915_LUNG,5.5222134818957285,4.077663382979005,1.9195663782680041,4.666454200143032,2.115939223902188,4.9459211165374874,4.368158975535453,5.192025469746578,3.1761842752218477,2.543168303640927,3.1069720943399655,4.135305022776933,4.4138273155203835,3.7081677793486794,5.024935391026392,5.040209752161299,3.75588370384549,3.7301627094245977,4.645879155986033
