,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.061110204,3.670052901,1.653845615,4.645456415,1.827984035,4.399727507,3.801927031,6.523016219,4.157108223,3.239394667,2.871276984,5.516105931,6.065341851,3.748098863,3.711495075,4.331903634,3.360925297,4.558111657,6.052411873
SKNDZ_AUTONOMIC_GANGLIA,5.766197038,3.912710075,2.176250473,4.626231384,3.158084246,6.744979592,3.752540181,6.25399723,1.941466755,0.891832194,2.837913632,5.429693443,5.436962923,2.758692764,5.084488069,4.493739237,4.540613976,4.703220728,6.344611074
SNU475_LIVER,7.377713307,5.433879816,2.806262898,5.591478947,3.330439376,6.207541719,5.833797945,5.338782355,3.398657958,2.558873571,4.301834172,5.388705296,5.646897364,4.419104815,7.763690766,6.532566941,5.077342674,5.01463608,5.972966044
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.516191384,1.601681078,0.192041158,2.676088338,-0.562640525,3.068237364,2.194136119,4.618682059,1.59172721,0.316130184,1.34358841,3.248317073,3.649177691,1.445787959,2.122893757,2.567399505,1.052277046,2.727128628,3.775221105
TE15_OESOPHAGUS,5.265795657,2.730944615,0.666763976,3.987196444,-0.671094004,3.941631827,4.370695671,3.54694422,1.977918519,1.173316456,2.426776073,0.940715267,1.567642575,2.922438412,4.288306686,4.815623767,1.463045802,1.159662563,1.414605457
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,10.28478469,9.704837609,5.942953612,9.098869273,8.161852067,9.56393047,8.033331517,9.244113411,8.750343772,9.151191057,7.979005868,9.420666403,9.8953833,9.600003345,10.27205849,9.53746299,9.752524893,7.937500335,10.01215168
COLO678_LARGE_INTESTINE,6.355266262,3.938122904,2.185032747,5.371532025,0.757180651,6.44117396,4.860194846,6.114450433,2.154964467,1.036637019,3.786499271,3.981137182,4.215512601,3.205507126,4.804660706,5.172763159,2.648584667,3.96411297,4.777549717
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.342364102,2.063729581,0.603948747,3.785671919,-0.417936142,3.575829942,3.185683351,5.300821588,2.389735547,1.016684803,1.811392798,3.381851741,4.330322002,2.100478502,2.589206494,3.329354068,1.246018278,2.897247087,4.069397544
JHUEM2_ENDOMETRIUM,4.952827236,3.75978548,1.069592395,4.845915714,2.484116619,5.718444596,4.016128991,5.668639872,2.603872184,1.018731983,1.85455462,3.344092861,4.616482646,2.558314374,4.370402366,4.92243835,4.077880444,3.333196109,4.608969627
J82_URINARY_TRACT,7.574645799,5.893905054,2.592649688,6.653309748,4.859369819,6.554952397,6.497029956,6.02494928,4.401288297,3.784388999,4.193169003,4.478943259,5.23192672,5.296234772,7.058298816,7.178763731,6.582243716,4.2909003,5.333840774
KURAMOCHI_OVARY,6.627431048,3.773691771,2.074855549,4.728056621,4.301574251,5.863010107,5.166539193,4.613915977,2.740699757,2.411025289,3.657790716,2.767921996,2.697476556,4.228724995,5.024259877,5.152550864,5.501342256,2.338697444,3.453576954
NCIH1568_LUNG,6.042543324,3.40225568,1.804354934,4.39241978,3.822794054,5.784448368,4.787061567,4.682229247,2.156811262,1.461381045,2.779908252,2.471175816,2.431966938,3.422854142,4.899622935,5.083055876,5.210416047,2.338048726,3.155324888
MFE319_ENDOMETRIUM,6.872617918,5.205354851,2.249284374,5.552025171,4.278381467,6.553463821,5.589978777,4.848691184,3.659065179,3.874288142,3.702110827,2.857885969,2.765501781,5.366070529,6.518414585,6.673914296,6.043954977,2.43978756,3.418406752
HCC827_LUNG,5.910894601,3.41119249,1.558167194,4.543658188,2.812044972,5.348552594,4.659669803,4.769012698,2.710669599,2.201389005,2.995064634,1.810854478,2.100187093,3.85120674,4.269782683,5.08098175,4.472519577,1.763312491,2.418608815
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.504621045,2.488997801,1.982248505,2.328056716,2.758750341,5.810732359,1.885021641,5.283134865,1.28810366,0.078817967,2.628026667,4.146941768,3.873841102,1.931324109,3.523295424,2.77292628,3.936013408,3.559318297,4.759776991
NCIH1373_LUNG,6.748238923,5.120089361,2.733454799,5.220121589,2.445387824,6.740550976,5.121965288,5.42796691,3.474681599,2.720091714,4.285431326,3.634434406,4.056558278,4.550139124,6.613954204,6.306349187,4.400720109,3.613563704,4.269252124
MESSA_SOFT_TISSUE,5.105580772,4.307678077,1.544703828,5.273473632,3.646910939,5.309996616,4.352819461,6.898901361,3.737564911,3.217408545,2.289705716,4.96008827,4.758946566,3.983241482,3.924300447,5.312335199,5.374151399,4.40591524,5.492405507
MSTO211H_PLEURA,3.802843213,3.866550443,0.339023967,4.017190937,0.231623262,4.185009449,2.90702159,5.219675869,2.851897049,1.652425287,1.408638575,3.466464637,4.408838634,2.555643612,4.124834328,4.741863355,2.516529829,3.429078578,4.178752211
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.648402127,2.836736624,0.816773896,1.870274755,1.516370154,4.175050057,1.402305522,3.736997362,2.27280611,1.089946353,2.087509955,2.817409239,3.696353276,2.229254141,3.833321331,3.00383272,3.016532973,2.354708623,3.504190743
RERFLCMS_LUNG,6.645956491,6.378373271,2.420757184,5.824904487,1.066790173,6.059474041,5.429889321,5.606023787,3.763617298,2.766354646,3.936188005,5.737588433,6.271210106,4.35344191,8.479638997,7.340108015,3.634820267,5.714260007,6.232054928
KLE_ENDOMETRIUM,7.689311487,5.804989407,2.57637119,6.879161561,5.550364008,6.321474657,6.864039505,6.086925134,4.774986245,5.004078796,4.343018753,4.444150904,4.335615064,6.159608371,6.389500084,7.194094562,7.12107522,3.840165495,5.019782014
SKLMS1_SOFT_TISSUE,4.724192041,3.706628012,0.428496583,3.86888516,1.003920193,3.325407323,3.823884225,3.970734618,2.667844975,1.281715538,1.916291732,3.57111196,4.697075423,2.505843053,5.240079643,4.789339224,2.926738106,3.491919439,4.258430212
LU99_LUNG,3.841021722,2.229380849,0.066206739,3.581486102,-0.36330287,3.566484791,3.008951108,4.688687635,1.989315448,0.685401703,1.195807371,2.248379634,3.150844154,1.887508759,2.668697856,3.664037399,1.526988593,2.164310737,2.987970982
TE5_OESOPHAGUS,7.873964804,5.622186302,3.502775278,5.838157764,3.9072868,7.631117388,6.218930875,5.425116325,3.741647515,3.447513388,5.053659375,3.617303094,3.549080671,5.517925291,7.593339361,7.11794706,5.692855121,3.482216353,4.158382145
CAKI2_KIDNEY,6.344720368,4.688006075,1.265097125,6.13481677,2.788746394,4.954590449,6.188487282,5.194970168,3.846565701,3.24998844,2.976371365,2.612464931,3.312656503,4.558900608,5.301200835,6.625943055,4.750967466,2.768222713,3.347765768
HPAC_PANCREAS,5.019372295,2.514223161,1.152350975,3.85301454,-0.945494842,4.754387532,3.948135487,4.378390399,1.987942002,0.955655981,2.75913741,1.21730431,1.700809179,2.7853592,3.501778055,4.382130605,1.047729218,1.444036836,1.782888775
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.356622825,3.276077028,1.353349026,2.870153135,1.744362251,4.853333517,2.167787176,4.740986684,2.901587274,1.423615082,2.682844465,3.557302673,4.879325346,2.59936327,4.07372555,3.461633912,3.178567744,3.108951151,4.466802569
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.737730946,3.328021909,2.056068508,2.944473776,3.384579668,5.822769484,2.256191954,5.48714398,2.845199532,1.395017569,3.081561689,3.984719491,4.871926681,2.787032804,3.919562463,3.398955501,4.544571356,3.504354281,4.901993563
ZR7530_BREAST,7.705301504,4.797741843,4.181975376,5.461565282,6.511357803,8.214131534,5.852375473,6.750730782,3.620109041,3.952248855,4.969626911,4.600506941,2.957897957,5.804262052,5.835630102,6.163307538,7.650791644,3.834068191,4.811084668
CORL23_LUNG,7.013461902,4.550521811,2.778708201,5.92642245,-0.002340227,6.126097577,5.434409042,6.630217261,3.55750573,3.381087412,4.807748414,4.218943167,3.899683299,4.949492794,5.105003952,5.978309699,2.375580622,3.924690604,4.351832561
HCC70_BREAST,7.902342196,4.581938074,3.253133126,5.217747284,4.977889579,6.454121879,6.254873553,4.776309498,3.427850952,3.451369489,4.710033894,3.703189166,3.117046441,5.358101135,6.917721149,6.259992454,6.26468803,3.08137112,3.998513285
T24_URINARY_TRACT,5.574292396,4.362073409,0.374126116,6.120549036,2.11871683,4.399650208,5.447876455,5.545670797,3.3264633,1.573282571,1.982271218,3.153924928,5.202561199,2.941759241,4.685714316,5.877975902,4.055171054,3.58902463,4.49330116
A253_SALIVARY_GLAND,6.206877641,4.000943022,1.900813077,4.777000426,2.878625493,5.272604016,5.134401416,4.755622139,3.307997558,2.564111327,3.2952787,2.920806431,3.375784706,4.095461086,5.450151124,5.600913853,4.486293005,2.744877274,3.527416958
SJRH30_SOFT_TISSUE,5.371600846,3.211798092,1.24557447,4.946484617,4.32510979,5.367324893,4.357789632,6.107750171,2.632530578,1.421166585,2.049714261,4.055614208,4.686966838,2.822266162,3.411368973,4.306183401,5.393058008,3.579924235,5.177735745
CORL105_LUNG,6.545324344,4.490932646,2.348421654,5.657660231,-0.666769104,6.125826987,5.217498583,6.099885094,2.748130085,2.351567402,4.085283137,3.872022699,3.506462932,4.199671364,5.502983175,6.093536665,1.883879205,3.829630717,4.08795162
EFE184_ENDOMETRIUM,7.550507378,6.060736304,2.682389572,6.52641836,2.452682077,6.499955995,6.334822767,5.600702434,4.590349883,4.741026804,5.032604892,3.740770888,3.88881387,6.125888998,6.901112714,7.343671444,4.654234772,3.482444755,4.181560721
WM115_SKIN,6.790052744,5.46855612,1.962510858,5.855267354,-0.292722148,3.973747092,5.791621247,5.406028766,3.998656237,4.043590985,4.039422901,6.553392721,6.02767052,4.946674541,7.331425694,6.651504089,2.276054881,5.655364102,6.328211155
BT549_BREAST,5.530284486,3.802861919,1.075484345,4.364488794,4.234652077,4.435468093,4.515701425,4.432223043,2.988021041,2.190008718,2.228839959,3.458563019,4.0263601,3.441594476,5.09125623,5.00897081,5.576310373,3.025799049,4.216119848
NCIH1869_LUNG,6.313204099,3.604959647,2.287074758,3.842757053,1.72832258,5.206167929,4.587448378,4.005204167,2.905916136,2.475238085,4.039901405,2.345519601,2.332023862,4.223320718,5.540598709,5.128428453,3.441602141,2.11217927,2.586331633
SW579_THYROID,5.648209688,3.662952132,0.661940091,4.933984778,3.641358529,3.982563963,5.108825724,4.480727028,3.020353827,1.931001804,1.910156301,2.844688619,3.955232217,3.234105545,4.885412833,5.325280681,5.161295284,2.759127127,3.735893058
NUGC4_STOMACH,4.53227069,2.770870935,1.386361673,3.391081784,-3.507765768,5.109931893,2.998587104,4.746107865,1.263095365,0.922782721,2.826447322,2.029332061,1.174503303,2.773246144,3.830614162,4.446362542,-0.729097414,2.075808718,1.936451829
COLO679_SKIN,4.907292255,3.455982038,0.238031019,4.882663351,-5.730053804,1.809185667,4.266574644,4.992202529,2.485278387,2.750605278,2.610832042,5.469093995,4.467501757,3.37751853,4.477746277,4.963177846,-2.474409507,4.533684873,4.821610817
NUGC3_STOMACH,6.452210736,4.029613576,1.735252078,5.272390844,2.417718724,5.613540223,5.075311586,5.275377037,2.653623538,2.168411049,3.604825987,3.344087491,3.48899763,3.930189359,4.783116655,5.269641363,4.116008635,3.075288367,4.024765328
TT2609C02_THYROID,4.761440651,3.15160116,0.286290882,4.585239558,-0.493489253,3.927792495,3.955026564,4.846156824,2.337177792,0.694374625,1.913146806,2.611276227,4.216250301,2.167792278,3.855840049,4.550998631,1.59169955,2.840257799,3.597570721
VMRCLCD_LUNG,6.521081153,3.428595797,2.579001266,4.512180922,4.313607854,6.351852613,4.75596431,5.599868488,2.112619168,1.883277809,3.363059475,4.128997007,3.125569426,3.803999009,4.902667072,4.814912887,5.547778914,3.392961008,4.506513711
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.251081772,1.075261822,0.026228279,2.032302873,1.597012515,3.372460534,1.449834978,4.272147711,1.300848849,-0.236440359,0.91326897,2.83988816,3.787954495,0.943801266,1.542422581,1.627448508,2.540821011,2.107385285,3.815904436
MG63_BONE,5.401503748,4.033245893,1.345765355,4.976084058,4.229939387,5.18460911,4.597837007,5.68951229,3.474731878,2.344841787,2.242386903,3.763662729,4.616014427,3.504899583,4.539400567,5.225821106,5.626154006,3.51321486,4.730151473
KP3_PANCREAS,5.239231446,4.44685194,1.701496061,4.553622818,-0.280287926,5.869050809,3.834451697,5.461148826,2.645966657,1.359852071,3.335400918,3.455212278,4.129424081,3.130314024,5.209000237,5.369464013,2.047503344,3.746256728,4.178574434
SW48_LARGE_INTESTINE,4.205697488,2.667862613,0.924673611,3.107538096,-1.590659719,4.349546253,2.598143791,4.51974411,1.869067762,1.353588642,2.430633915,2.385860631,2.215870084,2.718872968,3.355447013,3.826690174,0.66488432,2.106118568,2.583217615
HS939T_SKIN,5.637881398,5.001314673,0.768177972,4.871868706,-4.959393712,2.044537939,4.592437194,4.016752454,3.362980858,3.588005688,3.442435239,6.367108881,5.907562373,4.166204296,7.339978675,6.04057617,-1.635830264,5.312831805,5.749290821
FUOV1_OVARY,7.091590566,4.54591453,2.276991465,6.357940195,3.862273812,6.548056901,5.948599928,6.412460185,3.357533283,2.992200476,3.774015355,3.863902119,3.977268598,4.651190071,4.98029784,6.013764089,5.454093656,3.502002285,4.655939707
NCIH650_LUNG,5.862999511,4.638443347,2.370474155,4.214549277,2.29411027,5.660622012,3.976432235,5.455768296,3.098578995,2.058296746,3.824998072,5.126577645,5.310221988,3.624707015,5.997277056,5.144642564,4.070216492,4.786081571,5.624445628
HCC1569_BREAST,7.042823598,4.103352376,2.743738271,5.117654079,4.062527476,5.700717095,5.562333536,5.603267562,3.314814818,3.593768999,4.089037628,4.69627074,3.52824456,5.015387269,5.43430434,5.51427786,5.455955334,3.709605808,4.767808522
HS683_CENTRAL_NERVOUS_SYSTEM,6.640090929,5.898110355,2.241055761,5.019684317,3.780599497,5.469289817,5.199525956,4.552733075,3.830301353,3.022748346,3.671965328,5.575625201,6.128396294,4.414966318,8.385796229,6.612021387,5.55928108,5.066647355,6.17561462
HARA_LUNG,6.210059535,4.451101808,2.134627855,5.249425558,1.850353086,5.747455336,4.934204316,5.770743672,3.432330411,2.977852854,3.473643661,3.868235901,3.94533348,4.360324696,5.454583832,5.848089478,3.872043192,3.538252579,4.283978385
PANC0203_PANCREAS,5.447881822,3.209058732,0.950781147,5.074384123,-3.307716102,4.946802405,4.582706752,4.978995825,1.897453297,0.453181246,3.026750241,1.656485072,2.822354502,2.54036159,4.128109211,5.155907422,-0.679360985,2.290477799,2.426925744
HCC56_LARGE_INTESTINE,6.578321643,4.650341217,3.100546704,5.34053825,-3.16531934,6.816054561,4.416345527,6.680246505,2.521736718,2.500179089,4.980671495,5.150475296,4.045087521,4.380187717,5.814022216,5.784327369,-0.224463653,4.673201013,4.963567113
MELHO_SKIN,4.594663807,2.997365134,-0.203628182,3.660308202,-3.616597333,0.733853596,3.823041698,3.187388015,2.634899964,3.530099864,2.114074623,4.611543251,3.348443871,3.753581468,4.65662428,4.439002574,-0.906493869,3.151217214,3.7903151
ESS1_ENDOMETRIUM,4.889809202,4.268892062,0.41839427,4.024862533,2.153199821,4.109393923,3.838469587,3.438574055,3.150528967,1.602312644,2.078754475,2.58973224,4.670824769,2.866267253,5.824457625,5.137052811,3.85361902,2.634570418,3.786405835
NCIH1581_LUNG,6.44204969,4.539937151,2.375528049,5.370390366,4.748319797,6.159463762,4.908165952,6.289974581,3.545209979,3.191067912,3.4090798,5.43957813,5.260601649,4.416627491,5.320821049,5.348050086,6.021167156,4.456878508,6.093359137
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.435468364,1.333855806,0.152639195,3.067176964,-5.020451988,2.593447217,2.060774199,5.276406681,1.641367583,0.108947855,1.755294186,3.460857122,4.257676554,1.184339605,1.733842245,2.513628424,-2.634072924,3.096910356,3.766776173
NCIH647_LUNG,6.797569382,5.28134803,2.321395763,5.454585861,2.578495715,5.634236633,5.341166686,5.293267342,4.039979277,3.490246256,4.246569458,4.351947993,4.899148981,4.855184666,6.591132764,6.275041077,4.506636722,4.019445494,4.887789332
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.548724806,3.839010458,2.499411504,3.70968692,4.399397806,6.218643778,2.962456812,5.917026394,3.290296162,2.758405438,3.439204998,5.083831203,5.159823955,3.87899872,4.562896989,3.936736747,5.48639525,3.900767933,5.730830926
SKMEL5_SKIN,5.292002663,3.486708591,0.324232286,4.782343079,-5.74859393,1.678247192,4.650495927,4.307708897,2.230772805,2.965361292,2.72510678,4.98880579,3.463145026,3.733306709,5.161994088,5.354164087,-2.356821598,4.024028455,4.045651262
MKN45_STOMACH,4.837250398,2.37918759,1.239677908,3.64729707,-2.675385492,4.212740493,3.306128601,5.127686819,1.439169805,0.478957659,2.752091678,3.462434026,3.259791635,2.204899366,3.548029859,3.812927813,-0.367266284,3.234025037,3.611963568
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.574437581,4.605425565,3.232531852,5.188734154,5.636111546,7.048086597,4.539070006,7.114331005,4.377779995,3.384943493,4.080301895,5.593499572,6.208904466,4.581348507,5.145172808,5.090445559,6.615518935,4.7295798,6.514696953
LC1SQSF_LUNG,7.604381497,5.504626651,3.432805927,5.431795939,4.478292435,7.025148722,5.754712344,5.461699462,3.97193328,3.87536698,4.926471282,4.692088145,4.345825678,5.551070883,7.395772551,6.586933901,6.043794653,4.056705129,5.078786736
MDAMB415_BREAST,7.05865444,4.634462619,3.012552861,4.59835198,4.874049388,6.363860829,5.285473898,4.770483515,3.333326033,3.90976546,4.377975158,3.993672278,2.630865552,5.465242933,6.370515591,5.874810534,6.251916901,3.068254363,4.041797824
IGR37_SKIN,5.673179002,3.481754196,0.603610448,5.305881163,-2.587573723,2.281271606,5.062974935,5.113353782,2.935959415,3.188339331,2.725742862,5.225021378,4.481490605,3.866500702,4.592459856,5.16587557,0.059895724,4.20225385,4.839223699
HS944T_SKIN,5.303683941,3.37149675,0.243227905,4.489053692,-1.60060705,1.920437645,4.657908333,3.940969183,2.747166167,2.62838468,2.34886306,4.264890363,4.080420878,3.428677125,4.961221673,4.961682127,0.817573727,3.511789837,4.100038774
TE11_OESOPHAGUS,6.215909252,3.906296777,1.516220627,4.689425828,0.585650243,4.661957063,5.102145476,3.989504417,3.00733806,2.661064555,3.399010591,2.051832412,2.410769133,4.220197123,5.662606181,5.775346697,2.72399162,1.960844736,2.372737777
HCT15_LARGE_INTESTINE,5.329694723,3.813119633,1.30118201,4.683799012,1.701280322,5.284902893,4.053015603,5.294375046,3.013309849,2.591003817,2.686279192,2.889141963,3.225095916,3.813302057,4.237071857,5.032915463,3.605054754,2.526716739,3.500397478
