,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.244202795497224,3.53607202981452,1.1465789662390462,4.305140876493987,2.548988677772661,4.484562004037697,4.011287620621094,4.951381111034369,2.9490292809979626,2.3188688883218713,2.438976929185513,3.8247377004124297,4.190361249396875,3.3891317622055017,4.353887283437318,4.621043112488346,4.086505386281802,3.218049811822683,4.475985650734703
HEC1A_ENDOMETRIUM,6.225458629321352,4.008170607512685,1.8004030847513395,5.310027689760464,1.500594956453644,5.701207304575827,5.29747679255009,5.260863964960365,3.0499657598619763,2.560920401818576,3.3238567925038884,2.602459750979502,2.810535850690032,4.142366124530057,4.673538830403491,5.7324467170834845,3.4897368016523824,2.561622627087018,3.147929250012186
HS294T_SKIN,5.827573790388397,4.283077163226611,1.1041143542996703,5.229750736814424,-1.3682006363480919,3.235167639935835,5.081316054893474,4.823776115558369,3.3045415733138057,3.2507043245313985,3.2322982380435636,4.925540547393779,4.585010898349743,4.122504454659225,5.765964842040347,5.870552437551781,1.2300001422763682,4.279292882863389,4.819742503427769
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.502894747996884,4.00893228715485,1.8848893419959891,3.7311385287698218,2.900304948150256,5.224434029434042,3.5243912630299765,4.8152058634914505,2.726618735050819,1.6827867735681292,3.253157018575528,4.243538230720275,4.647036351081416,3.331040624972647,5.64662321538561,4.5504367872199465,4.337727422302785,3.7789487405515003,4.845348532016078
SF126_CENTRAL_NERVOUS_SYSTEM,5.80443189919895,4.897064607057841,1.3081392963198635,5.017621908857413,4.547917691199066,4.872420474256302,4.826707317071448,4.827095988743108,3.5530684753623945,2.376804824826212,2.5408832728663646,4.014674623990488,5.2815652164385725,3.6692333340572674,6.255349028985593,5.781198329483696,6.126002003240279,3.7919417121174,5.0479258340031095
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.879983754719224,5.3804315849980995,3.6258769538653883,5.449560556135354,6.273748701745593,7.634453863737609,4.750239947993651,7.2904114247407,4.335843982702787,3.60823950538191,4.494952623554765,6.449518361379055,6.655003712249114,4.931966828273957,6.0624772322696225,5.588404876321609,7.241670080173626,5.509953770113106,7.352987690865076
GB1_CENTRAL_NERVOUS_SYSTEM,5.45189762819463,3.6449957427758126,1.2524019702138969,4.391694159079751,3.9467267930681613,4.736143149706119,4.281449130568323,4.876842022637471,3.2395279100594907,2.416982531489707,2.4343196249274244,3.3607913329272443,4.084775340700806,3.538943863805572,4.4420454993379295,4.786518451470585,5.250159150549458,2.912562174401295,4.203459583747573
A2058_SKIN,5.033877159678325,3.620343414198049,0.9022857646535823,4.578919789480852,-2.3007638397142753,3.0011406275676205,4.055722807872537,5.303302159725276,3.12510619298929,2.4901532600408247,2.768959035618705,5.2285053240995385,5.281942616547816,3.2543427354896015,4.839738914630142,4.917534137249826,0.23316401981309298,4.56456233376306,5.234891871379717
SNU182_LIVER,6.299045470632426,4.835769960249025,1.9284061793912302,5.607243713363436,2.9160844628741396,5.802011567237819,5.281619522390516,5.732295506809234,3.4835753508076674,2.6756223056946697,3.284474935492314,4.138779075558177,4.714661008322355,4.103821670688844,5.798631600069508,6.048303083265877,4.7743847397173615,3.90181316793055,4.944081308997793
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.042783045096114,3.0504518241987046,1.713629222317335,3.5626710199999794,3.3714455066792817,5.624698758574219,3.176290618900642,5.310153485207197,2.6010452728863234,1.7164690732171766,2.660677192175543,3.368402903590363,3.7423856821069426,3.123733059645772,3.5672452435525703,3.7796301560658008,4.5050598938908255,2.825511430317315,4.153657302186326
PANC0403_PANCREAS,6.289098222233192,4.115394564826071,1.7207267985989674,5.2392948868751885,-1.5402466773139147,5.1594311764727205,5.293456928976402,4.853440570979846,2.5270641032627026,2.0847630304917613,3.7579548582990534,2.743546473586755,2.5752187568657687,3.9568223584029814,5.484677376605436,5.988851100636575,1.101187707524733,2.855975101643616,2.871219099983017
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.301203994904684,3.4210930142259435,1.771859909430531,4.124868108554788,1.3939610112658785,5.533401090409423,3.5284015251488445,5.602912831495805,2.4072071713799787,1.9539385220621486,3.0219373336762962,4.240521151881677,3.996088507942431,3.3342260157627317,4.096820873099092,4.269550024239963,3.0411856145313836,3.52232432162023,4.737051731639261
LOUNH91_LUNG,6.447222491948558,5.322045897666357,1.8757902628455432,5.96549072454945,2.5652659672590516,5.269200656428646,5.602818039380494,5.758048465872982,3.886161071263748,3.112227367088613,3.405847860080718,4.926737189908085,5.5825244590810845,4.330602897819489,6.494863351428752,6.478634348508318,4.626695762388977,4.592589199331799,5.631034471165826
NCIH1155_LUNG,5.80920585599329,4.953371752108806,2.0271376118016,5.0979772940602315,4.280648728221515,6.023611215055786,4.220608182153855,6.159100614585961,3.303165680005658,2.4915692478386116,3.035892729264214,5.776399668561943,6.251822568746196,3.7179144815378224,5.848349421939546,5.288279291989287,5.737277706139662,4.958332640402919,6.76191396125893
HT29_LARGE_INTESTINE,4.97411531226622,2.499979680619528,1.0680839972257756,3.9676051596765864,-2.0020899074749106,4.591727198428972,3.700082288374552,4.917625307472683,1.8404695860089328,1.3704600021999103,2.7132659155018337,2.4258397119517583,2.116421065743148,2.8988400592205092,3.1349523417419594,4.181078855301938,0.23957238423124155,2.2034435284454865,2.614759028872667
HCC1806_BREAST,5.734614724368583,3.0664701574376934,1.5515793082455922,4.083628194089099,1.9578494357918184,5.4511121429781495,4.373714744827307,4.419726762030965,2.4017215084140715,1.5831954057349338,3.0140346393624586,1.4315774954297606,1.8001084911352134,3.4486007288075107,4.048512126485468,4.7336356390863825,3.555254457518007,1.5391554259000204,2.035801812491542
SKBR3_BREAST,7.6034465029526395,4.989468671750274,3.2519288580852823,5.72523509865248,5.667610706405531,7.300586003380458,6.101057010627418,5.676354927482459,3.938761791002236,3.83722192700154,4.661378952432788,3.4994042094611815,3.2362078690711313,5.593541218719947,6.063720852961232,6.473348504460649,6.901421437382881,3.16286810345918,4.094985207502404
CALU1_LUNG,6.761741119878132,5.492296932966052,2.0024340081644736,6.100480051614776,4.5063124841361875,5.701941250670827,5.97537508979026,5.5538843336806325,4.1342511787774665,3.206740952367098,3.374873901049722,4.214535497456663,5.266518182618774,4.549586599590351,6.659735494617747,6.731007736370754,6.265950823518993,4.0660639103992,5.173381674425891
NCIH2228_LUNG,6.770783866561326,5.037401049005077,2.094274251766532,5.757531728082826,2.6396850864159545,6.120274033398428,5.777475485822614,5.187814228539502,3.258690701295948,2.4923947482282656,3.670363301690452,3.118070193487811,3.6854435871856084,4.3440926838331055,6.348759810872611,6.53581771101919,4.68434971100394,3.2286995511282655,3.8450084652209187
CCK81_LARGE_INTESTINE,5.453791216999032,3.164945291999537,1.7245996123576004,4.401893030234424,-0.9220761284501021,5.2780982183035725,4.009480587958075,5.554032696875418,2.3954274236170594,2.022725273008015,3.261879438774281,3.4359069408477447,3.0303911785610516,3.496739186897931,3.7711951861258672,4.591894627779289,1.2063418164982143,3.0288737277438345,3.63345514965245
KELLY_AUTONOMIC_GANGLIA,6.076196892396698,4.714883168479567,2.502659154503342,5.086618732881487,3.1209745365984647,6.57901844901942,4.303844999797837,6.463115871811223,3.2048464241722483,2.384391479313506,3.6092127925902506,5.3701146569399425,5.5880401659626555,3.8746642603704844,5.566918023627526,5.269599098087363,4.7126969203391305,4.724096141508644,6.16830479209901
FADU_UPPER_AERODIGESTIVE_TRACT,5.9076649145957045,3.6658518498340524,1.5077842118659377,4.638890543820287,2.3211156541756646,5.470926349687104,4.793790710978492,4.58969987938749,2.67873922595484,1.9630526666734958,2.932939348323292,1.9616046080329776,2.413482655915386,3.701284720641496,4.635290492823095,5.2900897849182265,4.065093242234304,2.0122919210915544,2.631798702505205
HLE_LIVER,5.964243588680205,4.791847298115002,1.9581399772539214,5.164382195280269,4.182656306979789,5.717778402027564,4.722779280128105,5.81386151456271,3.7435963834197645,2.6489704376135905,3.043995955568176,4.553326249572286,5.518500175184841,3.9208752124894586,5.670164994269586,5.5811262378893085,5.7085308620137205,4.185494434668336,5.511862180921417
SKNSH_AUTONOMIC_GANGLIA,4.8875440751115296,4.218184569697242,0.9746439855446603,4.619430702277805,0.10642352651130915,4.459986790534221,3.646739137771652,5.537782367794502,2.531718392979296,1.496084717375335,2.317827391930231,5.1852583568876724,5.744505405066649,2.697932557175009,5.318834036429901,4.872584887388888,2.336067439995934,4.636529173535862,5.864844329911695
TE617T_SOFT_TISSUE,4.581894903653948,3.1454410944047106,0.528610411868705,4.217465747758948,1.5848059522093605,4.567025212832167,3.609041936351548,5.021713381476741,2.2918681813348014,1.3658142964200821,1.5846686505546002,3.0201755038456097,3.729970140769761,2.545177782097425,3.5426493082192225,4.2956687850630715,3.3446225836794703,2.687482387377517,3.939748999927409
SKMEL30_SKIN,5.484578044208023,4.141294561299066,1.1278986208640356,5.093590430255958,-3.576693418606268,2.9117556556709068,4.604830378647573,5.3059568573532205,3.235809488919589,3.027080983056819,3.320747783502824,5.771923256274738,5.343005562335974,3.8054021902438406,5.605959017112548,5.571549960097196,-0.6317441676643989,5.021546940308359,5.444681365256633
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9623592793726936,2.1302034426956493,1.1108117891911022,2.3820873929206527,0.7400021299578186,4.3205554207380334,1.7511632105884496,5.026235465207238,1.9265271551415486,0.77340232731662,2.183444249802221,3.959967444400522,4.19513222324239,2.0375193514459506,2.969562271497248,2.5790936752481555,2.0628538485868564,3.2188733459723475,4.46747390776672
HPAFII_PANCREAS,6.420759869971493,4.168658978154062,1.8155797281618564,5.232128473176813,-2.2332927927751474,4.8796033085939,5.3404142940497366,4.771461988737566,2.5322512971143243,2.394260546033116,4.041597568018732,3.2037983951422593,2.6209366178450084,4.195688563571557,5.759205762550952,6.078231966827882,0.5402810194736066,3.144925160505317,3.0704083088820644
KNS42_CENTRAL_NERVOUS_SYSTEM,7.352437262382646,6.11031265500951,3.2814259771709633,6.16305082444732,6.346638326904083,7.794630904393806,5.7028097938941436,6.622605493711557,4.0081347651723425,3.2035445970069416,4.366234031984456,5.51634109027795,5.975286158498533,4.949687828073073,7.33601659048745,6.700384708885439,7.682024837072834,5.057602186529949,6.6122610017527546
HLF_LIVER,5.873468255150257,4.790372502452372,1.3112678912584799,5.510623792069656,2.9081247885530854,4.938921306025216,5.149637908380402,5.304266618073511,3.5382677213217932,2.6405078264513575,2.639403026004809,4.0437253976608964,4.998976411210819,3.8212108430083096,5.710892396811748,5.966059249134252,4.835720812676406,3.8009086005332793,4.9193019243661835
RERFGC1B_STOMACH,6.998570113833605,4.830497552837921,2.655279082547637,5.797136259201222,2.564025692097859,6.9916272084276505,5.689166598780776,5.844408268107182,3.1438567405515494,2.650669541548727,4.153724143122411,3.4192539844674585,3.4109361362023676,4.585531913386718,5.85360523846494,6.320265387799287,4.469941590437517,3.337360072123884,4.059419810244237
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.456226822568742,4.144585848603359,1.3014961646655003,4.293711239807201,1.2536887342957241,4.143842827613856,4.090782732715562,4.576735956249699,2.9075832528988914,2.2415898384066564,2.9423033917713632,4.409726618974557,4.659753062371169,3.525439583202076,5.731041427076421,5.080468594637797,3.1946317379517715,3.8821890235258683,4.769778623082755
HEYA8_OVARY,4.6860205906960495,3.1623161312853347,0.45437500038337525,4.261444387761607,-0.5198766658344425,3.3723680993875838,3.9667107141040243,4.675249846712098,2.8558039122098533,1.836370903422209,1.942815389313056,3.038009638899537,3.895506272858094,2.841973659047884,3.9054232461962237,4.624399194095097,1.6872670303280204,2.871448385544358,3.5129696710223324
KMRC1_KIDNEY,6.281354852580593,5.005577237082162,1.822861654486411,5.222902244961028,2.9545648984671073,5.198438219847802,5.13252741205287,5.01420358948797,3.4605512825663984,2.6108349247782656,3.3835938448725464,4.2519751649978526,4.8559312217353225,4.110736929741467,6.5885336851606215,6.078787712135503,4.819661860776059,4.009129506460465,4.908316686090201
NCIH1184_LUNG,7.931769331098326,6.777512356664177,4.376950814347476,6.614679277942305,7.5877448104339775,9.10729680385921,5.875551159294255,7.873863145806677,4.697202964682605,3.761883202360371,5.227004124901936,6.829127674511731,7.27387749743651,5.5364962382267215,7.799079736177293,6.954364074956058,8.692537370738984,6.192124427932672,8.015621292894636
NCIH460_LUNG,6.067138949023954,4.850592979315895,1.8007757267162885,5.537765039892702,0.37081321414536317,5.1580555555399075,5.00070327442658,5.720140852571005,3.2094206444854128,2.7537870690274966,3.4318751238823126,4.962553825371787,5.00456891589461,4.0607763101228604,5.967868507711234,5.992511336623542,2.7439898154928346,4.504796195221942,5.338005166293116
DMS114_LUNG,5.24837367412885,3.655881352426852,1.5509177208755411,4.412226752426362,3.925232413959868,5.690423005507268,3.7876271178845466,5.763238550157249,2.941571520505408,2.0567699518915017,2.4086482492882184,4.0210092847683185,4.597084507039634,3.2555454615785706,4.046955983647573,4.443850787619974,5.178985924866691,3.4202031213486532,5.0298849056054795
JMSU1_URINARY_TRACT,4.322487873286754,2.5520854604263943,0.44159992709349727,3.4972859941854426,3.8816112425708833,4.436617703592441,3.174540322681828,4.627308678899698,2.5237435763012326,1.2370939383888344,1.2237245674224715,2.208616572988946,3.4555402195361045,2.3441590763330957,2.8264999705154232,3.6050339322743947,4.966943317235991,1.9210886707569452,3.389720160025265
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.819210564992449,3.394838780840851,1.3613776631863108,3.541620240464793,2.422112889594456,4.506746873868317,3.086986844286476,4.990943651535775,2.8139522406848787,2.0092339806778994,2.5279022861583273,4.36251998594937,4.7297644629520335,3.121699268223931,4.300212229850146,3.946496064654272,3.8388301538022924,3.618778715910996,4.919979250072596
IMR32_AUTONOMIC_GANGLIA,5.264277242029483,4.010276522242848,2.024374047024565,4.134357337400081,3.6399487441563814,6.37447332576903,3.2006520182037823,6.082780606346508,2.512602811267337,1.4795220048409443,2.878681865686045,5.0087345146546545,5.36496143737711,3.0049861700009397,4.782198269644975,4.229891994510572,4.906973756224014,4.273781394671595,6.011910245799633
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9777077724422347,2.319183973538242,1.0376657252549761,2.66360305926282,1.8073667780022924,4.588408035745722,1.9209212833418987,5.24734885947946,2.07879033073169,0.7936582535534837,1.9190202077214198,3.948182111001852,4.487943365223747,1.9958987543936053,2.9338974169427456,2.7207820367995854,2.999366085228335,3.239394811245003,4.723888697580358
DU145_PROSTATE,5.717024605031743,3.98829204153207,1.2637478055858042,4.8888540145113515,1.039730335824984,4.766989468240374,4.8260855846268305,4.773031538387093,2.944962494157211,2.0819913719395076,2.8123400014121542,2.815904318819085,3.471004475837209,3.5802891824776384,5.052583675227552,5.51215342432792,3.1409488654511337,2.8203730885574902,3.390968755580522
SKMEL2_SKIN,6.766461379741061,5.607763216325037,2.36235400092393,6.409889973490017,-1.1117472816610057,4.511636052390668,5.859796247711704,6.5075351620258886,4.384122248501465,4.208782171920038,4.422857396165652,7.017524732079982,6.654297572126898,5.039381021688092,7.0237123288646774,6.872111063382476,1.655149419438825,6.225644588190572,6.893307900727209
KYSE70_OESOPHAGUS,6.187400736840582,4.143998287598371,2.265629587715649,4.432872050688639,2.86585975424491,6.169431734735158,4.431550979863836,5.023407136593388,2.6552981053564495,2.171892361043927,3.705095435646022,3.4408300643408074,3.2564008762428176,4.03237551786778,5.5033464423797005,5.228897830764084,4.445336760292231,3.1234170865683275,3.9470518477562426
