,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.286675872707128,3.9156472744938893,1.3528550725373854,4.479558716734029,2.413817884701476,4.738088551685869,4.005170121391128,5.278113239584352,3.044087591231905,2.2450910447111974,2.577425869528495,4.450588965657493,4.9344473295477105,3.358769245750183,4.928433514220282,4.8161263609409986,4.052429391424144,3.8261813123622725,5.146336680010977
HEC1A_ENDOMETRIUM,6.153016974293644,4.146821787995101,1.7346243029270025,5.197644568201287,0.7053493468348467,5.470989552166562,5.081742347404669,5.251704522091677,2.961878789834929,2.439112801612871,3.3881011492132282,3.067614088598672,3.1900057714726544,3.9916859777603464,4.965371327235911,5.699858989751348,2.8984727898020286,2.9582121330650955,3.494645404757613
HS294T_SKIN,5.648164966972206,4.335303820999296,1.098876908260587,5.183852111583029,-1.7347390180406144,3.4385996325407997,4.956441611243815,4.9450021793294665,3.1145594249171125,2.7701018593369393,3.1021269197434234,4.883688846885324,4.671880693016982,3.8183341408364884,5.786869658486084,5.86670052154802,1.0177670118942523,4.5076794554591375,4.89055360968558
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.619333320750354,3.931147595039996,2.051449196258853,4.164212704418078,3.375068991687244,5.479352190407319,3.920846113439479,5.1257900179989475,2.8866389087121407,2.06286421706859,3.2277794695279267,4.062001300562143,4.393403994873402,3.5940419399457055,5.1874325661638965,4.712386023260853,4.66589165762929,3.6206337498463648,4.747048350223829
SF126_CENTRAL_NERVOUS_SYSTEM,6.0912327937735204,4.9350400675899655,1.6765898688838705,5.37610962546776,4.140331721793881,5.1874011478102835,5.131604371543262,5.211961956030277,3.5744380843847003,2.7678488260468472,2.872306569768719,4.407717345319134,5.1233226924991335,4.022725809471339,6.230409322701202,5.989778827643768,5.794273462443228,3.9139979790771924,5.24449861960185
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.047826203885294,4.449209648302462,2.775033682392706,4.744545149598278,6.080468747218942,6.847199539491861,4.159693960406714,6.504159118257327,3.8339557037807293,2.7728698921317667,3.474666571241637,5.0733920645909185,5.882448573819882,4.050820724355336,5.169074491305491,4.860965403782491,6.868029843531589,4.345981841838201,6.176887521068478
GB1_CENTRAL_NERVOUS_SYSTEM,5.553416484192411,3.8909909636653213,1.6141351057931481,4.528956089592195,2.8546531474154015,5.2163859459164845,4.2000507802929885,5.243739121210908,3.064755596630161,2.276513925701628,2.8358781085485187,3.8448530585492553,4.312480596715757,3.5624195332840363,4.8128235672932975,4.917963987184412,4.379744927132638,3.3558782566729968,4.563609940966758
A2058_SKIN,4.878548379808152,3.5704704625678776,0.897329334594385,4.441458409073818,-2.2376718588287012,3.3119914787044387,3.7620195404330166,5.430346581347606,2.9327611286293824,2.339667983038579,2.697408308402438,5.21053102307044,5.13715130523512,3.16438222454635,4.609966828122244,4.712982530115377,0.3229625031927772,4.551840549810773,5.289697986752723
SNU182_LIVER,6.294315150384521,4.799912019287349,1.9547109255775343,5.440125372158391,2.9098061249499896,5.4851094747212565,5.254574181350976,5.450301384279293,3.513328786989697,2.8479306717104995,3.3453023166490796,4.25938108913234,4.666016299964177,4.21458689128653,5.953756300915255,6.013258582045674,4.749940982190613,3.905713388050311,4.9070868351347245
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.057986208359415,3.1021072417760043,1.7621253841205842,3.6490712796119644,3.0780600266920315,5.698611322171953,3.1434528976280247,5.425252377440167,2.6144004688408558,1.6705813019805804,2.746527256195482,3.4585205896854725,3.95173494032401,3.0706237535690035,3.6987716719395993,3.799115709009256,4.210813942372739,2.9190526324720336,4.278221820487898
PANC0403_PANCREAS,6.26579734785957,4.053699377801988,1.6159915002804932,5.2166528472583185,-1.6927384345429524,4.909150467085757,5.325713232082818,4.766303215677492,2.608670720586948,2.3150958743535126,3.7177363776228463,2.6159940481784165,2.2861309298336274,4.062807827675753,5.135179936115498,5.96772727420705,1.0263598474268298,2.7608563036872584,2.6510064794280983
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.274251093427676,3.55831961348504,1.5057106805412106,4.239653063514831,1.9179668817137276,5.18258696630351,3.788443689249749,5.3481075423380044,2.7282795162305864,1.9729451156621778,2.7438462461882827,3.869907669501478,4.233685129133514,3.265563667123087,4.350091881548655,4.496561953264827,3.548804476572187,3.377820789217537,4.534431252305589
LOUNH91_LUNG,6.4606447443207635,5.223221089439437,1.921760059875705,5.828370353550052,2.7756177456913416,5.161719357995376,5.633758101153286,5.500666972159828,3.8062009570710233,3.179932617747195,3.3929380513344625,4.84744548915753,5.267380918996227,4.416369524166194,6.555747870515666,6.469394697971726,4.793568368668873,4.4351746379637165,5.4411231715346995
NCIH1155_LUNG,5.564425558001054,4.545490699129156,1.6438801838910087,4.891955700161639,4.082681177268723,5.2252051408583915,4.293994696790928,5.72317912881948,3.428172683177679,2.528031009412757,2.634767772918459,5.276827734931704,6.033066539526716,3.5776704953862937,5.633853847838615,5.1701064590397054,5.543559698061958,4.521862471994545,6.206184592576812
HT29_LARGE_INTESTINE,5.22454649074773,2.950131318739439,1.1728041755044054,4.108211346287035,-1.798802810011025,4.58551860527242,3.88286108970548,4.826641472616761,2.157229958002921,1.669607784815932,3.001539806093421,2.566878636562067,2.3619112610696393,3.186188180382275,3.636775748427508,4.4948894670509345,0.5318471671604716,2.439718873347952,2.7284336879982467
HCC1806_BREAST,6.0185339245702165,3.5129566338365303,2.103277787398104,4.30106242840989,1.9953847643616627,5.988449223241795,4.422023690679807,4.754809448819608,2.5197869041446435,1.9131154285780634,3.5871879813069265,2.062056508412154,2.1161056488632766,3.8222397610483934,4.404969872299575,4.941999402972406,3.5644731695918415,2.0752122163245748,2.5666039786857997
SKBR3_BREAST,7.009754753185447,4.868107581872413,2.7271904926119226,5.56452821141893,3.594811677517092,6.542896456927036,5.773660457907611,5.382975883855331,3.5239159973760668,3.0038921417174027,4.190315623954878,3.358062753616081,3.506621715257815,4.805121944422417,6.045888065689604,6.347372515876288,5.22744450036022,3.3268536780068128,3.9488758624608398
CALU1_LUNG,6.638465301735539,5.131730291453809,2.1472558315812784,5.772381916466675,4.232176668538274,5.8806835816681415,5.6594774823376275,5.503284217165388,3.813776496511469,3.086948747634505,3.4232671982787632,4.082815067768234,4.696644602841918,4.492890347898644,6.279347352305831,6.396533465799521,5.914414736989888,3.74105532205748,4.881082596802245
NCIH2228_LUNG,6.841313421077913,4.9327476772151595,2.237241317808455,5.68818415905197,3.4445973093449003,6.17843843211054,5.829056183863132,5.11637769733289,3.3674054837053924,2.783933525251125,3.6959767693165317,3.012056248787529,3.386704597578834,4.544028821584934,6.085921053954989,6.463494442189363,5.2734439698598425,2.9785355644639284,3.6855155935667465
CCK81_LARGE_INTESTINE,5.399659238316608,3.3252581084565844,1.498163150684328,4.339514509610951,-0.3426979834518088,5.0774307874205675,3.9694769128636764,5.340374685946809,2.5543091999616627,1.9558490775705313,3.082120552415923,3.284903747445771,3.303662207154961,3.3733399941653066,3.965853881990461,4.61452354146287,1.744397278218635,3.0055617160577164,3.6408647546896287
KELLY_AUTONOMIC_GANGLIA,5.669234841675073,4.290882460282784,1.9725544600450062,4.719583286330152,3.6274525727120355,5.664920300471545,4.150147117056085,5.892072843358413,3.3377181748926117,2.441251049864286,3.0126895227146044,4.880280696601588,5.48491745699955,3.658215394556086,5.214105740799839,4.953147735082513,5.048453897753085,4.231288723332716,5.724312049657021
FADU_UPPER_AERODIGESTIVE_TRACT,6.15374565406638,3.9480998442954176,1.8778287664292528,4.8263674975245685,2.5547765925292616,5.94213150100908,4.864024160909655,4.888608289163188,2.795095678597496,2.1530571635193665,3.29011657249659,2.274407463802151,2.585123476659812,3.9175551720882105,4.796292508278572,5.427864326873997,4.255037853399101,2.217806169665129,2.918214630982693
HLE_LIVER,5.921884290751618,4.4988544205476515,1.9004276800908382,5.08500297766526,3.4757421069926386,5.591177595271265,4.640949370291194,5.748348926817334,3.50840443459226,2.659149667010609,3.045222951411182,4.4699815849242075,5.099375219437932,3.892738116604772,5.414936435639712,5.427320452625429,5.071473598231946,3.9258134901786406,5.271122925394788
SKNSH_AUTONOMIC_GANGLIA,5.154899241265471,4.241588182690018,1.0222968563089974,4.737930576380559,1.352378360298032,4.063717888351416,4.103432717866488,5.321196958501142,3.080721848253577,2.306584587550484,2.3638082006955106,5.230931405516756,5.71746949896889,3.2464625663597575,5.451333856974037,5.083311706369063,3.3936301568439977,4.511753153028846,5.8254098037640425
TE617T_SOFT_TISSUE,5.275068167801413,3.7799137729512844,1.1832591684955394,4.460117331007092,2.4153883208105573,4.885321083597644,4.075583715130188,5.042744244779934,2.796011057139378,2.028915205880596,2.400985338564824,3.6902919521489372,4.218051564891933,3.261941994565637,4.667859646474543,4.818488118088993,4.095299558179134,3.2010678559472803,4.438221122794328
SKMEL30_SKIN,5.199265595229291,3.9992980787564836,0.9116211154678784,4.92679108375716,-2.8897139486375694,3.1842757769642778,4.337856890105017,5.412509420257584,3.045457368898531,2.602916081143468,2.8874605334348895,5.4546390720031575,5.250274863656051,3.447479042388806,5.212048953283303,5.321496908236068,-0.0008675609921940663,4.884245555099715,5.410989267490588
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08026713419933,2.2793422673001,1.2834824548702342,2.6569508161892283,0.7260930045284323,4.440577395343477,1.8895402819754228,5.251056013834099,2.130022415549775,1.1594313575930297,2.41137421661042,4.1904211611847755,4.3776720163717,2.329889654367646,3.0298425447262947,2.712295729797494,2.0092416711879917,3.4328911845483994,4.7135222140388455
HPAFII_PANCREAS,6.327022843901141,3.999099380221255,1.7445475400209982,5.112639456451161,-1.4711300856255871,4.979790765721965,5.322784662495744,4.654356732215177,2.585152750045282,2.3313023562833046,3.843429486913902,2.5181555550380654,2.1145735444266105,4.1375608992385615,5.160392528998946,5.942501386845011,1.1483520883755525,2.701055310061127,2.530255772517471
KNS42_CENTRAL_NERVOUS_SYSTEM,6.7913636061650875,5.466165655276467,2.660165712280185,5.7214228092404715,5.943367275710276,6.506649580057788,5.540318554581353,5.873488622529309,3.9807306672720637,3.1526414690044104,3.6893818191010253,4.904315019775439,5.611210901329875,4.62123648210045,6.789405514769574,6.325549490324399,7.231717284645707,4.453150395641246,5.88737114720371
HLF_LIVER,5.997602512472994,4.709959667832622,1.4814990749160504,5.464921391585437,2.7337961562813202,5.083554066310111,5.130273702861934,5.3941236651117785,3.4755475050006996,2.7500743837620227,2.8131734069920373,4.220840191282559,4.832156495523959,3.932536354024205,5.721065481807293,5.924504771800287,4.685739196589472,3.7625957766648175,4.94722295056902
RERFGC1B_STOMACH,6.674000751814501,4.6556902418398085,2.347617066186086,5.421042009182746,2.9074363867177038,6.284477394605045,5.458203148694448,5.3638222359331,3.2518944976175046,2.6685203672526994,3.810669199679589,3.2378459417651544,3.4793609593802164,4.418074828605508,5.700733930883791,6.069794483581355,4.699165401103012,3.1614568146689273,3.8561670091674904
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.587536098220182,4.2223189141002075,1.5182203024419931,4.673633868407387,2.0273989904656005,4.62919270157684,4.394678630565312,5.011580309887772,3.0540786603670074,2.3661086689339093,2.9065866245389356,4.420866872069795,4.7272858757953875,3.63528267714047,5.54020427439442,5.2570839722688705,3.8360097428031357,3.9433572301567623,4.960605502380356
HEYA8_OVARY,5.023837146169962,3.431667683382261,0.8560665321459522,4.46626661469704,-1.0833606788439316,3.9823893038337816,3.914237150627036,5.174178869494602,2.735830703656933,2.0642922379851543,2.4948275829855593,3.791966493646659,3.985834074322092,3.1339685328166556,4.164661530646729,4.729079529902436,1.2880339836503658,3.314593418912604,4.0958620933328795
KMRC1_KIDNEY,6.153901769413125,4.824766299225712,1.7358451013985947,5.37786010324779,1.865117815024534,4.852050661846638,5.200484857615424,5.1836023717200135,3.3845397240083326,2.773556187707171,3.2909682220589547,4.5237771812717655,4.785124529676146,4.113022482859506,6.240377362024538,6.070222131641641,3.947117291594466,4.163688660831538,5.001397848292963
NCIH1184_LUNG,6.970569886463629,5.632566093781561,3.2635714776078624,5.777926663705088,7.539650712627221,7.449959522786662,5.38000802311517,6.690485205745654,4.395182853980845,3.383661174714771,3.9802663755490646,5.5080801961991455,6.434840562285352,4.810983423301086,6.691227713376712,6.136484971959128,8.421956084547396,4.899754029237158,6.713780325255593
NCIH460_LUNG,5.791536967063362,4.349084382880715,1.34658007076222,5.263282810385251,0.4682169154476929,4.716816725897111,4.869697790537137,5.424928133524132,3.1506261467906507,2.551692164192848,2.9341902511358535,4.208332629963928,4.48749017693274,3.7501916410297658,5.3065439377778745,5.673992104752271,2.807036915925187,3.8215916341698324,4.656184130407162
DMS114_LUNG,5.584778876041717,4.079695011326466,1.777673449595255,4.585394795591333,4.234089269520179,5.667736265009337,4.141611566068277,5.553419206208126,3.2060803655410597,2.324370121741212,2.7470742434533584,4.2380479532828765,4.9235240576193915,3.5667112896861726,4.934710134001914,4.863353564312529,5.500300028919343,3.637532845032138,5.176825168393146
JMSU1_URINARY_TRACT,5.10951735670965,3.4258922202024475,1.4088081057519082,4.000600652969545,4.176946983107926,5.442353312575948,3.5498716282185443,5.161660260205493,2.827101355622362,1.8439116280715901,2.3100985861209575,3.357626898620325,4.1354772475768184,3.1094761204141035,4.08798496544651,4.219420149229265,5.273981682753107,2.7626271306482204,4.354276149042778
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.844376593378997,3.3282913130766922,1.4192860995640035,3.780854618525076,2.6512461428492826,4.961494187148252,3.1388382067120792,5.395931171529044,2.7655353413568227,1.8092529429562645,2.4345933545257306,4.248646088371938,4.804676695727803,2.9592366249374584,4.113939826924922,3.9421669520127236,3.9779433112832217,3.5424780095198605,5.022107487824936
IMR32_AUTONOMIC_GANGLIA,5.037821793569848,3.6780980502199108,1.666526901233041,3.9523437609569974,4.016412258642337,5.4473448817394585,3.269226459243381,5.635608374389753,2.902302401384205,1.873674578646732,2.517791844684995,4.6592367069000495,5.371138431150145,3.0631050532034334,4.5422166468571445,4.083673148712956,5.1295412227388395,3.8942948003286593,5.626514495355994
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3470667812722565,2.6130497900730805,1.3483589146811474,3.0305037357088085,1.797432771148354,4.785350622413362,2.300756505377627,5.346731395988783,2.351124175368979,1.3576813368238259,2.379376921792402,4.120588602220168,4.496520688705413,2.5258672078697075,3.312686916900875,3.0840333873478736,3.001395556135328,3.372376141630736,4.805444139357403
DU145_PROSTATE,6.103353722568097,4.301991375140063,1.6533838554610372,5.195492693516036,1.9188065699556234,5.420262848584032,5.050328333221372,5.137324491855101,3.081297843364009,2.4397221938634637,3.132664612721854,3.1681804831055964,3.5371140463361472,3.9393989456319582,5.220846963256508,5.733335990196082,3.910626859850207,2.957985842167225,3.7579005350344223
SKMEL2_SKIN,6.035307515967296,4.9838677999026215,1.6419357026261918,5.7975331997570185,-0.9125392807992685,4.0703491610357005,5.2640697380381605,6.035037901900938,3.865909939710841,3.387075684529548,3.4862206338548596,6.200678950732491,6.175934416260697,4.238825816606287,6.280606350313476,6.243759502097209,1.8023878858797786,5.6114200642349,6.324010756908318
KYSE70_OESOPHAGUS,6.056281305928451,4.0869670032317895,2.0726802260483894,4.604093196970681,2.0465857666175093,5.531858056609797,4.646922878520948,4.8828515355263935,2.7942593417095667,2.223428165027207,3.569784328458379,3.3274444446778477,3.365905530410704,3.9496093550393683,5.362755785039919,5.344891708776006,3.766661773111512,3.2009336940203705,3.7913901310710783
