,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,4.984490341552039,3.877740402605535,2.5273799517415623,4.280156394659605,2.705948403849644,4.686712535863682,4.058726103255224,4.814097217850661,3.323897352399059,2.8480785366017707,3.3259330363226614,4.022198629583182,4.192799820483483,3.709578027323055,4.577980272958588,4.518781332588197,3.7906572981911366,3.7292837489921444,4.403452716526842
HEC1A_ENDOMETRIUM,5.5502032328801505,4.290102189292764,2.466906243041431,4.866818322379872,2.1062751041659675,4.905059493661531,4.695065683477965,4.834165259546441,3.35439581199515,2.937518759056251,3.5276031404457844,3.7282565824226546,3.8339346800362977,4.007441177188591,5.017769796055032,5.293841316481099,3.621873126944552,3.5742093994281716,4.051880745675581
HS294T_SKIN,5.777240602787579,4.470174767501023,2.3985145486811312,5.094574596422679,2.041244145722589,4.835914690298926,4.952499134575193,4.792862402530151,3.3962886558828282,2.9656179368779307,3.505154367239828,3.7088016868099576,3.856247090033256,4.1329435310068146,5.364980421895888,5.590260317931132,3.761643757214097,3.6475528652555846,4.0575068424295315
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.751989760992359,3.7016856659817345,2.674990172938141,4.028606430595415,3.0144232213807585,4.716297592731668,3.8040415374392347,4.811337788279128,3.301314383910334,2.8389094160941655,3.3519230518699565,4.031691164249853,4.248699046174462,3.6128516999787155,4.3055002151325805,4.225421628954051,3.841909409182709,3.7167457052782042,4.431927280874944
SF126_CENTRAL_NERVOUS_SYSTEM,5.8004743138435115,4.512545590130148,2.4195468394816317,5.1089955259405695,2.33894691574034,4.875281556474931,4.990154704916878,4.830070405523961,3.417257442050633,2.9428087891296735,3.496036191826344,3.730085532678646,3.986909380772398,4.1162706511207485,5.485162756673228,5.578799949185791,4.031765593324874,3.6317540009967244,4.101494191885539
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.471039612622426,3.5365680415185956,2.9313613683473507,3.7476615281303185,3.466884864987759,4.845673155303331,3.457503110949768,5.059041047361475,3.470930740181193,2.999202969903349,3.4486950783300565,4.462969803491457,4.6280537575861675,3.560873196401172,3.9620963215384517,3.774370369396086,3.9281653630112126,3.980791194572483,4.860694942108502
GB1_CENTRAL_NERVOUS_SYSTEM,5.17429680993208,4.020675941858081,2.5379300818336192,4.469776686711926,2.6203083047090594,4.786301563130189,4.28285320829169,4.834470266575072,3.341445649681601,2.8847840539406517,3.4043300362647186,3.923359598036231,4.112288512649424,3.8112591938955105,4.7408859745549545,4.769568358575739,3.8210319834132633,3.684600643322297,4.297649713560416
A2058_SKIN,5.192818209500954,4.0456521726660934,2.5661259272003893,4.496273508012821,2.582717825163287,4.782321630812073,4.278228452415995,4.883949724641394,3.4023910838162243,2.946439915240879,3.4284923096661433,4.036480165208134,4.18079552369594,3.8497228501201417,4.7542154517462665,4.7800983117560305,3.7943782182694847,3.7753668170135404,4.40417016504567
SNU182_LIVER,5.724864932838667,4.455863731583605,2.5014303804898566,5.03475688363287,2.3060548807802674,4.924869815771056,4.897486391090624,4.871633847094728,3.4410998730717868,2.9934555248692627,3.560193680906532,3.781714630430292,3.9757019923091734,4.121145112048734,5.322236950986104,5.4870697324227935,3.9048789937635604,3.6799850544294666,4.139197413604962
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.379221387602978,3.402927570772976,2.6929721934220425,3.661997751691751,2.99597488904826,4.6628855890236665,3.3664987890923097,4.827150946727812,3.245289718276827,2.795090144567361,3.2856776021213054,4.1505208745246405,4.261182807770265,3.414646355551593,3.8144072195243557,3.7487068491980153,3.57394572308969,3.705494974540348,4.521765178392104
PANC0403_PANCREAS,5.82977143908249,4.490212792148767,2.415674610897627,5.148258439036464,1.9132736329782527,4.957953164609466,5.024373929717479,4.775552424067117,3.335932585321115,2.934336288518246,3.587444890600745,3.5158050757929953,3.657512389129825,4.1358092706532945,5.302549983744149,5.6865300250018525,3.647806915156985,3.4655405647073647,3.8367875588012423
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.830611103260925,3.74003172847853,2.556800996691737,4.125179142231872,2.643361079237134,4.712385044031459,3.887348055196274,4.81005799209642,3.270197028878667,2.830237239210464,3.330052324820874,3.983509418854041,4.109349483213011,3.62470276784407,4.307605117790389,4.343007293396494,3.6156278379020406,3.656774172303282,4.3455796140699805
LOUNH91_LUNG,5.991780933500562,4.664245955956728,2.4700101548531856,5.3079116350140065,2.1986737220784165,4.962630538832066,5.190824817784251,4.885240363842631,3.4923113752898605,3.0429791416794103,3.6057247624294533,3.7577222898599363,3.968876104130448,4.26290165057633,5.630432999458364,5.817593777109181,3.9936078370471764,3.710228677711181,4.116941863227481
NCIH1155_LUNG,4.955205609069408,3.8663223074308757,2.57848462674073,4.2475849243565404,2.7968660623485313,4.721130702957298,4.021589384727862,4.867480770628037,3.3539881878557107,2.886022339007207,3.341874550551512,4.091227002767555,4.271798444907356,3.7064673120782805,4.535509677294715,4.4602410672723884,3.8318611877950204,3.7787272273215033,4.476692995843832
HT29_LARGE_INTESTINE,5.2429186802258885,4.030113576773297,2.4388516192425436,4.561345313889063,2.10570520042994,4.797685365757163,4.3566694998151245,4.734987062752275,3.247012568087733,2.8296287455168216,3.440231381807475,3.681493932795672,3.749224692316138,3.8214008424338326,4.657684724073691,4.938037853077214,3.4346757690085328,3.4717498154202318,3.998608336761071
HCC1806_BREAST,5.194596005871276,4.019870624412687,2.579455891890472,4.491056100663538,2.545129895219224,4.844382304956017,4.317485393838221,4.770741569984918,3.2956352970542615,2.86532744690088,3.474825856506752,3.7294753503177134,3.922408269712042,3.82414891126318,4.684906887267908,4.851163263976677,3.734239191685207,3.534380198823806,4.091260734828095
SKBR3_BREAST,5.619381635563445,4.362487405204682,2.5948828155693953,4.92405818335453,2.362781367078915,4.979614012601913,4.77393153592304,4.896714147130767,3.4478666607686415,3.02070665948754,3.6210391212539523,3.8026091656689958,3.956914391873979,4.101081311971976,5.138178341113783,5.366209371979758,3.830093338139933,3.675167886904177,4.148757638420133
CALU1_LUNG,5.940967080869168,4.626262921879545,2.5200305783811108,5.243133218160477,2.3807631727344467,5.004753182679876,5.142421255492122,4.910196766014937,3.4887799954496264,3.0337158502159958,3.6193228383841345,3.757233985363341,4.014627918946844,4.233939767898011,5.591314445601333,5.742785498382588,4.09793735335565,3.6905388741621965,4.126169202460996
NCIH2228_LUNG,5.943962152164355,4.605325988523591,2.463673759437616,5.249464410783765,2.1839208036699738,4.994390159178887,5.1562167691033665,4.839198473369683,3.4128426216807606,2.981507888168025,3.606194571334819,3.601687070387555,3.837538512905631,4.208541184483792,5.533531652713664,5.78825385490893,3.947690378863336,3.565017178302692,3.9547295176769257
CCK81_LARGE_INTESTINE,4.974924260786856,3.8424386251111833,2.5624066413440323,4.282757605998829,2.4144978245993123,4.7923070262666085,4.037898113862878,4.826964982327597,3.2942072100732207,2.8735856444239625,3.4209169998966407,3.9182922076929394,3.977219095944542,3.719142871824909,4.377143023581053,4.551450869668536,3.485773738434313,3.6115306155520903,4.247449542105869
KELLY_AUTONOMIC_GANGLIA,4.769009182732489,3.7436939269100153,2.712194315562154,4.056086526196218,3.049618150419055,4.761587234093898,3.801776424186211,4.926077281153785,3.388720316123281,2.916816644380269,3.3786896068481878,4.211243917746669,4.394341036806176,3.6446876801504433,4.319354272936046,4.1988192903889345,3.8672828099022767,3.838658821113886,4.60175736832174
FADU_UPPER_AERODIGESTIVE_TRACT,5.518105467444827,4.260955470023705,2.4715740523044643,4.824359624563671,2.294143823223942,4.89274130662357,4.678916776538379,4.779195632069478,3.3167553757859936,2.879922133374576,3.502960098092154,3.638108405389195,3.8267750157670046,3.96684748821105,5.041645501138345,5.265337606341283,3.764882457534095,3.488210455428658,3.9815156480928113
HLE_LIVER,5.431659178764705,4.234123980114256,2.581469853184237,4.7293125151838336,2.5548254999586915,4.898786419476634,4.549981169215034,4.9186321759740235,3.428128652718383,2.979093227671078,3.5078806009798686,3.944201542924783,4.134278623572195,3.971450931993033,5.000610099813548,5.077174609887695,3.9058429630421085,3.736713573455863,4.308062135453813
SKNSH_AUTONOMIC_GANGLIA,5.28996457515543,4.10940510639384,2.450251801422839,4.5899199880971135,2.4878102807447875,4.715503228315731,4.398563707135097,4.793997852302422,3.3322540792344357,2.864709761355825,3.3519093540835025,3.901582175620452,4.09685572108581,3.8478099862640227,4.916186386342934,4.91692683555149,3.8350286709456647,3.690248700564118,4.278723552918289
TE617T_SOFT_TISSUE,5.308371332067144,4.1032851543455005,2.4036835433077006,4.612791098676222,2.324463322509442,4.745336228070848,4.447547062341659,4.7438597059649865,3.2752433040972666,2.8250571505861326,3.3664271818750655,3.7300690528282052,3.9044148831171994,3.8419396507000325,4.876065634846148,4.991023939153276,3.7108743849680175,3.551432957193311,4.087484323198388
SKMEL30_SKIN,5.289437775457706,4.104808350460925,2.5260657598114187,4.595802583771501,2.4109736326530875,4.78794304342718,4.381171497881849,4.877249948858158,3.400828399939853,2.96130022207497,3.4341791160758177,4.0033942605266395,4.109054382864291,3.903704531982245,4.82760899863873,4.918144568552353,3.720081972797165,3.7682625161749836,4.356556072637175
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8385948541250006,3.0031907014269024,2.794467289987903,3.1043191982115905,3.480135125732457,4.51747056021597,2.7604189733649065,4.807344296850197,3.2060944063944223,2.723801277117996,3.1599893628416007,4.351604828896266,4.492766550965997,3.145350607883474,3.3136563388946128,3.036765626865196,3.6254202581147137,3.789708935609843,4.759670357404561
HPAFII_PANCREAS,5.842264210113164,4.483097378644765,2.4148717787234686,5.159303432280279,1.8407446223477002,4.956626879586121,5.035654796826373,4.7497297057547625,3.319521045168207,2.9311650928741466,3.6025608309186525,3.463582047923737,3.586879338227471,4.145927878022394,5.288588335264889,5.727086355076818,3.5921666993316697,3.4266959401125585,3.778088695459307
KNS42_CENTRAL_NERVOUS_SYSTEM,5.415588613959915,4.244361819964612,2.643876643232943,4.711732129387974,2.7215644180072394,4.909854747864417,4.5353872594914435,4.945215981075149,3.478958476287872,3.0081467821359493,3.5448199239964047,4.001621571274546,4.219672475205201,3.990687717086509,5.032156905785012,5.04634739802481,4.016409657130729,3.796267253560218,4.381218634687576
HLF_LIVER,5.890363546763489,4.571490834903542,2.3988456154556363,5.203045430377759,2.149528939602444,4.923587212298687,5.086745387675474,4.8526778064217675,3.4151732548886518,2.967853829724339,3.527765283240054,3.703259003688851,3.915183747195082,4.164011514923589,5.511203067277398,5.695005400836481,3.922938411116488,3.624583200530159,4.055152451930714
RERFGC1B_STOMACH,5.520628489350195,4.294762726095827,2.575459973566626,4.821957389437742,2.4533680692983126,4.948630924451221,4.6712579002881425,4.8772602716563975,3.405981193321736,2.9645876733093983,3.5679895852616,3.7885990569735806,3.9815698541676694,4.017709245273962,5.060881357913174,5.229302537452028,3.8618141489830515,3.636403291742128,4.143575749195253
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.278625089306982,4.093761240814441,2.493610938927566,4.578579195139875,2.4912686515249725,4.753006572543052,4.3917465692024855,4.780221761513057,3.3297921060443776,2.874910303830895,3.393573181535621,3.847687475236877,4.031860833041763,3.861848106516428,4.864937325970075,4.927397146597187,3.7978554633689954,3.6508290485453045,4.217527975633095
HEYA8_OVARY,5.520913646538023,4.274802827140428,2.4484236024752795,4.831596557445429,2.2535125145598234,4.842513214660726,4.651656346509556,4.8171879499428565,3.3505291141219207,2.9064468335385305,3.4598013267936354,3.783052868769274,3.938718769752248,3.972781607606336,5.070025972912338,5.231662942701131,3.75309142818501,3.603394317107465,4.125500642978192
KMRC1_KIDNEY,5.7563899764474975,4.47389917708871,2.461837592408692,5.0600963935821195,2.2859573995139715,4.884055877808324,4.92722095943193,4.837276917798629,3.4127552888043278,2.9608278460858317,3.521260866520344,3.7573267681915805,3.972181725705636,4.1184150772976,5.38833520518305,5.5230885728665715,3.9328846616733957,3.6734682153466,4.122558239140233
NCIH1184_LUNG,4.955538490902907,3.93931380931015,2.9130027296190106,4.235439203161562,3.3660121471082145,4.963124548065143,4.005416371312347,5.1114507143768435,3.572974843517383,3.0890270532430506,3.5657809310612203,4.36896653162208,4.607557982049367,3.8242453211368854,4.544891173877167,4.3808704775164475,4.1635224044538495,4.009236641527655,4.774477224036442
NCIH460_LUNG,5.640372857576009,4.3642009940028315,2.4335189618986615,4.953825369855162,2.1311873510707473,4.8852454359522905,4.7898621831870845,4.846953586205315,3.3740389473622354,2.9446414780388466,3.501813764795365,3.7614195929752414,3.9007006039020826,4.0407154913857255,5.170313254269433,5.387734059158676,3.7299299194048063,3.612390736589379,4.096781632883623
DMS114_LUNG,5.078289122305947,3.948990791922103,2.5649340273942056,4.371461712336379,2.697964354418231,4.777466971150126,4.1733822057484,4.851733250084956,3.3456372880197973,2.8901754742342036,3.387653189249107,3.9774258162886693,4.160106359816803,3.7696757636975606,4.635461181586447,4.642062115730466,3.817563515454625,3.7086390555415774,4.352976704242884
JMSU1_URINARY_TRACT,5.009851353196045,3.8927643381217596,2.50804159935272,4.304329021476238,2.74030524802109,4.72703211901222,4.116810801060009,4.793550657233608,3.2900852365448205,2.8173790298857884,3.324631518137689,3.909851178518438,4.130474502208781,3.6948110842787782,4.597190613781432,4.563585843655731,3.8384970412056925,3.6304734083415515,4.293882496984506
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.451581965238878,3.461604105351003,2.6473742177478905,3.7368402610261056,2.979993798890782,4.630196884072264,3.4401983969684578,4.818020820509501,3.2552439638269033,2.787327344026113,3.254955995933932,4.167678540211098,4.2905363696789305,3.4405118365619174,3.9411672031802305,3.8302275165197237,3.6321426689649337,3.7238151900538012,4.542577661370103
IMR32_AUTONOMIC_GANGLIA,4.373920646966125,3.4309201263598,2.696291498174057,3.6503266632765765,3.230389883137021,4.622364871412987,3.36865059798432,4.848494849852572,3.2799293785442476,2.7933492386055057,3.24083937698437,4.237682590907901,4.43262696055152,3.403869165234996,3.9262830870286267,3.700957539671826,3.793506215368243,3.792407146303916,4.643965403454703
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.127155168785673,3.221151354564198,2.73095659996214,3.400436131692034,3.2992386642605775,4.581547041931868,3.100414803720613,4.813883865266011,3.234417113618914,2.758219953457596,3.212976347126316,4.244298811238055,4.401779239578943,3.2857157546550226,3.6209542792809475,3.415786915028697,3.674942675821867,3.753405287857178,4.6464030864034935
DU145_PROSTATE,5.752669883867285,4.447536254043647,2.4323304062346396,5.062229682929433,2.1622597717371126,4.923207313281771,4.92997943714246,4.821356072511139,3.367973567664285,2.9349581335539106,3.529912208310606,3.665898845020097,3.854136170084615,4.091199321918105,5.3081291032579205,5.539795542633756,3.8213331835172437,3.5588519066506374,4.008556165974589
SKMEL2_SKIN,5.615346008245357,4.393098916923621,2.6265154731688254,4.92481398797169,2.4783332203492474,4.95022385552119,4.739280108570201,5.01116800818823,3.559574258296103,3.1159855118122612,3.595908983948377,4.086339880036353,4.221771061261105,4.1334328552287465,5.193636803266126,5.29295515798274,3.93224055721562,3.9081375719484295,4.445208240390489
KYSE70_OESOPHAGUS,5.3025995149740766,4.107360738449014,2.5245418597962463,4.602544012784396,2.345263984122681,4.800172302893953,4.417908888836635,4.757290646787978,3.305039846390855,2.8719000033508886,3.4682084863804827,3.7231800033158766,3.8750683227941827,3.887548799467945,4.82051856321605,4.998785077206066,3.6669221282702917,3.5699559069380693,4.075203867935879
NCIH1915_LUNG,5.251791092850626,4.0789747055035575,2.5325576434944597,4.554324749054847,2.510604691255577,4.805233019275929,4.35703469645053,4.840705774848653,3.356291884945168,2.9088111483864223,3.4284706633551654,3.9112404624733896,4.074192333468875,3.8570115854284692,4.79528249899338,4.873771681153519,3.773935302529197,3.679698343428294,4.272818164456474
