,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.069210711859126,3.802623752115795,2.096944285369513,4.261989426367203,2.5233174263060936,4.681121879312893,3.9105014997501835,5.045175723907329,3.200658781606179,2.5751762224557266,3.027378484426278,4.294519611578166,4.560984762466992,3.537199865832968,4.686051573862057,4.489906417345554,3.8215275971302503,3.8332671520429895,4.789813105351376
HEC1A_ENDOMETRIUM,5.8184221610999876,4.287673127310171,2.1037913158468613,4.996863127302974,1.208147705526792,5.093296509947165,4.85085033261352,5.006476788610192,3.151043956460952,2.7292569167154404,3.488343167261445,3.5481706280283,3.5273228133345604,4.015354374298208,5.027745836426526,5.526321257343535,3.08894232285791,3.3820848236430705,3.8639493848870896
HS294T_SKIN,5.955337088527503,4.510294928245646,1.97277042515125,5.219992637145342,1.4264057465224997,4.807209712128819,5.107997107123311,4.942600813404877,3.309088972677243,2.838322611898259,3.332041409687982,3.8478942071309383,3.9244460217214203,4.119041937274874,5.52073999376629,5.804740641297026,3.4464425180075073,3.735640500369242,4.230885260460204
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.994345533694953,3.6981023640031814,2.4138586809195335,4.0746584916618005,3.1729980797980613,4.94801181572739,3.783143142964734,4.984636364984032,3.1704047115074485,2.5415028959281605,3.216297578694884,4.033078255530957,4.412260888809732,3.533837603241357,4.512858143119891,4.32003589843572,4.151911535728089,3.6483052161432106,4.571870389562887
SF126_CENTRAL_NERVOUS_SYSTEM,6.060976457109915,4.706575441387903,2.1523550650814944,5.30003708482523,3.070283130380505,5.032219820928946,5.3077333989094635,4.958472383669084,3.494734959268906,2.849518353780384,3.303360178146626,3.927558471715284,4.440753093443858,4.131153030449719,5.982521051219242,5.877046376216067,4.790416872961358,3.800217180674579,4.500655044313281
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.654964339397945,3.4426171606741907,2.6641305909622783,3.724345759665173,3.371346635805626,5.0832959115086895,3.1849452352303924,5.444963690475919,3.340300760407852,2.6841089620803564,3.291267416941414,4.703519533278206,4.994703431252378,3.4186562950513744,4.0159867700755125,3.6878118616313813,4.04429538236026,4.017399932571559,5.2198726654902945
GB1_CENTRAL_NERVOUS_SYSTEM,5.332545763692071,3.9905177788635378,2.1864741980159765,4.500214183196034,2.5086220175516782,4.8948968789197975,4.256272036310773,5.029189338741142,3.227624351194038,2.642400266305058,3.205522834766104,4.043695254991315,4.315531372660333,3.710769531694188,4.872325904660684,4.833060348306612,3.894592571838996,3.700194646521715,4.526318452534554
A2058_SKIN,5.278401099100718,3.9668304549045827,2.121951954719078,4.495975653202119,2.02539401699068,4.737696972974996,4.135690256034092,5.148632674252261,3.278907209036268,2.7179941380401362,3.1702187975305303,4.339881065908909,4.470428925549994,3.7135221401431746,4.798832784008584,4.767811238481652,3.5244888766909437,3.911932093396045,4.769486340947627
SNU182_LIVER,5.996284490549284,4.583718477932676,2.220556823183455,5.209056456931244,2.4067242757340574,5.096116620175115,5.150479502296718,5.041121250244435,3.4318710300745483,2.8798832791648863,3.4464834666491666,3.881871946277188,4.175017294130641,4.151700094025696,5.642435321869699,5.759994646788249,4.162374150259617,3.753744456001985,4.356041052079814
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.479598654388225,3.1756918401871506,2.314613443891906,3.540143530851811,2.311590866444792,4.814750174235705,3.0172097016471824,5.0911499010713515,2.9406927306363277,2.3739334872666733,3.1044932883833374,4.1270892728739135,4.233015260718834,3.2034705147801477,3.644046953862325,3.589317680881533,3.1917125077082042,3.5185746175742345,4.545351099876609
PANC0403_PANCREAS,6.22241734359745,4.5895068811407045,2.1332239498044085,5.383185286785734,1.1217358880995614,5.262019442746875,5.420594946847525,4.845356930887342,3.1475522804480867,2.7739939166212997,3.669879034164721,3.102996875217117,3.107285705701751,4.257673113862351,5.415973467072923,6.114827712087265,3.200183673052525,3.156991613686978,3.410369590354808
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.945679602729402,3.579538762290468,2.126235113216088,4.078564814248877,1.8485973287097914,4.795978130584828,3.6887540147608435,5.038112030572781,3.007301278858848,2.4866448736310414,3.1349817550963404,3.9882130135072003,4.0629896422244105,3.4595839772921497,4.19742381488956,4.297354273961909,3.1531855103138757,3.527464777101968,4.381684937262661
LOUNH91_LUNG,6.274286979036821,4.858008124874884,2.192099833724752,5.531775377106921,2.454244415600793,5.101307594101536,5.533527938617129,5.052195735204517,3.5538169977145797,2.994823950963993,3.4809343208653876,3.947959583719864,4.284366628003048,4.325992684954378,6.049684128555712,6.154334147652238,4.377692629967922,3.8794886770300927,4.44015293684384
NCIH1155_LUNG,5.069770437124793,3.8285453452809204,2.1621952504575495,4.260469639009557,2.7570131986343807,4.737615614941439,3.8961794902182842,5.132977480752611,3.263684151054763,2.624032861661932,3.0368578777967365,4.4220517770736025,4.745070785659629,3.5444642831299773,4.712957016071624,4.4520590704659675,4.000026151444416,3.931727096031879,4.94326872624886
HT29_LARGE_INTESTINE,5.437823231302016,3.8826646621914125,2.0390537899664287,4.572161724110051,0.7693260013092887,4.964588303791307,4.338615634194068,4.871279658950248,2.9045578700026726,2.5188511998900434,3.4080002569173162,3.3414427410145318,3.182360470707795,3.7614639800443124,4.436415943120626,5.036903476277539,2.517296514877971,3.1181046971253963,3.5973742999185148
HCC1806_BREAST,5.541743564517067,4.051826881461032,2.381007343945214,4.612298707776224,2.3644094330766086,5.219896591985677,4.515336539605499,4.857600036988533,3.110717899071738,2.6112291161417196,3.51178136290519,3.3764107152699645,3.5993315503449086,3.8620579449330426,4.817434834966768,5.111107497595984,3.748965633942161,3.235123803728191,3.8079355820262153
SKBR3_BREAST,5.981189898039362,4.4604049128467675,2.3523623104913423,5.129008740957224,1.8887744854203288,5.268891489354029,5.05385387385063,5.0590835845232744,3.3362916167030865,2.8792867848465518,3.6601923764697646,3.6322720515990716,3.7307647765268053,4.195785412430454,5.309132064691659,5.707765728665979,3.6354650787381653,3.5352925849861854,4.009611128347807
CALU1_LUNG,6.27629122163215,4.8551918643369,2.32526958086938,5.485046780427774,3.0311669765558835,5.270490379686672,5.537968874509009,5.060624215446471,3.5778484734464064,2.9799703301241744,3.5348901353390882,3.869940709452287,4.336964988391763,4.319569112803934,6.079627144951475,6.112775196918973,4.788487216105088,3.8055825785985493,4.415754593121781
NCIH2228_LUNG,6.353316354656175,4.834053090522806,2.2847151884133825,5.5266286119816215,2.5273578117552833,5.348580936344079,5.645855750364721,4.923446951784475,3.415838280748424,2.896074034852806,3.6197090964023344,3.4337800525712265,3.8002367825149013,4.341919172523107,5.957361041147181,6.248289950291024,4.399969602605475,3.477971827696274,3.9157022763186573
CCK81_LARGE_INTESTINE,5.142699571172391,3.6658059639783684,2.1368571852155878,4.267233571858543,1.0566392407557113,4.929233779998182,3.8918495095606582,5.056437073641842,2.959652554416593,2.5377607904462147,3.33758003156008,3.736421355452762,3.592564115196873,3.6120164508058883,4.13996168713734,4.566639055470503,2.5761562598215857,3.34223942515123,4.014077185122179
KELLY_AUTONOMIC_GANGLIA,4.929178268834693,3.6952375977972993,2.358529359079148,4.068926432522535,2.981273015416526,4.878957250433942,3.648207988213643,5.221536969674938,3.2758747031490394,2.6319514064053218,3.1448888755539097,4.465320933191465,4.781968579496388,3.5022900415752933,4.459547292201203,4.187772869756214,4.013737721680263,3.9214556178079456,4.982842665974616
FADU_UPPER_AERODIGESTIVE_TRACT,5.848274071634284,4.333569628200604,2.2328754214246618,4.976965790942724,2.1943315903810663,5.2218464415743355,4.948478818793779,4.871016706165813,3.1801202725240043,2.675092401800344,3.491518302990551,3.365666540626459,3.601050010731608,4.007902102905325,5.229095904965198,5.560366769778987,3.847794231287501,3.2602146186266046,3.792020188553133
HLE_LIVER,5.642212323244767,4.282876562187734,2.2761837660874122,4.826348255671807,2.602946761492254,5.058263246830104,4.6282450009217575,5.152019728322578,3.3835046183166946,2.8021814901177478,3.3460494964928587,4.116251832569189,4.4184511428471405,3.9261412591547753,5.226773238529658,5.215391455223937,4.118513925309431,3.8144798351788745,4.6013009949418775
SKNSH_AUTONOMIC_GANGLIA,5.404617151608015,4.1242391277062005,2.0336760796504136,4.635227682783073,2.5903565111367004,4.699257803921236,4.393973623125889,4.991976464189429,3.281974272541022,2.653662312660883,3.0424903327161275,4.2162508874251365,4.568171763211475,3.7179304133613407,5.171118260053485,4.981160313358557,4.10113324425427,3.869904216694985,4.739654961544703
TE617T_SOFT_TISSUE,5.449899223068689,4.065142253786565,2.012426957695357,4.638142625926305,2.120631698310581,4.822405300360636,4.467181812097968,4.883099822077851,3.13137755171381,2.5779237385133613,3.148585305589596,3.773292700224734,4.006055827881147,3.7359975078263883,4.9857367871363305,5.071185565806449,3.704484534717792,3.5186866835647783,4.2267600986936475
SKMEL30_SKIN,5.413538738728786,4.050139299476929,2.0410178247714,4.649075617090489,1.5428051405611307,4.724133269267988,4.307483633344859,5.140170309649222,3.2544133332664016,2.748507394594583,3.198892835670769,4.256717757684766,4.280509482813015,3.7988328344406765,4.863434315334355,4.980827076150389,3.231203572959454,3.873899893241986,4.63233212147869
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8679865987176294,2.6974530677368813,2.4033147287805847,2.8864866676784193,2.942323333811513,4.614428377376458,2.204191651924026,5.086185627834393,2.876294434306068,2.2208419149047276,2.90229469568258,4.433853223348269,4.630579425944089,2.8461279616827646,3.111149281612784,2.7318130548904693,3.354767464751579,3.649087970891553,4.921509145644239
HPAFII_PANCREAS,6.22827056791185,4.553110604290005,2.141158080517078,5.372179403643479,0.8905430362975396,5.264278530434408,5.415976339480617,4.802348086823083,3.100198475624898,2.7647820314607396,3.716249610206102,2.9866777105984266,2.922037340471492,4.275109280578463,5.339221154304183,6.139960512508918,3.0019397190833046,3.071612179160448,3.261537262546847
KNS42_CENTRAL_NERVOUS_SYSTEM,5.705373983712348,4.3811271216679435,2.3840607629542565,4.887154129893977,3.008408056565733,5.104307575780091,4.718356987095369,5.173774556900235,3.4939963858230523,2.8714322669676258,3.409237485305474,4.203538133185387,4.587142529891162,4.0024696293630475,5.4070778497878065,5.28843754281034,4.449596724870125,3.9314568488696575,4.732603885795344
HLF_LIVER,6.111870182091791,4.697512927928827,2.0715724525437804,5.3630693369051805,2.361652771198129,5.041820467407794,5.340099306224218,5.014691284237463,3.4277395291184027,2.8626673112725567,3.3450542577735662,3.870998485292295,4.212975651977466,4.160195004509448,5.844853900205951,5.944289089677511,4.260457065581043,3.743263285657543,4.360134294119167
RERFGC1B_STOMACH,5.890167218259652,4.419535584865523,2.351383884363265,5.02851870184068,2.3824867328081214,5.273258701752065,4.968173200115487,5.027881846526762,3.322805049319222,2.8031895762509547,3.56639879650702,3.637617083997217,3.8877265192557613,4.091653787478041,5.325193186825015,5.568070066977173,3.997077735057703,3.512764664103848,4.0812073393744335
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.466884416378001,4.120595548720751,2.1452807143691626,4.652338006824835,2.4879954222497185,4.841352597760873,4.457827688596418,4.937128162061784,3.2444755505142284,2.6604117471498387,3.1946611533868237,3.9653689882920906,4.259237662939407,3.7931302663533732,5.0941433477814595,5.061743704513765,3.9729820877160105,3.6965230680005154,4.453743369968114
HEYA8_OVARY,5.671527178794787,4.254704428716124,2.0774236682703076,4.877468556148361,1.948519748952543,4.93777635490563,4.691688759139857,5.002005518988114,3.2321099030209033,2.6999591534647984,3.281853263356717,3.8586173707485165,4.038106172961914,3.895109724292534,5.163982166364322,5.327958673638162,3.660253139844152,3.595124656526665,4.277602624369053
KMRC1_KIDNEY,6.019547881344472,4.624062957793376,2.151572055121215,5.248395105938991,2.4486494410892687,5.002445310202963,5.200964670630889,4.982908000321629,3.4216406771141026,2.8532282492839,3.3704858231495574,3.9021803181137824,4.235698231926976,4.143026085913409,5.763738663708318,5.817624310458409,4.24955500986226,3.791085993362688,4.396249461258815
NCIH1184_LUNG,5.279141137840424,4.065012785612361,2.728688807767785,4.39516807895635,3.902799045471985,5.271402474644749,4.060163501924706,5.463306397376848,3.611267801454301,2.913721851286233,3.447651738140874,4.674264474847059,5.163828738609151,3.813874287012333,4.934458015665394,4.5469033683750935,4.819050675143266,4.181366225346247,5.267262849135343
NCIH460_LUNG,5.835949973184765,4.3754444415861045,2.033054606217508,5.059178564954961,1.5533571988745576,4.9731393915399,4.900796484365907,5.0453627466309205,3.2464061225967997,2.7634885255615815,3.3504815093444376,3.8124014186599244,3.9101372339418936,4.0007833311349055,5.264391559667848,5.560080286951617,3.4480973133672395,3.59581718815475,4.190377265549213
DMS114_LUNG,5.225357419080002,3.9063527341786775,2.2082353021667194,4.386470483045772,2.6260960121899455,4.886518733504979,4.106062337001812,5.074083686808236,3.2307252049221313,2.634321063566076,3.1668092645835153,4.139752480897061,4.4271456194025,3.648451811839325,4.7619534477511705,4.669804881163045,3.9290066229232536,3.7448862529748386,4.632877315610619
JMSU1_URINARY_TRACT,5.120158064837786,3.831879727090628,2.175919234840835,4.271328896417997,3.026891469857663,4.856241947119971,4.021618697926601,4.9710420824170125,3.182951155446882,2.5317551443616257,3.0691529717916906,4.04977785242524,4.4590349742810265,3.5370708168222937,4.745934063542649,4.542435313623143,4.206200906456126,3.6456105592064727,4.597611430368345
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.518951729620232,3.2631762308852323,2.2383638572030082,3.620195954166948,2.5140261401783133,4.710364035707582,3.0958475389993327,5.08685769106952,3.00552058658243,2.390508719082919,3.000098818092822,4.284111838060258,4.464627731844927,3.208146351261536,3.8557904957898606,3.6650270412438357,3.4309223266024875,3.6497864522723282,4.740572461609631
IMR32_AUTONOMIC_GANGLIA,4.450388354772237,3.2857247413289987,2.3063487147163912,3.5558846245804894,3.2232370221643447,4.695818498333786,3.04117231655634,5.128613705852922,3.107079756069064,2.4143646075543725,2.9297059769411917,4.500983387497338,4.868582699050704,3.1647306477202566,3.9869213317065237,3.5448537195511967,3.9730230313715835,3.8445729912940974,5.054528280903537
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.184971617784069,2.9751768709271356,2.356711365826661,3.232748884907892,2.9248449251475623,4.699314524170262,2.6615684577844103,5.0743965997030935,2.953633895515551,2.3083927010000034,2.9662179429142723,4.32740323594496,4.562556755750644,3.025754752930769,3.4942284132158092,3.184881931488828,3.5317458031022184,3.638882995284243,4.8239958531634235
DU145_PROSTATE,6.048709019933034,4.557815094257748,2.1512532021549844,5.238148830579391,2.131549146270515,5.163346780527584,5.22055360915749,4.951008374706688,3.2982793534131365,2.7851431101621045,3.4573560946348065,3.5782131034704356,3.834822699453059,4.125865822257892,5.563450430143448,5.840414769164511,3.9681473825711087,3.479130559891048,4.017399734125029
SKMEL2_SKIN,5.8088759975001185,4.452908146149726,2.2228987786285312,5.070798401972084,1.9219698135201262,4.945148390851671,4.800790585343529,5.325545580106718,3.5368967222892334,3.012526210797219,3.4117457527472284,4.46344182824542,4.564401840999882,4.112347084382608,5.382251010559119,5.459803989765403,3.699365220488427,4.145381913527313,4.872927548287026
KYSE70_OESOPHAGUS,5.571193591598283,4.1038828971391235,2.216872996985557,4.6991444516053855,1.7592588695470537,5.0011119249390354,4.546838883712173,4.8688234281530205,3.1075127904974305,2.6354616088644645,3.4305072274245934,3.5196368676743623,3.6119963402468573,3.890484968920525,4.89287798241791,5.210342582878136,3.3674109572656064,3.3797437714461616,3.898672977860571
NCIH1915_LUNG,5.443105623964711,4.07552771097448,2.1732892702555637,4.621820256336582,2.260454693028906,4.924761716715951,4.381154160089276,5.048848830425444,3.2359165193380206,2.678670152112477,3.2539521733454246,4.0035377831218435,4.223134148421317,3.7810399544047675,4.936160044993983,4.983820955597745,3.757063001559622,3.680453626470636,4.454015086181457
