,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.172259314876413,3.876974619493009,1.400018288396447,4.427386182927663,2.13398455794831,4.534565814476114,3.913806901006248,5.308878228697523,3.0840988705304953,2.296905282595947,2.5883608158264058,4.701811886267309,5.142677614810873,3.3264146983633083,4.943279630216543,4.7151786376914115,3.788002576579106,4.041090862304552,5.333153850693277
HEC1A_ENDOMETRIUM,5.9920951005130245,4.0794714298424966,1.7700967425620209,4.989932020909049,0.16488107509378225,5.257157413070681,4.851095567097647,5.192761395145921,2.883675563619139,2.4393697447258544,3.4624710680272357,3.2536251172073714,3.1716952811537475,3.9356662611454625,4.878118074580226,5.526393899154318,2.398835359279098,3.083926109823372,3.5407065350239786
HS294T_SKIN,5.572026559755011,4.316669571921193,1.0867148666257542,5.173676369244983,-1.7737338957687596,3.484002731143297,4.857712781282085,5.072835929722619,3.0938237699290405,2.780066043194752,2.9930704662531005,4.869976147886188,4.574739878183055,3.8187362444988437,5.54762519581302,5.776372039155097,1.0391116091879864,4.503372361043189,4.895842716274721
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.515661664543783,3.8581769848463576,2.1029513144186063,4.253272948549873,3.657131460242826,5.4780941611797,3.983247076898024,5.127802247728472,3.014351108574919,2.181252734684373,3.1270852507910014,3.8370119123361865,4.341897224954592,3.58011218810411,4.918886808127052,4.675832449485584,4.82012764221608,3.4489798355373336,4.588911758138822
SF126_CENTRAL_NERVOUS_SYSTEM,6.224344563862458,4.975166017930233,1.845214620172432,5.486212703430828,4.30818025057286,5.294642039075338,5.382096558420775,5.172483717195027,3.6090661091596585,2.77024598471315,2.9894794033761274,4.36495025099474,5.136791157586797,4.078914938405432,6.394923189324326,6.118438944346542,5.9162520234970915,3.9949068899773525,5.214953058384176
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.575080870225097,3.954804495560194,2.580236378853193,4.2945117759228655,5.420933409610959,6.332330716181157,3.7154314293203616,6.0911121856135315,3.555068086964925,2.496091769035008,3.2608656694948794,4.699092426478909,5.525897004433292,3.674724508867443,4.73434156611056,4.363456062572013,6.115579982649128,3.9652254790928265,5.706973611766925
GB1_CENTRAL_NERVOUS_SYSTEM,5.499612872952296,3.9527750320511337,1.699776066202951,4.555644574204289,2.3441739433097033,5.037398029770489,4.209584685903084,5.253795844144937,3.071925261795514,2.337069049780298,2.9377611955279868,4.123716057769195,4.498781502842308,3.5680729069670485,4.95403297467769,4.937479520395348,3.9549535059052823,3.639536358760743,4.741110672711969
A2058_SKIN,4.9357638845442295,3.711828860561525,1.048028516310029,4.475514410045262,-1.4969027822042456,3.5193222188376723,3.7673050476813916,5.497853467907456,2.9945473560204503,2.4990652651181113,2.707162828023892,5.331426109112469,5.152204466665803,3.3184122310072133,4.667019916940379,4.71708176119127,0.9607520116126272,4.60885945904847,5.457781290387513
SNU182_LIVER,6.215461572593854,4.7470539674238,1.9540455627397568,5.385666484613826,2.7150732978134617,5.294905851747176,5.264077878886168,5.310783095374819,3.4741340328605346,2.808489052814776,3.3171260253633346,4.232662046497777,4.6355068829683574,4.157010331503837,5.959747810376243,5.982852981733842,4.5634667139152185,3.944378124079377,4.841128782555209
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.9024839827842674,3.0431868002089857,1.8620092605233867,3.5652441035661337,2.462333298912183,5.440651816859191,3.0065268867259585,5.369401944432374,2.6287592348671174,1.7937387158683293,2.8828141977059767,3.6266263404565784,3.9774643939223377,3.0650950381626885,3.6475741866977343,3.681038543773595,3.60539725365533,3.0231686203517967,4.293086904490121
PANC0403_PANCREAS,6.3406671287481915,4.216304833808765,1.865059033288586,5.223369449756137,-0.8342467819756232,5.261249026480019,5.346477051904681,4.830851078661969,2.7207684886262427,2.464337160255518,3.824888990683644,2.571892836164622,2.2134225196964374,4.211311636874412,5.087979074351833,5.99960212901387,1.6984265378647025,2.709319927970389,2.6658658676648264
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.157737339877194,3.475133444745542,1.5838653983567197,4.120181660798947,1.5858002989676607,5.005061667326688,3.6566819789758003,5.2890994351111384,2.7578070513534434,2.050619841158215,2.8271956405125644,3.882832133014109,4.155138102409095,3.265243710890272,4.248521894852786,4.368819878711197,3.198791302165275,3.3534798963266907,4.440488917600379
LOUNH91_LUNG,6.384050966362472,5.101626161542596,1.8808733291558395,5.753037001867698,2.565077364288504,5.028315999161761,5.639586310303454,5.351752316032678,3.697124943143031,3.0584013735249824,3.3131114677874773,4.677411357104158,5.092881892511408,4.3249438231358734,6.467976470959848,6.408856732461617,4.60747891820964,4.368836448185412,5.253905605247023
NCIH1155_LUNG,5.354135788857029,4.205304494059573,1.5774799951554832,4.650961280246935,3.609474428936464,4.877982154889575,4.117942535283761,5.531257734092116,3.3653782969640766,2.4490823949258185,2.5584405277181874,5.057372184552967,5.8094650640672105,3.435826818088897,5.3463756741710995,4.900019642588284,5.039290967222815,4.33535724907768,5.900810827542875
HT29_LARGE_INTESTINE,5.366595206635591,3.255659477375245,1.4955650087221826,4.208417644125069,-1.4682924507955295,4.801927157784895,3.963185690002827,4.919924382421774,2.3187402737177627,1.962271141648921,3.2980160688648263,2.804235509225297,2.4046607462554346,3.4579252641255134,3.8514557305777584,4.653778575885585,0.8088446708483048,2.6143900380740774,2.8940864692428683
HCC1806_BREAST,6.107230608452287,3.867754269294709,2.4004011576694375,4.529140824220995,2.7580473322246095,6.188163467847391,4.6321275248413745,4.834013878210504,2.7609783407099244,2.155604216689865,3.7360791832677442,2.319734679031601,2.4950077142619906,3.9787505888953674,4.718541745388147,5.1760798509167705,4.163996980751298,2.3450006413666653,2.889148496036662
SKBR3_BREAST,6.563703209400987,4.609497049421917,2.445772338561058,5.3410665618252375,2.385655446104434,5.974359834878313,5.430290228461634,5.242359673969987,3.3307296060814195,2.800443302730809,3.9329831688823442,3.3337853130815636,3.464276979862301,4.459565024581096,5.655387652917502,6.0528949267756325,4.184999409233497,3.3120764316191447,3.817388258079965
CALU1_LUNG,6.644661327965669,5.126083343135963,2.2646552821544765,5.725900088983124,4.336030481275853,5.896872298614608,5.739057139770127,5.352911088521838,3.7289048897868935,2.966515943009059,3.4874932471790316,4.0446957670122385,4.696543563425393,4.436755446828191,6.431433688702654,6.405891738718271,5.949941999657997,3.8132195706884873,4.844200180261999
NCIH2228_LUNG,6.872013820257628,4.999174114507151,2.419738066979905,5.685238393719871,3.977662558800718,6.308125875205397,5.933583261893075,5.033827116791537,3.4139768847893484,2.7630385905211376,3.7689257982957103,2.968117211611798,3.4663201425699492,4.53940291995181,6.201590376402394,6.5067648668405,5.63994573103987,3.0227658100208896,3.695660971890744
CCK81_LARGE_INTESTINE,5.293541898088681,3.3211256742730697,1.624040493021168,4.178003225892544,-0.4578232536001514,4.999642336864166,3.7676510223609054,5.292877133113261,2.5609175124736265,2.070675545146004,3.2068370914402378,3.3866520954485293,3.2106083617417775,3.419097270389035,3.8868809955864685,4.473299599110168,1.576401008189193,3.0088833712832144,3.631351272041049
KELLY_AUTONOMIC_GANGLIA,5.449335570706042,4.055165539630995,1.9531593488674115,4.488053559225072,3.8637069147937892,5.413139182903802,3.9663149826718964,5.667687546461545,3.3343753202230526,2.410180494848268,2.8887087131063995,4.717843691088414,5.409040452744171,3.529051495148906,5.028057450303578,4.69536279268182,5.097638247944802,4.051642099446038,5.5592522852617074
FADU_UPPER_AERODIGESTIVE_TRACT,6.316267773371062,4.236925608120647,2.244599627051545,4.948542154108303,3.2907259845579775,6.220874402665816,5.059705413827659,4.9209429147842165,2.961323149243368,2.2986159141612577,3.5600575182296885,2.496881967661736,2.866544099640043,4.071188822902009,5.174611938766069,5.614768394901907,4.804876188627229,2.4641187102952893,3.170365467497787
HLE_LIVER,5.839102060522043,4.3753944837046355,1.9005161853510018,4.97569004202932,2.8648142404121,5.335674162696078,4.61718188929267,5.5540274244977,3.384796054907974,2.6148628860782788,3.1051821458554483,4.435481542797368,4.9269380867211705,3.8382657022157773,5.4036969766409815,5.356586128475795,4.522902059092455,3.933011154111549,5.109426606053982
SKNSH_AUTONOMIC_GANGLIA,5.301098729118364,4.252533654552462,1.2307065355540883,4.782691218188923,2.1213468297808835,4.22803244981912,4.283973141455553,5.277811929841889,3.2327737083587906,2.4510915599353633,2.451907187381157,5.081176291211967,5.616260073615911,3.4126474306323193,5.503883459774222,5.140370372766223,3.982154224844724,4.419974017745898,5.724540095795646
TE617T_SOFT_TISSUE,5.481974025070992,3.9937330293701603,1.4901175498441823,4.6004979713820475,2.5673691623961155,4.946290745092906,4.3321329054613535,5.035808602995413,2.967945115024925,2.2226817404511268,2.710140178341773,3.8799004272664126,4.358576754932552,3.4804439735200536,5.058027592409371,5.043167106579343,4.210765369958808,3.44787564599802,4.560040016432704
SKMEL30_SKIN,5.093656590572289,3.8832353699438924,0.9473976214323796,4.742620252238331,-2.314088223431353,3.345540433029599,4.09188987054429,5.466813740155064,3.005926484206006,2.620174136274765,2.767773814749561,5.339597302533294,5.02934059339007,3.4547566813612063,4.874703195868677,5.061300574330505,0.44607476109680366,4.692279201590795,5.348877270663672
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.145424613355352,2.4719667278387747,1.58015740532074,2.8488649250215023,1.6448071167562712,4.656941331654415,2.021022074263798,5.332349834883308,2.4071480036443873,1.5337024653863691,2.5314909821481932,4.241037445551363,4.478904011704081,2.5706761776816123,3.0871240256954877,2.807108771493241,2.6942638879565575,3.4185832077961376,4.820562105564645
HPAFII_PANCREAS,6.332321333419434,4.120574033675636,1.9223323749223202,5.132787771652403,-1.0763623752758584,5.235737535161712,5.302970262687303,4.7383500398728025,2.6542718813731594,2.4478137432762277,3.9165133085499617,2.430956469076293,1.9744605172021434,4.235353286864594,4.99826858940199,5.955188980707587,1.4562102266379506,2.624120941615202,2.468774313914531
KNS42_CENTRAL_NERVOUS_SYSTEM,6.344143168376616,4.982180172712297,2.3259919894279233,5.4162904485407575,4.890975899870746,5.827276630678747,5.252395577433877,5.562909695349096,3.787207118574742,2.911455150399932,3.361239179132307,4.607853009882763,5.382606080855625,4.246559002962752,6.29151595930159,5.952592644058235,6.251943256019736,4.223729357108509,5.499646988792461
HLF_LIVER,6.098263095149199,4.745278735516755,1.6437853649852936,5.440365587800898,2.5998990323294695,5.081582107969693,5.24489703103879,5.304114448253387,3.4349120349725464,2.736086562183541,3.001583696386577,4.309472514035207,4.813612851880169,3.9900348027206833,5.945841436052596,5.985512049380313,4.56175096077766,3.9187486322892475,4.957574158257007
RERFGC1B_STOMACH,6.539129789031451,4.630177989958798,2.4213825572714,5.294130759706852,3.4918779788994225,6.231221414649008,5.374869038830606,5.219769089775682,3.303601545530543,2.6424937730520313,3.740011176916734,3.176399847312665,3.5755117369058516,4.328872767832448,5.674196653132147,5.959037680810452,5.071691550279753,3.117853124008337,3.8531236936958293
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.558344583512566,4.180936400621152,1.5901386744925918,4.737008890968148,2.0941561776842694,4.665692128121719,4.445347661519121,5.0789381462156955,3.1241940685977947,2.430498137325469,2.882907133061084,4.341405023061431,4.696112004833375,3.647547821770698,5.379961042948585,5.23455514818055,3.8664778415994356,3.911205613329128,4.906166169805247
HEYA8_OVARY,5.382677015502222,3.828546951358088,1.3127698668335102,4.64537436472678,-0.11609617967941703,4.458544676854684,4.200824838016996,5.2556811281101234,2.871812917985917,2.319586626179535,2.885152093364291,4.098114945510484,4.1164652768691745,3.4895964876035936,4.693090822089838,5.0097822116594015,2.1087308011833454,3.5995593162963644,4.403987745006243
KMRC1_KIDNEY,6.039222768268634,4.714308118834464,1.652520389398594,5.3736583968431475,1.5289149532847093,4.66659150104446,5.196854770664316,5.170696528626252,3.3638864025447326,2.7752895148431227,3.1622473378132185,4.48555297801892,4.734165110743335,4.046737765966198,6.0254894470151585,6.004090071957642,3.6779872616567393,4.175774090640817,4.942774162747483
NCIH1184_LUNG,6.433185810741663,5.007482137538953,2.9382002418798066,5.266637612149851,7.295843241258199,6.837893111985256,4.960364286886536,6.139727979210442,4.127006547595997,3.0068448462578217,3.5556705481953883,4.907291650435744,6.055945310469464,4.321178482106853,6.143844369333758,5.582434483753244,7.98018614531316,4.355920601821463,6.115651778818555
NCIH460_LUNG,5.768361845569167,4.245933486126738,1.453810962563879,5.079923111831251,0.39386745172726895,4.71995429169473,4.755859894453639,5.3391322641479135,3.079775108220895,2.542669336341554,3.0455766450044073,4.145456013186891,4.255144068173879,3.7701771168595246,5.204639739999148,5.532457800636352,2.687102991702693,3.74604670010609,4.510964500344077
DMS114_LUNG,5.552239969804317,4.079805482034534,1.8534407197082494,4.574422532053053,3.901569101381677,5.413288483185237,4.209452897011322,5.399668303759959,3.2399403780563385,2.364485628349715,2.8448345263276447,4.291501507807268,4.969925038601472,3.569008172002135,5.109480919389044,4.899310955776763,5.182932208518383,3.739612585698334,5.1366332097902605
JMSU1_URINARY_TRACT,5.343124361047921,3.78403805522947,1.759062153070363,4.253640962049488,4.271390637235345,5.473052005987722,3.8983472115318114,5.18489756398885,3.0215148328067962,2.0780618507659443,2.6729134983479286,3.8357089535440143,4.5831433140351265,3.336423322543665,4.75555383221085,4.555281898728053,5.359853827929831,3.2731413676074324,4.7531456863614014
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.798942344221248,3.237377860072702,1.6177457265258057,3.7064099440663316,2.628852812540849,5.008562464527792,3.0566643793492396,5.3911471625277505,2.7869815520802073,1.8932074763038755,2.591914676134011,4.219596485220404,4.698318009889533,2.9963758150889173,4.006333379639422,3.808582717934873,3.8439451915191056,3.4807100474589285,4.930980357197129
IMR32_AUTONOMIC_GANGLIA,4.911938157397724,3.5443609021768676,1.742748901287914,3.864138824756272,4.220039192398224,5.21783665057475,3.223425802706408,5.496665834807791,3.032502811836642,1.998320706208734,2.50530108832604,4.612323990163692,5.414804321170231,3.0547220498210437,4.469550249108063,3.95418266918332,5.165322553758763,3.8294031753188116,5.55416016223779
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4734473202378044,2.8160591605635443,1.664083316384756,3.2163989193579976,2.49148395195251,4.961962878769876,2.506889078683067,5.34854006469258,2.5886662908360916,1.6836603136377237,2.5835369011657345,4.142694830161485,4.541408183805224,2.7757188185055823,3.502450758423078,3.245141862155403,3.5119632826778435,3.380452631930631,4.836995551538562
DU145_PROSTATE,6.276093528799865,4.496738302944335,1.964541552521757,5.2479371322855615,2.5736473435233265,5.6894618191309965,5.221568336552864,5.1212771952144704,3.1625409158638647,2.524979398094607,3.370406118434165,3.286781186424724,3.6488690901793053,4.079036573908199,5.5269511852303514,5.866183958610947,4.4084335915281425,3.1127546262622023,3.8921266652073636
SKMEL2_SKIN,5.701243143167228,4.604262194669484,1.413014619920777,5.408150246431589,-0.935716104444945,3.8844429275828785,4.833947298581936,5.8555837627738505,3.6003710202074912,3.1528579668569328,3.1482215916696132,5.868182441466509,5.749785620221248,3.9940430643645435,5.731946479566444,5.784386532454105,1.7281027472446304,5.242774176371033,6.007180920868153
KYSE70_OESOPHAGUS,5.827969110694107,3.990403974756488,1.9457526349661989,4.6430497835605555,1.1936695360866338,5.157223527534715,4.578590884895616,4.89251904323178,2.836435914209472,2.315864542230178,3.4450453289537846,3.3006882912006557,3.3159138821430036,3.8673583701896765,5.021117249497992,5.280588946551902,3.0572622572623382,3.1968006579066386,3.680686654459884
NCIH1915_LUNG,5.568284671453811,4.0732124128250025,1.6459396308738572,4.715413298191977,1.797730095556188,4.941357932940523,4.339777775492064,5.334375438802053,3.0965134984883624,2.403711659907936,2.9657346975228887,4.238007300188163,4.559925007617345,3.6208788299050276,5.060547646459464,5.096117975504051,3.6099720449453456,3.760954053213256,4.7877253982968835
