,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.2461209072020765,2.4750605216841453,0.7487978337335179,4.409599317706603,2.443935305825303,3.939049958338397,4.355159264545638,4.975709720134892,2.288278559186433,1.951905993091711,1.9205760136071692,3.1686101947421417,2.9681502025465902,3.105359029116514,3.0765388500895074,4.108142699884181,3.8288217761698364,2.424325461617368,3.682770776196028
HEC1A_ENDOMETRIUM,6.144189035923278,4.165797473111432,1.4562800362564214,5.7873425014024,1.5749035850261333,5.547213003535176,5.56082437669011,5.294340644630639,3.598761121395279,2.7804994684319477,3.2071648807047852,1.7819245899702438,2.8919431234314796,4.263496110702743,4.548301908934096,6.033219543365116,3.564478917842386,2.0223382636982485,2.6760864677168623
HS294T_SKIN,5.844441922725919,4.086121436131854,1.0195723150016909,5.00248328082918,-0.4794226200171601,2.778889091827947,5.155223780924284,4.724236466449938,3.2642285453723647,3.8148800242895766,3.051967817462672,5.181092055849346,3.9967390973019614,4.477278216179592,5.403864848357187,5.620345986219891,1.9325878338558613,4.146054478213553,4.753961601257141
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.005985312054425,3.9329965621684915,1.4647004874571612,3.119807005103577,2.1909847498401973,4.752373609647954,2.9484728300399157,4.090512216717213,2.6929867800364855,1.0550311557065073,3.0563964376978054,4.043608460232347,5.3179328160874615,2.6190266556595265,5.636279862160382,4.121502766850783,3.630015421494977,3.7675219470429413,4.927271845780694
SF126_CENTRAL_NERVOUS_SYSTEM,5.211746940690937,4.490989149523233,1.0344298164940366,3.972643452314835,4.8111080924671095,4.652713063130878,4.059323036862042,4.039076867219605,3.234399167226515,1.874758229139034,2.13413504626514,3.507850481786827,4.815281927826065,3.1818316178108663,6.0930583464793395,5.260563254156903,6.189647091607461,3.4064668568398906,4.5257102845510735
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.8635585545045705,6.265472086046751,4.4096866660890806,6.349763300611999,6.306900043073593,8.466445831570471,5.297477822451263,8.175222431242714,5.123440553058737,4.378291364021757,5.646352497763695,7.587812359254653,7.973951370790297,5.702103773546463,6.822672364893988,6.141353592393109,7.41606397372139,6.484477538807185,8.487882943281894
GB1_CENTRAL_NERVOUS_SYSTEM,5.5522047651692015,3.1912014857221696,0.9492408773744676,4.462479372566041,4.637235594218546,4.198867691106423,4.6189617842783885,4.734809883621195,2.916574388843712,1.9218755506704632,2.1320866845986024,3.3549411057261924,4.116595579711724,3.1503896866055325,4.113019291868183,4.479398638528822,5.666183896581966,2.877231349181059,4.291805512805435
A2058_SKIN,5.835093988307842,3.9117109931439407,1.5589018916482844,4.814656052673471,-1.9220291703092098,3.2390116105979514,4.704114598183431,5.435091210494862,3.016091949798101,2.5279353660401043,3.3845360203359087,6.281585938155618,5.764679422717994,3.542668336264482,5.713322752956223,5.179934110817828,0.49630962949670154,5.405175409457212,6.057602912261464
SNU182_LIVER,6.420421988011533,4.6048433861252045,1.9521025862931698,5.943064145117717,2.9469090408034253,5.999456468810578,5.649926288176601,6.131457267618868,3.253475719326658,2.32633118568373,3.2075115222978656,4.039027793510631,4.454853225777357,3.951649824302416,5.38643514081307,6.128027017740571,4.740983431894564,4.009941170021912,4.877763880764978
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.780693619285332,3.3030889997715853,1.37538054327061,3.8272054257625436,2.7508328847275147,5.539194264069711,2.990056018100892,5.376982221022233,2.9450873081867535,1.7518236015605384,2.569275134635072,2.90613746017093,4.0681113678232705,3.0262870648843037,3.4287754056035737,3.8953112404207326,4.132585672383637,2.5576408979103054,3.942426333354729
PANC0403_PANCREAS,6.152058304876545,4.275881741793884,1.6665065910260959,5.333093125013905,-1.429755601195658,5.547356694025617,5.128787700776373,5.0114422177225055,2.594420221023636,1.498731167377465,3.7539064856982187,2.3649301724843355,3.154703424586863,3.542490603760785,5.500310504780521,6.000507701863813,1.1311331054693516,2.891803158965829,2.977796325143701
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.352681131755645,2.8684288724838014,2.0789272740561726,3.6352773258188744,1.2033512072284671,5.903450815335253,2.9868837032815696,5.751638719987327,1.625723873297521,1.2481975502707772,3.1744283637696125,4.246003383545338,3.462121131023162,2.970710630437198,3.7154007171775314,3.6386836967083216,2.8198550181196964,3.409362973426169,4.568408073994095
LOUNH91_LUNG,6.591322279750995,5.29594478662562,2.0138591805483346,6.295332941806962,2.677964600290922,5.762831489463989,5.836293172405831,6.36187501334098,3.8216403493155933,2.753021101992768,3.568738811007518,4.891863713300634,5.626681107826229,4.19544930548784,6.03413292384458,6.5232831967597225,4.654560494143887,4.888166083664748,5.732881633344879
NCIH1155_LUNG,5.627066327642505,4.593328136881295,1.5200029910450978,4.957859545315397,3.7145269309695204,5.520740024031645,4.144718712068633,5.702914335696892,2.926837866051196,1.991564229458958,2.550450186445825,5.6092115004124805,6.123007926412927,3.2705333046006118,5.62745652665756,5.062113571830991,5.169894457567098,4.833035862116956,6.554587618786675
HT29_LARGE_INTESTINE,4.91294883988177,2.13945541209365,1.2002613940108766,3.630743390661187,-1.605666633891508,4.561996588443476,3.534086860017226,4.824016504057123,1.4325661189096708,0.8665874969398486,2.679903575438236,2.1087583087091697,1.6438945782060852,2.6396040432561474,3.021225879708793,3.913078680389763,0.5237607761961331,1.9643727491405185,2.2805155228518545
HCC1806_BREAST,5.7060554037734414,2.6246830144726507,1.244402096700628,4.168181356884961,2.079569096034019,4.902089309805575,4.657499400799273,4.171521842231661,2.2634226911395863,1.0695185388594677,2.8179079149477118,1.0081655162477534,1.9163467106690857,3.0090599785879224,3.7599900898053575,4.512309245011979,3.481125203729085,1.2425776483967428,1.8985426532446659
SKBR3_BREAST,7.810560565524023,4.739714731557636,3.585594306918074,5.673108849320615,7.518390699409373,7.1813911722569195,6.321104306854711,6.136665381880797,4.1290375399418355,5.205049797904562,4.606748448540274,4.0879162601553,2.210286494957194,6.546539309802642,5.599668645781755,6.386794141360505,8.566723751054782,3.0028201569698645,4.124734324326366
CALU1_LUNG,7.337175228834148,5.9306058928102985,2.1241631654272974,6.9186575070038785,4.397813647508336,6.184256192436779,6.589391525695602,6.033195423692236,4.373494765320009,2.983129240091071,3.851901132893818,4.423467379709954,6.172317784101072,4.56404387693822,6.978608966106062,7.152304256942985,6.1332360512030455,4.612135154697565,5.7078718356670155
NCIH2228_LUNG,6.866666357851499,5.207035159778693,2.1701759896851915,6.1633736534788035,1.9772869179045571,6.97123834050982,5.704598427182606,5.739026277693743,3.0323294405603516,1.4966462606018742,3.814972082418709,2.9302514770023884,4.449451920975469,3.748542382944575,6.420745512152666,6.6545789942848215,4.101457677922075,3.581823950092385,4.147463769870564
CCK81_LARGE_INTESTINE,5.616923879959426,3.535691322898304,2.021110179799852,4.4727152277977105,-1.5161513842849024,5.488995889998807,3.9569853466895606,5.569928792000806,2.570299113387291,2.2680028167119497,3.5872119866460386,3.4805389395160877,3.0907063666290306,3.795485456398745,4.497353209993096,4.938233876588469,0.8747804712673647,3.050024721756322,3.5630611633939893
KELLY_AUTONOMIC_GANGLIA,6.533851429220251,4.61536335807569,2.7646489435927237,5.371523226049229,2.9557319543333507,6.925699328815607,4.651970181602061,6.614060935988976,2.9675609717540024,2.0704944608805675,3.77109612074773,5.602749517288951,5.698947338816229,3.8098088424254866,5.797350306944066,5.393600669189195,4.527633380216753,4.956441240954927,6.367015682436215
FADU_UPPER_AERODIGESTIVE_TRACT,5.766931621184455,3.7253244249046302,1.3782240527871852,4.360244113606672,2.571271900285931,5.064525218878589,4.56372255748019,4.21193697717936,2.755158017921354,2.3212024047293083,2.7835865041733747,2.195049353941959,2.4726936057293467,3.8557795070408956,5.071479169083174,5.28138024918577,4.303172109063832,1.9832750871962475,2.742997112689182
HLE_LIVER,5.920111943327546,5.2019937096794795,1.931032964694131,5.23165899333464,4.007107280541373,5.664408327402703,4.700233942166858,5.72513841389157,4.319753480985837,3.081237520671385,3.2964245440360935,4.633818846640557,5.964728272921051,4.178477953923447,5.952379788726881,5.823012312954217,5.578661250242431,4.358757973508994,5.641317707169811
SKNSH_AUTONOMIC_GANGLIA,4.3879503863014016,3.6273123599250416,0.7396135861809283,4.047545675284347,0.23243311203387917,4.870261384424232,3.143020115826892,5.2253813094294905,1.7808355252737107,0.2926973666299162,1.6797382331743036,4.153169481496541,4.874335990833303,1.876038586031325,4.67636495012996,4.483249111373972,2.3051975370562596,4.074926335424293,5.006275980832169
TE617T_SOFT_TISSUE,3.8038916128568863,2.8308774783637496,-0.21782063152214293,4.013597195388611,0.7691843622025554,4.028506518560948,3.310820362116157,4.615259925654376,1.8089827336130189,0.7067047691139954,0.6434714706281326,2.277777568559408,3.0164145485228033,1.9508350325284713,3.1992395164816374,4.28143386652849,2.711249701406313,2.2565696824882693,3.1886893330268675
SKMEL30_SKIN,5.936519515181449,4.504980363651223,1.1953984508802176,5.472726128575263,-4.044445031665573,2.42199268827695,5.127412726504243,5.204919024680103,3.7855619540939998,3.97836953060611,3.6627229521358062,6.398738764014176,5.799584299242226,4.4642702553259515,6.068637385532464,5.8572288431661415,-1.0403590271011713,5.265577329460715,5.841714356297041
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9847109704032775,2.2620693303765425,1.0163161523914985,2.498556963042618,1.3865154462929208,4.447259977304906,1.896606611980881,4.742308393651737,2.0580112505559915,0.5020090305282414,2.11808772467756,3.3597499558986614,4.323956035204366,1.8384912978407761,2.963563496750904,2.6450551341230266,2.639954773431958,2.8383918151168617,4.209597051140523
HPAFII_PANCREAS,6.240751921249428,4.421909474083851,1.762547051567495,5.040410798598321,-3.145779012775864,4.731863784544161,4.933975151915591,4.698041970860838,2.611649867760779,2.313257628848645,4.174498566352023,3.429290936741695,3.2197501743169576,4.056706065968353,6.094925383973322,6.025167826574064,-0.18911853841584367,3.4204254635704667,3.356500735522888
KNS42_CENTRAL_NERVOUS_SYSTEM,8.008479869583825,6.479504550777879,3.6447942512127143,6.790787322368941,6.586907802364092,8.647450125734611,6.298320012566833,7.010656543524514,3.882133698922451,2.943913675347102,4.659338091265257,5.803516663820039,6.249944368931723,5.033494783283158,7.876722196817802,7.2510679318526545,7.97848173875941,5.565579985223312,6.971472702862474
HLF_LIVER,5.76061536373429,4.816490103335324,1.227162132994298,5.38765911900771,2.561139161036861,5.050581314925757,4.9632048720657735,5.178089690994968,3.5304279158993084,2.5708183690908277,2.7106094713889344,3.7539158498635485,4.777128016773619,3.8201957002855464,5.694219338400129,5.971442842606967,4.4946886727179205,3.666616550547254,4.6297788768262125
RERFGC1B_STOMACH,7.647177178097429,4.694337888836735,2.989641326816182,6.536091318981162,2.696883353872275,7.569259914807871,6.328416184622843,6.4926314249460635,2.9249061378335206,2.466310733891965,4.4253142001460954,3.5742942442080006,3.4437928528596675,4.681016799245509,5.75922112442333,6.5196380009932025,4.524792595613233,3.492573440315322,4.306637958642778
8MGBA_CENTRAL_NERVOUS_SYSTEM,4.982207636484819,3.8167106649550577,0.9109321253294806,3.2439834754997143,1.0461425476832125,3.355752599440831,3.4013462370986227,3.4021687217864063,2.8632024168445547,2.4073150416739066,2.671208475952441,3.984011548509227,4.1879337810276,3.4193394950475335,5.728149573685211,4.536662659628737,2.893307143390067,3.214062912845293,4.176035417394965
HEYA8_OVARY,4.439451783525332,3.268894946108362,0.46152207934772127,4.091387508936137,-0.04283759224764336,3.4042560996216116,3.682394884884226,4.716397489086676,3.2575607955768495,2.226434940516752,2.0295186753690735,2.8146604326946676,3.8516396413713805,3.057472152804785,3.713288381822764,4.555785757180448,2.0451433411908373,2.6616917715677273,3.361704618837059
KMRC1_KIDNEY,6.171297725478631,4.969047654581952,1.7460178193614295,4.9258791575838865,3.590101673093236,5.269866019052394,5.019578541814025,4.680748531392455,3.514834878150872,2.669665099816562,3.3312341424286864,3.954914395427854,4.606193821668125,4.1170578382801315,6.444095421104256,5.963721412940638,5.261205152799819,3.7642214934415903,4.691494087411264
NCIH1184_LUNG,9.247868101945533,7.73172861922762,5.35783642910107,7.532334345352748,8.701931143415164,10.285104649676772,6.857648875797198,8.38983998671625,5.388638162492436,4.329918205642324,6.283875555063324,7.913611690703385,8.527843469490053,6.315880699057033,9.24024994390388,7.872820319313073,9.696043368883334,7.235595529559543,9.171958279728848
NCIH460_LUNG,5.919811532871121,5.404430965406945,1.965946053418835,5.472584720583876,0.0166444835206689,5.609372532044235,4.469724701323835,6.076734249302706,3.403436237513988,3.2710794468237534,3.554330022410661,5.5712503525769135,5.259062246114974,4.412921440056431,6.3160329823305945,6.1928677063440825,2.6458239205358414,4.974566948976695,5.744921413606047
DMS114_LUNG,5.109704175808542,3.0575601478119903,1.510085598971907,4.229921437800231,4.016087760281637,5.520710364043204,3.703542363941981,5.962768326625259,2.2590141494304805,1.4161133163566206,2.063725654179106,4.385190879747022,4.250970382830105,2.8048534381808015,3.566065926337218,4.031677318059069,5.1465227905741955,3.665774775389051,5.1992068018051985
JMSU1_URINARY_TRACT,3.9682152256228185,1.6572788758768673,0.02110542511459379,3.3161593779852088,2.936968636839479,3.7929406892206594,3.1227258094104053,4.5735082875055175,1.5749207312842368,-0.008001047511022485,0.6993275682545962,2.0603640629642204,3.060492992045945,1.3991522828833838,2.112295795255692,3.074727817306474,4.004307477123487,1.9233375011780889,3.1955399769745
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.077923101629505,3.7653163321116683,0.9593438173247966,2.836687197834059,2.2969099645209674,4.2214066154573215,2.0723305406411727,4.312768510202629,3.4927492035867598,2.7515275402886488,2.322840005525565,3.757637332714994,4.69206108481642,3.3585841987479563,4.361638096642342,3.7750540403404793,3.8807361952514796,2.909147949464722,4.352540504565252
IMR32_AUTONOMIC_GANGLIA,5.355644115481795,3.607241047099223,1.8799007484795336,4.109339445834998,3.021459919495846,6.391381552880439,3.2403213905243256,5.812204825366598,1.826709062782998,0.6310413455055027,2.6539918196703707,4.7880296860809946,5.084805500487605,2.4776066612886276,4.677382482401585,4.076558929710755,4.337270213524795,4.175574927203606,5.78157783489498
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.687290291470229,1.942369271598225,0.7301043909055677,2.348531694646972,2.007531616320761,4.160316422453594,1.7893780889339683,4.8053469895876635,1.7730194921218865,-0.20391730427728916,1.5693860201933023,3.556814519707687,4.742943018353075,1.1796145379550635,2.6551121902887616,2.326320546561779,3.0435936907538497,3.134259369378975,4.603402517018578
DU145_PROSTATE,5.433631330481598,4.00824021156119,1.2464869795279163,4.398342003448367,1.21378082202273,4.776072098800244,4.3750927675212665,4.420111548261732,3.066552621356578,1.9202632966395252,2.7870350733923073,2.5163467934332413,3.59317884961398,3.415371722082819,5.325080218479199,5.393368022057907,3.2138812031364448,2.662206677503464,3.2207047005694815
SKMEL2_SKIN,7.791900701092709,6.590847181239534,3.122354220611845,7.399264341281821,-0.9864171837685767,5.001785364777373,6.822539057516,7.291650547373219,5.376213280283551,5.754960701860643,5.417032996773235,8.217146297248629,7.37510398113179,6.362668488177061,7.850265883341143,7.750597846769699,1.9184937180950887,7.083074983260367,7.786403134929424
KYSE70_OESOPHAGUS,5.840707192453694,4.268256973295936,2.0529490376708925,4.27133202582689,3.4817943310822868,6.063685997584762,4.1798210104293405,5.013446513758065,2.5773550899725306,2.644756324660624,3.204326858395585,3.6416805940712154,2.779735747524404,4.210332923002018,5.381322933927738,5.316043074406752,5.191676851655606,3.0866261013819525,3.9454748866017786
