,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.262164390751911,3.915092827428447,1.3625918262107621,4.472350586044486,2.3340821540201038,4.6959811832846565,3.983103684727398,5.3009117285377885,3.0526826035859993,2.2499532487412477,2.580878317151905,4.538225012352569,5.015052136088855,3.3456309966306867,4.9527799900433465,4.797945348405471,3.9825816517089088,3.898330987923239,5.219514256797137
HEC1A_ENDOMETRIUM,6.0983862807572145,4.1115937093289805,1.7218284485196937,5.123324276521391,0.4925788200363583,5.393857572129345,4.995610495105681,5.23347884489723,2.929640112287684,2.4208161066180214,3.398411460038477,3.118536900016915,3.186098711554661,3.9577691466848863,4.930754188678547,5.635811412299444,2.712002646555802,2.9869315390893476,3.5024993857234983
HS294T_SKIN,5.620675931414667,4.334089598484151,1.0890820220325252,5.180434128125048,-1.7721100159560061,3.438916049187498,4.932680793764911,4.977845899376601,3.105534794220884,2.759581720608304,3.0733232038683407,4.889576665477872,4.664987196325995,3.8083107211063054,5.734852421604687,5.84676854720254,1.0056721561614055,4.5292408256837415,4.9025728367306005
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.58993451929213,3.903748267709094,2.042325222492842,4.207755497937188,3.4318574941446807,5.464843533423544,3.9527356091756864,5.132267299685372,2.9247338181286318,2.1000384718089466,3.175881582169475,3.9789642749765415,4.3674051804727485,3.5902548898042115,5.088081387924746,4.712571068340744,4.698042267094735,3.5590165309526807,4.688651784733977
SF126_CENTRAL_NERVOUS_SYSTEM,6.145996831778361,4.948192292309876,1.739292821515559,5.4165549003484665,4.148069946586605,5.255163809299846,5.2102422050451995,5.225815233478777,3.566916322096694,2.7656430925187006,2.9255843617348276,4.425236950561097,5.120473372701891,4.045821056375752,6.284012084748778,6.034038736335039,5.796107544887461,3.95175456208089,5.256429394540807
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.904072861099078,4.283250812702846,2.6829135456007744,4.605511371217923,5.916341907168584,6.704791659767897,4.01537611726609,6.3838227718009595,3.739875746727183,2.6650279152908833,3.3714499645247384,4.917187257443239,5.754097869534238,3.92040737213416,5.012383922877366,4.703658513195522,6.675337551140783,4.1823369073715915,6.009041093370138
GB1_CENTRAL_NERVOUS_SYSTEM,5.546767185119955,3.911918745884512,1.6399520210405396,4.53986480916719,2.6253496370085396,5.181551116472281,4.19867656804975,5.263230792003974,3.048718038463077,2.2778705561885535,2.8811762088232276,3.9471870789798085,4.370577085768174,3.559754687798355,4.868883485706628,4.9286154460072815,4.194592083180935,3.453995674846062,4.628424279387263
A2058_SKIN,4.890870276512123,3.61409132907077,0.9271577811226369,4.447370596590558,-2.0946422099035855,3.3576950697274404,3.756363276843205,5.453267312211446,2.9428961552323885,2.379988782924909,2.7085242769228044,5.26519277260156,5.155238542311207,3.2047638359235724,4.634257821724652,4.714641479402735,0.4570285037463968,4.590789301399896,5.351271154477074
SNU182_LIVER,6.283358257692888,4.789015833637266,1.9594379527420098,5.425673070805739,2.862091850850266,5.4468762386371035,5.263215789083636,5.4134378503197285,3.49558840812823,2.8314111061505027,3.345311641331592,4.2635514046263285,4.660446702588295,4.200664895625447,5.973130400827068,6.011876875806569,4.703770710966022,3.923262139832282,4.898724902498008
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.014217804620392,3.07453946268389,1.7659416713791714,3.6245304849677944,2.867701088434251,5.622990410971082,3.09300563140024,5.417016557620431,2.61227074959569,1.69049505088692,2.76937560074795,3.4918528390035175,3.956285625089231,3.0576870700450423,3.6730555052404816,3.7604790853769807,4.016045966741972,2.92969664940864,4.2730612060748205
PANC0403_PANCREAS,6.27185526571142,4.076741997089611,1.6574123013305733,5.2037461228753585,-1.545046772955729,4.972092931131856,5.311469684657347,4.779430554204668,2.633899018845181,2.35334767984939,3.7356073699992662,2.5921099702934978,2.2459689117678625,4.095158286518929,5.0861843992377205,5.959093495991798,1.145479490449015,2.737335774760898,2.6344220525186652
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.246910235981238,3.53484850986452,1.5079586546526862,4.209141151138175,1.8936101711743976,5.14007277644424,3.7542482665741463,5.33072705163529,2.7471486614137937,1.9867270944554147,2.7435127014661345,3.8438011121061835,4.2159013176294415,3.259454089864271,4.321979275490775,4.465064151134708,3.513321369736536,3.3413038915413753,4.495469148873
LOUNH91_LUNG,6.449406225729735,5.19111858040505,1.9190384705801007,5.807649695388823,2.7250088415493243,5.146000958427706,5.643367624840945,5.4621645543896475,3.7640962678463707,3.1363635785224133,3.380304708259366,4.810895963031516,5.2173704950470325,4.391125995323242,6.5477213089786925,6.459171401744679,4.746950541825574,4.424299921078794,5.39801722558886
NCIH1155_LUNG,5.504766347310658,4.438871280112575,1.6007604843076433,4.824633916753309,3.992848406693445,5.121882467260611,4.2526787411782045,5.66357162074747,3.4125535896719743,2.4961270992846862,2.5844250652930345,5.188819777120677,5.966528983465999,3.527237145614358,5.545864350572026,5.097792797051599,5.439039285340014,4.440370263365136,6.10449830563268
HT29_LARGE_INTESTINE,5.269390711466116,3.038375936341387,1.2506498244529838,4.131705479282376,-1.7293374666876118,4.63747483353496,3.8960234454769753,4.851536412227007,2.208550451161182,1.7517920769055317,3.0873818249173204,2.6308447320922372,2.378233483259387,3.2647007348457215,3.7034279691154537,4.538843648775741,0.6000198132478998,2.486937441475708,2.771799504012145
HCC1806_BREAST,6.06266188336041,3.6287973821313533,2.194916450173236,4.378211597905988,2.177007221942729,6.063297137852262,4.484688376694923,4.793066733804652,2.5866479698567195,1.9894528210844322,3.6461236344074126,2.1539055637929914,2.2226765820807355,3.8828310732546405,4.50767915534065,5.02144442951176,3.7154443802121,2.1673875817238417,2.672271661108266
SKBR3_BREAST,6.8772875894433625,4.790889786244335,2.6300351304923097,5.50352095051321,3.2351811042087,6.372103318184685,5.675256411824745,5.337498637497907,3.4616251938634934,2.9233329112703235,4.097786044428198,3.335939505111427,3.4988760098580016,4.688628961240337,5.93767155037659,6.266322870409674,4.92144526711794,3.313872468328018,3.903431574289098
CALU1_LUNG,6.6487810329927415,5.119416177818783,2.1937567963489677,5.748620404226904,4.1893969643536,5.922990177544796,5.666733438330629,5.480662779533451,3.758253327522391,3.034620007342867,3.4637304668106665,4.094581666927741,4.675207134702774,4.4744048499034905,6.318641601411713,6.388708155764246,5.862180270306989,3.76827147908355,4.879561108187042
NCIH2228_LUNG,6.865382433454851,4.948806261767258,2.3012433795675085,5.685880756890629,3.6136160410274867,6.256757844380867,5.855453321785296,5.1090953246237625,3.370095898684783,2.774439478409465,3.7260792904875597,3.0024732770794067,3.3898235036071767,4.5498737341647635,6.112049767752525,6.473083102434395,5.391823960002452,2.9824085382233987,3.6907155994381062
CCK81_LARGE_INTESTINE,5.370314315901696,3.320948580464584,1.5097256367281022,4.287383245667164,-0.32569313403359906,5.051752393478526,3.9028667689273906,5.321643167218832,2.566030061948455,1.980447243314933,3.096244784246599,3.2885460059621723,3.283688710369595,3.3785029493103726,3.940741759607196,4.569689402165785,1.745307789839039,2.9810961367152577,3.6271328919761365
KELLY_AUTONOMIC_GANGLIA,5.608694307255708,4.219540955157442,1.9424074028564053,4.654391505348342,3.7651238073668063,5.592987698691306,4.100863445403621,5.8248197158832875,3.34337721280686,2.430225692367614,2.947225925988405,4.80929765080653,5.460606654214881,3.6176264487803476,5.152494202779049,4.882506694362045,5.125106410924118,4.149807644387245,5.666593936370619
FADU_UPPER_AERODIGESTIVE_TRACT,6.224772387921504,4.040732534089581,1.998941946404913,4.86632532788447,2.782584210607154,6.073867466949723,4.915995559343792,4.92316181812237,2.8372546554131577,2.195576110433322,3.385524561549797,2.351281630524303,2.6568280064875913,3.9756784803617444,4.911698588509171,5.484861199316059,4.43178961322114,2.2867717799872,3.003932372890536
HLE_LIVER,5.897143145456881,4.4450544411475805,1.8871429848608676,5.045183722267252,3.2211762739027514,5.520843663949506,4.62151089739898,5.700339252830323,3.4507093641181443,2.62873286926258,3.0625994681422806,4.4639575846451,5.036109984466167,3.8650011261451387,5.399638807328325,5.39669157135631,4.849398307087708,3.9210020552129454,5.220243287212854
SKNSH_AUTONOMIC_GANGLIA,5.21003481837452,4.251688261122535,1.0780623918836698,4.758105196454691,1.6377405384635597,4.1203244065534435,4.172446182176382,5.311839140448776,3.1348683036202014,2.359484248789702,2.3853168662443354,5.19241536664774,5.696878655269598,3.304909836546301,5.477594555891548,5.113208298951402,3.619058003974522,4.483863514432339,5.806590991145966
TE617T_SOFT_TISSUE,5.3729094020818104,3.8720686184308057,1.2960459684607968,4.516389244540857,2.5511160347998096,4.951654647074047,4.17358961650876,5.053072589335747,2.8568275442314666,2.0947432401461334,2.514683549311729,3.768641903101476,4.279738262475574,3.348563409040511,4.834274992680113,4.911366280990481,4.2089012897010765,3.2859859065521517,4.503075732667131
SKMEL30_SKIN,5.1499405062796,3.95466068242929,0.888524714497852,4.863639586264591,-2.7557819678044626,3.198297191236033,4.257032927186027,5.421414823400671,3.03257951055408,2.5948614913178285,2.8319098043393676,5.412081882441485,5.197774197249474,3.4308929046976067,5.100171315242745,5.237860331420549,0.1089391849669761,4.82850823874931,5.387745224828949
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0980435210288775,2.336947866864268,1.3335198146469005,2.7256967318651477,0.9232420375501672,4.467379324616276,1.9295913864916288,5.279264555228334,2.2157649846247085,1.2752493455373193,2.4292836083754485,4.204413559029487,4.413686132845887,2.4024273681045707,3.0391739830360613,2.750291950734466,2.166629105884829,3.4320683940826973,4.744247298868649
HPAFII_PANCREAS,6.321862561988548,4.01784314566909,1.7800545307146243,5.107747790769126,-1.3745786692885857,5.041361100789452,5.3054806705680075,4.671847024400906,2.6044075098936337,2.3568028031936983,3.8540896512048457,2.4665145270997497,2.0573029047688283,4.158824733290735,5.088717234272755,5.933397729395227,1.2263536316610046,2.6619034603838623,2.4890370430312005
KNS42_CENTRAL_NERVOUS_SYSTEM,6.666126794411309,5.321963507359108,2.5501799166963797,5.640422519616806,5.709921440900026,6.3131915557076175,5.474065627942504,5.774930171737422,3.926406980083466,3.0747619086655527,3.568310501530878,4.794032817583947,5.541513565968636,4.506478559985549,6.646658368336979,6.228259097545208,7.005385484103728,4.361898601878328,5.7635156934146385
HLF_LIVER,6.036694640095445,4.712835864595347,1.5372196452415678,5.448917124428741,2.6520192341880007,5.116567435638785,5.152256786902861,5.386471373026824,3.442731387388902,2.7317266437149126,2.886331373025973,4.269039867609595,4.820361734450587,3.9459602712172455,5.789677511959162,5.934553433605395,4.612820330299025,3.8135004083070294,4.963606025051974
RERFGC1B_STOMACH,6.644361586343458,4.651499992064276,2.3625175009169554,5.384664762970836,3.135326276728243,6.28344602128766,5.434609715913451,5.323846632907128,3.2712054340173444,2.661940703283915,3.7783296720733235,3.209767615510797,3.5018915689056542,4.396917652061267,5.692710226795534,6.041004754487253,4.86020178092994,3.1327509833846783,3.853305257369158
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.588251555040315,4.214982175868848,1.5377800090494376,4.705272027403909,2.084674601956495,4.659986826323178,4.423288196695921,5.04336876189795,3.076352038831587,2.381942877148288,2.894136916846538,4.395353719982537,4.724761930588681,3.640166203149552,5.495927980119584,5.26157069703809,3.878783478824995,3.93357879694621,4.952257093660327
HEYA8_OVARY,5.130086151468225,3.538413990978955,0.9857414230669015,4.504359331092408,-0.9461623024799213,4.128731766784135,3.968995286315713,5.222033416663332,2.7506246262880865,2.129917749214649,2.636495854317048,3.9249219742582735,4.022282251118404,3.2352284027932687,4.314156858863801,4.794902179928106,1.4143040236499118,3.4236814430348494,4.207972534298578
KMRC1_KIDNEY,6.110222048988592,4.778739918751792,1.6937869089738136,5.377404858963568,1.665126824444142,4.771763363488444,5.199504884651115,5.182179208272732,3.3643458150800503,2.7650265810869916,3.2487468595422975,4.525262783187856,4.770426710488876,4.081471014214274,6.165919879555699,6.049782541351069,3.786770880292054,4.1804949104144224,4.986139822736086
NCIH1184_LUNG,6.815364634842374,5.4382114162958635,3.1390847876522794,5.630780603407005,7.573128830634553,7.279474321061424,5.263945089783085,6.522632441324188,4.317317279090654,3.265473876185966,3.809390403433205,5.286611290962247,6.301811522599522,4.660397126880777,6.509359091788112,5.9765687783831885,8.381429696137392,4.687108282954936,6.513094471947938
NCIH460_LUNG,5.777740850303952,4.295557818162422,1.357972432307324,5.192189584398019,0.441226167056017,4.7216868399609195,4.817818119549565,5.401346252637122,3.12050225615822,2.5310271861610496,2.9521934201188644,4.168660487545098,4.405521917580217,3.739639480199944,5.250198935585382,5.612663396419636,2.7677111190135157,3.771508134194686,4.59612677601125
DMS114_LUNG,5.608957193441311,4.107776401811982,1.8128605146262766,4.60166461727621,4.246323586973742,5.64148280956832,4.187005622887553,5.518079017849691,3.2256108446748604,2.3386520167233606,2.7828445101291854,4.257677143258455,4.952881741588704,3.5834159844064346,5.031692814003618,4.9031532814169525,5.503541057377134,3.6643622807549785,5.182973570851767
JMSU1_URINARY_TRACT,5.218583766003538,3.5613379201721242,1.5426179740268413,4.092616734364302,4.203504390782426,5.519442666294686,3.6627149672516524,5.202380636695783,2.875169160485419,1.9147455507071967,2.457811364566701,3.5435272504216404,4.279776808848071,3.198940102812792,4.332702219788374,4.341688729215365,5.304872048219262,2.938923539982543,4.5117839829855155
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.833320555969181,3.2910354472079772,1.455773842779981,3.7606070908041014,2.653433449569839,4.9921344436849235,3.1053875353314906,5.41208302347259,2.76625251868638,1.8186218123973628,2.4604440427491134,4.224260661559071,4.77034067259866,2.959596214630288,4.063478243797596,3.8967974103414242,3.9517930114860302,3.5013920938132808,4.991360358405734
IMR32_AUTONOMIC_GANGLIA,5.005922514777328,3.6363635159579903,1.661610096889271,3.9333819673106145,4.11708919153391,5.373396346994693,3.263462979640045,5.59503824015668,2.948793967776261,1.9123679803129374,2.486457818408635,4.624404229440119,5.38208230868723,3.060578594750319,4.513083385566542,4.0542121300990575,5.180916802413797,3.8492537675158527,5.594987345142052
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.391613940378277,2.6763291664032414,1.41357512314786,3.098036337178694,1.9386033789633725,4.817485311374771,2.3664243568150747,5.353502579173969,2.422317529190902,1.4589945547519692,2.4307245585392896,4.127549696416925,4.509270862598115,2.6054104670730864,3.369568085842411,3.1448289663809845,3.1145262475500175,3.3745637862247855,4.813194326329941
DU145_PROSTATE,6.173162630505714,4.361500380320597,1.7564676653018847,5.210772267266363,2.1235594677952854,5.549699953200661,5.093400017343167,5.157664654256234,3.095266028180394,2.461617833000119,3.217543439097522,3.216123435330185,3.5603032197248927,3.988575363249443,5.310393684693408,5.769623657362387,4.070482317628773,2.9999546035784572,3.810154254120824
SKMEL2_SKIN,5.917122917094255,4.8577913801853665,1.5430714585420753,5.669478036277563,-0.927669502328286,3.988507971819711,5.12838657395732,5.969187547545621,3.781035313713059,3.2972546631596806,3.361911947998945,6.087349979769275,6.058543384214142,4.142747352212246,6.107762949849588,6.098558154052426,1.7763891063748285,5.49529917208537,6.221905059056439
KYSE70_OESOPHAGUS,5.995094205959611,4.062751845129804,2.02285546667788,4.630562556025462,1.837387826863824,5.4085058826049135,4.648233552413766,4.87540663849422,2.818728419352248,2.24925611991777,3.516780505312516,3.2992629157150692,3.3615809587616234,3.9242057620006427,5.272214577441906,5.342562741339957,3.595940679086536,3.1927207877078376,3.751074152530936
NCIH1915_LUNG,5.602876825234567,4.132486656762409,1.5730930337904938,4.774925161147931,1.846555403010387,4.9848878551031675,4.363013941245311,5.396644932848065,3.0984459678326575,2.36516121121744,2.9160458660859567,4.289269891877498,4.670290323395047,3.604798398788221,5.13129106100449,5.157240152518688,3.698737802319198,3.800285114253835,4.882346370140758
