,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.294219745379558,3.7623001363328847,1.2655763846301933,4.406811207595174,2.5550812872693762,4.676259767418649,4.035490689286182,5.097331038713725,2.9962632138354874,2.2598891650359088,2.527037747338906,4.080769569641642,4.540988680350849,3.3827203110232573,4.670014855879527,4.758061970301783,4.136660253383518,3.5096272840739346,4.778260768013062
HEC1A_ENDOMETRIUM,6.268851945739853,4.139140466921701,1.83797759169166,5.328371349396197,1.2869892452588487,5.743161074534286,5.2653484819605865,5.3110291300824075,3.0091565288579503,2.4994471072291593,3.4058427178874644,2.8568101905819483,3.032516679636801,4.105322116414925,4.892915727254229,5.779388400330791,3.348229922954897,2.7997076187866132,3.378662558928142
HS294T_SKIN,5.745450563686679,4.321187735748055,1.1076531228976167,5.202220031379357,-1.55886897517391,3.3472013681241903,5.033772084900601,4.842976466770091,3.2019189018044787,2.958666497123092,3.179340329924129,4.8737681831735316,4.654871528026073,3.94121531525396,5.845448235098309,5.896150835091912,1.109307896136517,4.390346484470146,4.830683302661139
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.606080395347287,3.9950619421572426,2.0155319795429407,3.9270929780406476,3.1166945611643175,5.409580722606005,3.6911246956687513,5.014665467457275,2.777599819724295,1.886113038442317,3.318680554140125,4.263070908661603,4.511879091700747,3.5057666755706576,5.485945640124185,4.630633800715496,4.490460882907294,3.747021059347495,4.870339335129362
SF126_CENTRAL_NERVOUS_SYSTEM,5.911685633351456,4.93526535044863,1.4302477620754375,5.200341945231991,4.363663413494806,4.900857965567448,4.9421355617135445,5.004861747504155,3.6090473201149718,2.624810688344266,2.658145329669143,4.197975743802841,5.234867665158202,3.856740968019181,6.220737852285668,5.87946938289276,6.000847509266416,3.824826155891731,5.136670480085718
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.57321187221683,5.032624529872893,3.2740867670524314,5.200098615046507,6.312177303821175,7.359659710907796,4.59510898096918,6.967909198784512,4.144925821027861,3.259592220460258,4.064916456676206,5.878683320180523,6.348500507612863,4.584956430630703,5.748231573299006,5.357575274383676,7.198781414929589,5.071310658672517,6.89697966801564
GB1_CENTRAL_NERVOUS_SYSTEM,5.497732232204732,3.7547713627017063,1.4083074903582156,4.449775489776544,3.636578483179488,4.998081221901661,4.2473122740412,5.025050270394409,3.1785633034339598,2.3371250918290336,2.5802964375025876,3.4695332565561774,4.14924348863043,3.5478372374264624,4.573535044321756,4.852923694739978,5.00794086890999,3.040275401350988,4.2981010389708185
A2058_SKIN,4.903338119671822,3.5215439255278094,0.844031257793636,4.48178464137908,-2.364516107464211,3.09309691816065,3.894880959254804,5.319261471715944,3.0087724177023647,2.3465374309023646,2.6662872051647937,5.096231959208098,5.157489028038151,3.1385604802991613,4.64971332653537,4.7917336294768935,0.18115857396410193,4.473085846305287,5.146770355628923
SNU182_LIVER,6.3038791985028695,4.838481229713158,1.932756087733259,5.517820931877436,2.972240420894238,5.620039616094042,5.252143158823748,5.588919794724352,3.539614927779777,2.8167893918447855,3.3237121109380157,4.200465942318035,4.708396467505595,4.1956430441542505,5.879538382377547,6.025501937071907,4.825073866907312,3.884448573855316,4.923171841610505
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.102836522738514,3.0962480790523728,1.7623489128188528,3.6331191449189375,3.423472421651049,5.770049944909032,3.218481718084092,5.388976149656301,2.598943313987625,1.6712998781208461,2.7058742424415803,3.409273293486777,3.840478349374295,3.111267998630955,3.6590378357847415,3.826833989415389,4.5224776206907595,2.8909371232079333,4.249212097697092
PANC0403_PANCREAS,6.306733500361759,4.083559998273686,1.6809776500223308,5.25328966003267,-1.68699603113751,5.038298474961996,5.338296249715882,4.824963235368971,2.5431964643873197,2.198066242276549,3.766456685582552,2.7440840429862,2.451605716685225,4.019234149255514,5.3784977499234,5.996803647919855,1.0030018553298363,2.841456483788916,2.8025899373817107
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.330649726944417,3.5286744878930114,1.6613041746541959,4.2278590919906005,1.6160017291527506,5.4253836046763935,3.726400092018634,5.494308071389143,2.549146645028009,1.9522545890194922,2.920999519250971,4.120296153735557,4.150684327232624,3.3140134487966506,4.2894981397597665,4.437518434582254,3.267703990135381,3.536216762898822,4.706257542883432
LOUNH91_LUNG,6.456021397008698,5.310598196344989,1.8800860366931795,5.900809907743142,2.704330989405643,5.140035496604444,5.608840471319107,5.614700016990067,3.907521414869762,3.221673566838623,3.4053417493819116,4.912760140580508,5.476971952822492,4.414725846338525,6.558566319378885,6.486932851184022,4.757762515114861,4.51723775324356,5.550536379288335
NCIH1155_LUNG,5.766273511161828,4.867965369916467,1.9299264130642573,5.054483188366963,4.25927093946838,5.7652194354315895,4.300243658349537,6.0121748463680875,3.3871026237860007,2.567732171989756,2.945740340402168,5.6502098606766955,6.2084009397034166,3.730524118052006,5.860519391361144,5.299292819339399,5.729200699601399,4.844653662636337,6.605600373675113
HT29_LARGE_INTESTINE,5.073515779110527,2.6544847708822723,1.0707039980719273,4.020934810487294,-1.9525970250243347,4.570778384757665,3.7997325023938666,4.8468780435631516,1.956361972523406,1.4605659525328045,2.801564254642623,2.4620940750080984,2.231148760195531,2.9859522631844877,3.3417054032956437,4.306811728677881,0.32332890729658553,2.300422190819276,2.648901509618852
HCC1806_BREAST,5.828602780287294,3.173301508111339,1.7568657112510704,4.10418814845719,1.8864957006101317,5.666763535671064,4.319722834002713,4.553948658987513,2.408739228265506,1.6966382996628036,3.2432134465653326,1.650281108452405,1.844033730185524,3.5899719861058372,4.101757721981431,4.744420174795429,3.472913331269348,1.6963917225845853,2.1905733822305065
SKBR3_BREAST,7.414929342164252,5.016637235165307,3.083950172036038,5.695078192034998,4.855755764737955,7.113464121503269,6.0181612945549485,5.567183832135642,3.7549231217813626,3.4095344817475532,4.522519583972633,3.446159153348571,3.415904513578807,5.25511743779832,6.185110175793025,6.489343668179305,6.254132714695506,3.2972461986529806,4.075938858356718
CALU1_LUNG,6.667851238187593,5.313907897815518,1.9910851643380163,5.942558802535636,4.495397343089699,5.636106648389111,5.824642567915437,5.480728634961773,4.058967935290503,3.2279867760372754,3.315905949820184,4.075588535017307,4.988371468918344,4.54622492568454,6.428372905284678,6.574430967969115,6.22173251201116,3.8381232275225274,4.96782432490901
NCIH2228_LUNG,6.782116238948819,4.965423778233975,2.0886912287069426,5.7213824481411315,2.9055858949474116,5.987124400636425,5.7978275088645175,5.119626383344242,3.3378499695864727,2.701682852500047,3.6506062013836194,3.0676787880952108,3.518536775786507,4.466798735883947,6.195256203039857,6.494679204380494,4.890943286230961,3.083460645057513,3.733908098479328
CCK81_LARGE_INTESTINE,5.462573473629049,3.2409800729525267,1.6366280623342897,4.416373786502993,-0.6942202462911923,5.281186697221609,4.050096337231427,5.493192241625834,2.425921654552073,1.931585342500484,3.193668975535095,3.39847903562503,3.18582075758672,3.4135118793275425,3.8877439035237575,4.631336283394338,1.4148210466705864,3.0822172600412916,3.690929304622027
KELLY_AUTONOMIC_GANGLIA,5.933326971012603,4.569244872308036,2.2953466076552336,4.946286779868795,3.2564964624746118,6.205532970499989,4.266633953379058,6.236987102445478,3.2677921187006493,2.4496938928637566,3.4072095044049067,5.226159594743717,5.55463438546064,3.826088204717877,5.463029399756522,5.1626762710791345,4.805940428817783,4.5653240311867,6.019566751253279
FADU_UPPER_AERODIGESTIVE_TRACT,5.9597428057849555,3.713996870287234,1.5772389590689526,4.705793531603307,2.2303158140028603,5.56905229125834,4.798164662142507,4.702851245160409,2.6974195639782175,2.006569254211928,3.013982126331774,2.024357192030366,2.4353701470948037,3.742034620763263,4.595225551357537,5.308824650711572,3.9937958166212053,2.0485481811510353,2.68060453055083
HLE_LIVER,5.971687636271951,4.6951190411434185,1.9475467004423217,5.17017436588811,4.111383961530755,5.706047826418084,4.709371128249075,5.825614222019712,3.6813262505719484,2.6985342001077286,3.0289675511721694,4.511610700040982,5.358325375020228,3.944007764744075,5.551568751778728,5.533062508835606,5.635276342820641,4.054627266111157,5.436339375646206
SKNSH_AUTONOMIC_GANGLIA,4.9996778767744745,4.249914096626416,0.9733369606796058,4.671069436919091,0.4680605675574865,4.163654963953871,3.8302471977544412,5.432718782638731,2.799478842708101,1.947422906045769,2.37123419547908,5.310452294367191,5.773664769807522,2.9860455166441957,5.412117478022761,4.964768904716098,2.6680359302280863,4.623388905610447,5.893878765260461
TE617T_SOFT_TISSUE,4.851652698391957,3.380135611402485,0.7770439725440396,4.264746057517691,1.8969650791775985,4.653979814559462,3.741581918678172,5.006870563878673,2.5130205524205564,1.673962918090409,1.9258281286899872,3.292101855249173,3.933663712040925,2.851658033140473,3.961342017554485,4.452450216566102,3.6291363542531663,2.86804007669302,4.12663178093855
SKMEL30_SKIN,5.3836375540606936,4.112507900334086,1.0767036796368856,5.066835671399176,-3.351447311113566,3.1337103928515284,4.529326914836427,5.389225306337561,3.105694723262958,2.755755705492594,3.1643307393788564,5.658447469937363,5.335656139202808,3.6091920083215423,5.511769558465942,5.518369703011258,-0.41938188503655965,5.028025456568178,5.469609694469408
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.001548928933875,2.1272893668968726,1.1748010976688903,2.444821087781499,0.5914417081202598,4.384890026408307,1.7674574520658686,5.1273689314510325,1.953382801483968,0.889820097050536,2.287839286933843,4.079749019945515,4.226635692057223,2.133766121958041,2.9593459898365255,2.5903293505931324,1.8987569610087527,3.308376816127749,4.570479269432427
HPAFII_PANCREAS,6.383681142429704,4.058190522076797,1.7651243188792252,5.174786841659541,-1.889853443710225,4.916631734449094,5.356218488846551,4.708929676626594,2.5287499981242916,2.3313375592988086,3.9371699166342533,2.901671722808212,2.3877072260198107,4.146918021375534,5.509064663221592,6.014055143378734,0.8086426930684747,2.947646399647158,2.830181532513169
KNS42_CENTRAL_NERVOUS_SYSTEM,7.168405691448255,5.909136575801932,3.06758804196652,5.975854143402091,6.29298249749943,7.267572341805529,5.650442042380919,6.308068658003826,4.057119128861283,3.2887291949489006,4.1615329044708895,5.326349906680788,5.8457822188165025,4.911646613086093,7.189464351961516,6.569981244385543,7.609974151125162,4.828700135675922,6.348881887102569
HLF_LIVER,5.902260833678647,4.760200045383751,1.3338141760933158,5.516208230461974,2.947940717065764,4.921405126603646,5.147851419485993,5.332425178146387,3.5591953050565825,2.7307089589648963,2.645609968621523,4.071289597973163,4.946923293991151,3.8724897641790266,5.6715195896863575,5.953351748034545,4.882942289142264,3.7401532669793305,4.90793279953254
RERFGC1B_STOMACH,6.856956141549809,4.74795860694424,2.501170377054429,5.612514862640972,2.531798083452335,6.6333128069532785,5.57903471925635,5.6200397504686945,3.1826251440854776,2.6759088417893113,4.032928532685097,3.371669964853296,3.42891198994824,4.527911821657715,5.801117819514352,6.202512865248349,4.433113688534306,3.2801755249123516,3.9631249995958067
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.522365126656247,4.200632819140829,1.3996163547450469,4.484095260911594,1.53230933715327,4.358498697076385,4.228894435638243,4.799219179193084,2.9570642729926697,2.2851321183432303,2.9409883425633634,4.46609154061353,4.713231170870174,3.572114388889521,5.678326700204619,5.1813604589517865,3.436427466846872,3.952797201573359,4.8992346019566995
HEYA8_OVARY,4.764949028940569,3.210229595124918,0.5262149845484727,4.36191607540456,-0.8601836793892588,3.5086952227199526,3.9288048283974573,4.870015664078501,2.788007315329765,1.8870464188729692,2.0600776976954176,3.2764957568691737,3.9275637953347458,2.8881248486247055,3.915928512373538,4.645166836309092,1.43185328194142,2.9999445167718837,3.700538944722029
KMRC1_KIDNEY,6.261855215785976,4.977553232376087,1.8261538128004546,5.315604928423972,2.5800322687589494,5.075360257682299,5.163878988949203,5.11678286287456,3.4537535527270062,2.72747746506503,3.3869631679057153,4.40968833279666,4.847198968886208,4.161168620595194,6.494662533932562,6.1015564795975585,4.531938332178751,4.079502953066588,4.981487373327115
NCIH1184_LUNG,7.572840965833629,6.353117362105911,3.9402899299600858,6.2895674990471875,7.468120673296612,8.4087929678682,5.702888955920439,7.4131111019674965,4.599449075139667,3.70165904332534,4.783766042462082,6.390203578498902,6.937082917803615,5.320637035927518,7.395585464026123,6.650112389679471,8.525740773846007,5.724941732994674,7.539645931441102
NCIH460_LUNG,5.94875990761573,4.644020702537071,1.5668180293356224,5.480746411464464,0.42943502958682594,4.931031205381936,5.019160107481413,5.589104492864036,3.1912188715179335,2.6459431040529853,3.169414675356972,4.611860224005935,4.8130171981476515,3.900316388628208,5.700964336882103,5.902158695734682,2.7979841764899778,4.222068327778001,5.047164382426274
DMS114_LUNG,5.394985673044551,3.8428804028256085,1.6419799001207445,4.467880144727114,4.018554855371174,5.688890018404494,3.9184712141940428,5.667116913014356,3.0645254710734497,2.1893976249839655,2.5718613415961307,4.108622813456371,4.740274800936813,3.40533388274808,4.413303598209878,4.6091027397460085,5.290787402244892,3.5099714917161564,5.086257716792624
JMSU1_URINARY_TRACT,4.611298058447015,2.8683727745109415,0.7846619779308038,3.663325742329914,4.065924193411679,4.795057978221393,3.2740044254187923,4.812390640957139,2.6777550159285393,1.5209132715996594,1.614881424111645,2.5727979792490423,3.6787690375153326,2.665891557459926,3.229755289647648,3.8082468352658343,5.145350705287298,2.162433477741588,3.6929765949790307
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.858966586761727,3.399674050733813,1.3834002535411025,3.722332147326395,2.478239306230687,4.752744208487184,3.180562002204674,5.2208963205214935,2.7587380080934616,1.8589824842108846,2.4746251296461144,4.368116848726074,4.81946092106565,3.0167063190232644,4.272808715869842,4.0139515401792085,3.8737483043757357,3.6786665577869138,5.051896717403992
IMR32_AUTONOMIC_GANGLIA,5.196347419372129,3.889176116582922,1.8884222724955018,4.0484096251739095,3.797464629711693,5.990703901654378,3.246310471516195,5.893526670349666,2.697004533727971,1.7077480214736822,2.771200884847025,4.9034459315050505,5.355247633866849,3.086969880854464,4.708192022862241,4.176734192934206,5.010276786743576,4.128403066418335,5.867018652939923
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.1431907139111415,2.4058570986808743,1.1743273743036937,2.7879344452304595,1.7609045865080146,4.69917829783911,2.057237875272475,5.301419345593353,2.173068649846389,1.0474133007961783,2.1332283566536154,4.042616269083136,4.451735861705103,2.2391036643956133,3.0618577767069293,2.845021112247145,2.9510436412031513,3.2832692594393134,4.7618069987025935
DU145_PROSTATE,5.857941754859833,4.102159881358,1.3629351009754047,5.065466342753082,1.2651644460324583,4.942722456856896,4.933179543563413,4.94548197927227,3.002308912355438,2.259071973781717,2.8980457851881494,2.9673173894627167,3.49609639361637,3.7237770035370015,5.063504385983211,5.613513046976853,3.36310103171428,2.8757094676457755,3.541756728188968
SKMEL2_SKIN,6.483541065542776,5.398049960545668,2.0907128436696136,6.197180349140487,-1.0361390401109265,4.393086062834318,5.661346304992997,6.3224004365783175,4.152404070133174,3.805367099751312,4.0534842853258,6.69774843724478,6.509941112512459,4.677928154686462,6.8113040097722815,6.674122170789432,1.7184571236037338,6.0340129094992,6.696336690523456
KYSE70_OESOPHAGUS,6.168131338021278,4.123815232015745,2.225109117435889,4.478798512668844,2.5274074828519097,5.973259907858584,4.509754757886171,4.978667214226024,2.6851459362390013,2.154170523260618,3.710175110606911,3.4290877634137558,3.3116578900397484,4.000749793416004,5.496504333043251,5.262406845269568,4.154631884624561,3.174453029625443,3.910320338629546
NCIH1915_LUNG,5.691816117983303,4.35135357848037,1.6930538925400116,4.829379519930096,1.973648246539113,5.192726686357172,4.369541609753556,5.474699946791489,3.0876659624044422,2.298923189331922,3.049788502607873,4.4823008822833215,4.879882079747463,3.639691396894016,5.429924268215046,5.265986306390155,3.838148485099682,4.01587922393713,5.106380271638613
